,,,,,label,tweet
16204,3,0,2,1,1,RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.
25090,3,0,1,2,2,this movie is actually good cuz its so retarded
5394,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
23657,3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
6190,3,2,1,0,0,@gezus__ die in a car accident then faggot
18261,3,2,1,0,0,RT @TrueNovacane: Only pussy niggas wouldn't fuck with a chick if she has stretch marks..
8658,3,0,0,3,2,Charlie Daniels couldve done a better job! #MNF
14133,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
3064,3,0,0,3,2,@DeJLoaf mixtape sell sole got some bangers!
5624,3,0,0,3,2,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
7318,3,0,1,2,2,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.
13957,3,0,0,3,2,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
5555,3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
14611,3,0,3,0,1,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;
7814,3,0,1,2,2,All my so whitey bois gone ride
4412,3,0,0,3,2,@NoMeatballs @mtaraban is so excited about his red velvet brownie.
24355,3,2,1,0,0,go get left in a hot car and die bitch
11458,3,0,3,0,1,I'll fuck a bitch real quick
526,3,0,1,2,2,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod"
8828,3,0,1,2,2,DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots
2610,3,1,2,0,1,@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.
15304,3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
9609,3,0,0,3,2,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
8012,3,3,0,0,0,Anyone who came to the US as an indentured servant is white trash.
6456,3,2,1,0,0,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
3761,3,2,1,0,0,@JimBoberson happy birthday faggot
9980,3,0,3,0,1,"He be like ""bitch dontouch my braids"""
3219,3,2,1,0,0,@EvanDMyers @nineinchessoft you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one
24918,3,0,0,3,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
726,3,0,0,3,2,#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........
1427,3,0,3,0,1,&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;
12687,3,0,1,2,2,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy.""
If you answered Cigarillo's...you've seen this episode b4"
1395,3,0,3,0,1,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER
15653,3,3,0,0,0,RT @FunnyPicsDepot: pussy ass nigga http://t.co/lXONrmTQTK
10508,3,0,3,0,1,I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!
2172,3,2,1,0,0,"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm"
6188,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
4921,3,0,0,3,2,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong."
23414,3,0,2,1,1,Winter time walking is no hoe !!! ctfu
13255,3,1,0,2,2,Muzzled pit bull with throat slit found on side of road in PA http://t.co/fis8QNvlXu via @examinercom HIDEOUS ABUSE THROAT SLIT LEFT TO DIE
14808,3,0,0,3,2,"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees"
8740,3,0,3,0,1,Come get this catfish pussy
7255,3,0,1,2,2,@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.
10910,3,0,0,3,2,"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;"
1417,3,0,3,0,1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;
11242,3,0,0,3,2,I think I'll just eat this brownie and pass out
8123,3,0,3,0,1,"Bad bitch give good head, dumb bitch get hood rich"
15284,3,0,0,3,2,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;
15207,3,0,3,0,1,RT @DBlockDeuce_215 My Face when bitches expect me to care http://t.co/hWnAH5bTW6
17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in."""
10723,3,0,3,0,1,I hate bitches who thinks everyone wants their nasty ass like no &#9995; you're not cute &#128530;
15139,6,0,6,0,1,RT @CraziestFreaks: When you eat the pussy so good she can't control her moans &#128523;&#128166;&#128069; http://t.co/Gumzv3iKdJ
15709,3,0,0,3,2,RT @GianneNichole: trassshhh RT @Willie_OBeamen: Them 13's that come out this weekend so trash!
24090,3,0,3,0,1,bad bitch from lansing....she could be a model...shes a model...
17537,3,0,0,3,2,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...
20145,6,0,6,0,1,RT @moneygang_ROD: Musty pussy maggot bitches tryna lick my sac for riches. @OGMaco Fuckemx3
2978,3,0,3,0,1,@Crowe_FaShow cause of the loads of pussy you get right
5422,3,0,3,0,1,@Zhugstubble meet up so I can Molly whoop yo bitch ass
3347,3,0,3,0,1,"@GingerDemoness @jcapswgr 
All dem colored boys be sayin I dare baby daddy. I gots to protect my semen under da lock and key. And I wrap 2x"
6580,3,2,1,0,0,@kiara_curry i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to
17378,3,2,1,0,0,RT @RIPvuhsace: I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
7076,3,0,1,2,2,@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto
23292,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
23891,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.
2393,3,0,0,3,2,@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day
8548,3,0,0,3,2,Can someone get me cheese and crackers
9001,3,0,1,2,2,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
20322,3,0,1,2,2,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
12940,3,2,1,0,0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
8182,3,0,0,3,2,"Be fearful of the wrath of God in a country where many mock Christianity, embrace perversion, abortion, and bows to PC/multiculturalism."
17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker
13387,6,0,0,6,2,My mama made me some brownies they was everything &#128553;
14090,3,0,0,3,2,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car
4128,3,0,3,0,1,@MadameCurry_ what kind of hoe are you dressing up as?
14581,6,0,0,6,2,RT @AustinToEllen: Praying today's m&amp;g pictures don't come out yellow &#128591;
12368,3,0,0,3,2,Jihadi propaganda ploy:US had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself &amp; iran http://t.co/pFxYby2c15
21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
25118,3,0,0,3,2,trash af
8915,3,2,1,0,0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz."
1240,3,0,2,1,1,&#8220;@DammitSlimm: ppl who think webbie betta then boosie jus retarded&#8221;
23692,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
16134,3,0,3,0,1,RT @JayIIuminati: Nothing will stop a hoe from going to the club. http://t.co/UciCSx5Vus
3152,3,2,1,0,0,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.
5068,6,0,0,6,2,@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.
4666,3,2,1,0,0,@RichxInxFlavor I'm not a fag. Gtfo
20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
3433,3,0,3,0,1,@HarrysBoyLouis @CurveMe I was laughing at a joke about 9/11 big different bitch.
20653,3,0,0,3,2,"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;"
15053,3,2,1,0,0,RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not
24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
9150,3,3,0,0,0,EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV
25165,3,0,1,2,2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day"
15698,3,0,3,0,1,RT @Georganaaa_: I asked dis bitch to get me water 10 mins ago where Dafuq is it
8971,3,0,3,0,1,Did we just become best friends with these hoes on the boat? Well probably so but we don't love em tho
8439,6,0,1,5,2,Bruh... @theofficialeg10 soo trash....
17873,3,0,0,3,2,RT @SumGurl07: So cute! :) RT @iTweetFacts: Shy bunny... http://t.co/z4u6NpORdz
772,3,2,1,0,0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
9936,3,0,3,0,1,Happy this nigga nick old I only like red bones ass is watching this.
8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
13636,3,2,1,0,0,Niggas actin like hoes most of em bitches
5442,3,0,3,0,1,@_BeautifulKeezy bitch Wea you going.
20612,3,0,0,3,2,RT @thereal_EMandM: Yankee Doodle had a farm. Cotton farm
14134,3,0,1,2,2,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
7501,3,0,1,2,2,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
20992,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
14064,3,0,0,3,2,Oreos are my life
24570,3,0,3,0,1,im a hoe for forgetting my umbrella
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
18762,3,0,3,0,1,RT @_TootieDee: Ion want the pussy if it come wit hairs
2785,3,2,0,1,0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful
5671,3,2,1,0,0,@amarierubio chink eyed !
18800,3,0,0,3,2,RT @___Legacy: Need some ice cream and Oreos &#128525;
6712,3,2,1,0,0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash
12146,3,3,0,0,0,Iont see how some of you niggas fags!!
16678,3,3,0,0,0,RT @LuieSanches: PROUDLY a racist. u dumb nigger
7281,3,0,3,0,1,@staviebby2010 Mmmm sure dont seem like it.. lmfao but yess ill be that bitch:)) now are you done?
25181,3,0,1,2,2,when baylor wins im talking so much trash
6449,3,2,1,0,0,@jmellor432 fag
2015,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Nkvy9nwyzj
1121,4,3,1,0,0,&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;
2679,3,1,0,2,2,@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.
22543,3,0,3,0,1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
730,6,0,0,6,2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
13579,3,0,0,3,2,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010 http://artistdata.com/a/2oy4"
3018,3,3,0,0,0,"@DaRealAlexInLA @Woody_AFC @Rodriguez5_ the nig is fun to watch got to admit, ebola boy can speak broken Spanish too lol"
18959,3,0,0,3,2,RT @almostkanye: RT @Resolutionary_: if Crabtree woulda caught that over Sherman for the game y'all woulda said Sherman trash &amp; he got what&#8230;
19437,3,0,0,3,2,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
21215,3,0,3,0,1,She told me trust no bitches &#128581; and watch yo homies &#128530;&#128064;
5744,3,0,0,3,2,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe
14591,3,0,0,3,2,RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg
4334,3,0,3,0,1,@Myalynn__x3 freeze bitch &#128514;&#128514;
7007,3,2,1,0,0,@passIt2Liv Hit a bitch it's not like you can see the bruises
6352,3,0,0,3,2,@intheKCmix The last planet of the apes with my kids... It's been a minute
12545,3,0,1,2,2,Kill la kill was trash
20714,3,3,0,0,0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
923,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | Hairy Alicia Silver &amp; Tinslee Reagan hairy pussy &#65533; | http://t.co/ToljqdXEE3"
8802,4,3,1,0,0,Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk
8720,3,2,1,0,0,Clan of retards...
5387,3,0,3,0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.
5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot
5449,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol
824,3,0,0,3,2,#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!
16579,3,0,3,0,1,"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb"
9238,3,2,1,0,0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
23666,3,0,3,0,1,Yo bitch go wild more miles on her pussy then my car do
6452,3,2,1,0,0,@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
14631,3,2,1,0,0,RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;
16867,3,2,1,0,0,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
5886,3,0,0,3,2,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG"
1942,3,0,2,1,1,&#8220;@sosadtoday: in a relationship with the idea of you&#8221; - girls with trash love lives
3094,3,2,1,0,0,@DevilFzyq @DevilElyie @TehDevilClan shut up fag
7500,3,3,0,0,0,@whoswilly white boy talmbout Ight I'll see you tomorrow at school nigger
3655,3,3,0,0,0,"@JPantsdotcom @Todd__Kincannon @the__realtony I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
24811,3,3,0,0,0,oh well. he's a fag anyways.
17912,6,0,6,0,1,RT @TAXSTONE: Y'all bitches got to learn the difference between like and love
4508,3,2,1,0,0,@PablyAndrew it was Paul McCartney faggot
14218,3,2,1,0,0,"Pop a nigguh, sound like crisco"
1941,3,0,0,3,2,&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;
7420,3,0,1,2,2,"@tsmith4569 Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun."
9374,3,0,3,0,1,"First off , fuck your bitch &amp; the click you claim &#127911;"
12139,3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
8176,3,0,0,3,2,Bathing Sphere: Suspended Orb Tub Not for Shy People http://t.co/OHv7xbr6wo #bathing #design #weird and yet #cool
18207,3,0,1,2,2,"RT @TooFab: Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" http://t.co/&#8230;"
