,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
428,428,hasoc_en_624,"You being a woman have such thoughts for something that makes <SWEAR-1> women empowered , I pity you nd feel sorry for you . SC declaring it <SWEAR-0> did n't stop the practice but now the law will ensure <SWEAR-1> women do n't suffer same plight as before .",NOT,NONE,NONE,2
429,429,hasoc_en_471,"When you 're in battle , cowards & the compromised will undoubtedly show themselves . When they do , believe them . Cowardice gets people hurt & <SWEAR-2> # IStandWithIlhan # ProtectBlackWomen # FightTheTransBan # NoMuslimBanEver # RefugeesAreWelcome Our struggles & freedom are connected",NOT,NONE,NONE,2
430,430,hasoc_en_980,"Problem is this triple Talaq bill is not removing suffering wife from Husband , it is forcefully attaching her .. Go thru the points of triple Talaq to understand it better .. Instant Triple Talaq and Halala are <SWEAR-2> in Islam ..",NOT,NONE,NONE,2
431,431,hasoc_en_704,Unusual times call for unusual acts . It 's time seven empty seats in Westminister were sat in .,NOT,NONE,NONE,2
432,432,hasoc_en_751,"“ Time for all of us to stand together , to face this Tory belligerence down ” . In that case , take ur WM seats or don ’ t stand . Tweets & press confs are NOT representation . I lived thru the Troubles <SWEAR-2> I know this is sensitive but for <SWEAR-2> ’ s sake remember the past but move forward .",NOT,NONE,NONE,2
433,433,hasoc_en_145,U dnt worry wt she has to say u just stick to wt u do living in London and trying to make a point here ! U r living in a society where husband n wife just have a relationship by a paper but wt she is trying to educate wt true Islam means this is not a disgrace to any woman,HOF,OFFN,TIN,1
434,434,hasoc_en_529,Told u to tell em to calm down amongst the ppls,NOT,NONE,NONE,2
435,435,hasoc_en_261,<SWEAR-2> there ’ s another <SWEAR-2> <SWEAR-2> President ? How many <SWEAR-2> will proudly refer to themselves as “ Reagan <SWEAR-2> ” now ? Reagan 's <SWEAR-2> call with Nixon Found # IStandWithIlhan # IStandWithTheSquad # FuckTrump,HOF,OFFN,TIN,1
436,436,hasoc_en_982,You ’ re going to trigger the independence of Scotland . You ’ re going to cause a rekindling of the Northern Ireland troubles . Ultimately Northern Ireland will also split from England . You better think about a new national flag .,HOF,HATE,TIN,0
437,437,hasoc_en_768,Why serving halala to <SWEAR-1> is not having religion ? ? ? Why are you <SWEAR-2> <SWEAR-2> bent in proving that you are not islamophobic but a big hinduphobic ? Why after temple <SWEAR-2> by these <SWEAR-1> you expect Hindus to trust them ? Why on earth you didn ’ t refund his money ? Don ’ t preach pl,HOF,HATE,TIN,0
438,438,hasoc_en_744,"We ’ ve also achieved the highest debt in history , become a laughing stock among our allies , and discovered more <SWEAR-2> members of the trump administration and associates than any other time in history . # FuckTrump # FuckPence # FuckTheGOP and # FuckMoscowMitch",HOF,OFFN,TIN,1
439,439,hasoc_en_753,Now doubt women is not a <SWEAR-2> object “ pagans ” used treat someday object . Islam gave women all rights and all guidelines how to act with her husband . Now read Quran as <SWEAR-1> and then talk . Don ’ t give us these pagans lectures,NOT,NONE,NONE,2
440,440,hasoc_en_895,"Or Tory strengthening and no need for Arlene and bored in Irish Sea and move on , he will dump DUP if he can and problem sorted",NOT,NONE,NONE,2
441,441,hasoc_en_89,NOW ALL know ISLAM allows to keep FEMALE HUMAN <SWEAR-2> even usable for <SWEAR-2> Recently ISIS started ISLAMIC MARKETS for SELL & BUY FEMALE <SWEAR-2> too <SWEAR-2> NORMAL NON <SWEAR-1> FEMALES would n't try to MARRY <SWEAR-1> MEN as they may be SOLD for PROFIT as <SWEAR-2> ISIS AGENTS made many such deals ! !,HOF,HATE,TIN,0
442,442,hasoc_en_121,Yes it is true and she 's also a bigamist . She married the 2nd b4 divorcing her 1st . But her excuse is that her 1st marriage was according to <SWEAR-1> beliefs .,NOT,NONE,NONE,2
443,443,hasoc_en_101,"If you really care what people think & you believe the majority of people would back this reckless non-plan , then why not put it to the people with a # PeoplesVote , instead of using meaningless twitter pledges to mine data ? Or would that be too democratic for @ BorisJohnson ?",NOT,NONE,NONE,2
444,444,hasoc_en_784,Why the <SWEAR-2> Michael Gough @ ICC ? ?,HOF,PRFN,TIN,1
445,445,hasoc_en_252,I am not a fan of @ MamataOfficial but I would give my left nut to see Mamata <SWEAR-2> the <SWEAR-2> out of Feku . # ShakaChhaap,HOF,PRFN,TIN,1
446,446,hasoc_en_430,# QetranAsteroidIsFlyingIntoEarth # 5YearsWithRedVelvet The right of the poor ( <SWEAR-1> and non <SWEAR-1> ) from the rich ( <SWEAR-1> and non <SWEAR-1> ) http : //www.the-greatnews.com/showthread.php ? 28606 … Happy Birthday Stay Kathryn and Alden,NOT,NONE,NONE,2
447,447,hasoc_en_999,"I see what you mean . It 's like in Russian Roulette , you have the 'opportunity ' to <SWEAR-2> your brains out . # c4news # StopBrexit # BrexitReality # BrexitChaos # BrexitShambles # BrexitMayhem # RevokeArticle50 # RemainerNow # Brexit",NOT,NONE,NONE,2
448,448,hasoc_en_798,"You have faffed enough , job done , now go home .",NOT,NONE,NONE,2
449,449,hasoc_en_325,Amit can chose delivery guy ... but what we are saying is pls dont use petrol . Its from <SWEAR-1> country . These people ready to lick <SWEAR-2> but not foot,HOF,PRFN,TIN,1
450,450,hasoc_en_647,You ’ re the <SWEAR-2> @ TheRealCoach_JB <SWEAR-2> ICC they ain ’ t <SWEAR-2> without you,HOF,OFFN,TIN,1
451,451,hasoc_en_390,India at it ’ s worst phase ... . aaj hindu <SWEAR-1> horaha hai kal ST SC HOGA Ffir general obc chalega ... . indeed we steeped into a new india . Whatever you guys did was 100 n 1 % correct @ ZomatoIN . # Zomato,HOF,HATE,TIN,0
452,452,hasoc_en_539,"Appeasement charge : <SWEAR-1> urge Mamata to punish those guilty of <SWEAR-2> doctors , accosting model",HOF,HATE,TIN,0
453,453,hasoc_en_643,Not really . Consider a choice between no deal or a deal but with a *NI Only* backstop . Which would parliament vote for ?,NOT,NONE,NONE,2
454,454,hasoc_en_561,"If Mamata Banerji is correct , BJP/RSS has mobilised goons from Bihar and UP in West Bengal who , with a handful of Bengalis , are creating this mischief . This is their modus operandi to make inroads into a secular state .",NOT,NONE,NONE,2
455,455,hasoc_en_1038,Master of Deception # monoprint # printmaking # art # artists # fucktrump,HOF,OFFN,TIN,1
456,456,hasoc_en_462,In case you missed this ! You 're uniting the country alright Ireland,NOT,NONE,NONE,2
457,457,hasoc_en_781,<SWEAR-2> a language to communicate lets just use memes,HOF,PRFN,TIN,1
458,458,hasoc_en_374,I think it 's due to folk not understanding the history or even knowing N.I .,NOT,NONE,NONE,2
459,459,hasoc_en_301,Do n't cry over beached up <SWEAR-0> . His dad 's sure to have fathered two dozen more from four wives . Do n't fall for victim card # RefugeesGoBack,HOF,HATE,TIN,0
460,460,hasoc_en_726,Dan uwarki Use Google translate kinji Islam is the best Whoever follow our islam will escape If u <SWEAR-2> or <SWEAR-0> us will end up at place of disgrace humiliation and misery,HOF,HATE,TIN,0
461,461,hasoc_en_826,"@ IlhanMN The first 2 would cripple the economy . The 3rd one is a joke concocted by an <SWEAR-2> bartender . There 's no 'Muslim Ban ' . If there was , your <SWEAR-2> <SWEAR-2> never would n't be here . If you do # 5 , I want reparations because I paid mine . # 6 - # Build the Wall # WednesdayWisdom # MAGA",HOF,PRFN,TIN,1
462,462,hasoc_en_122,We in this Government will work flat out to give this country the leadership it deserves . That work begins now,NOT,NONE,NONE,2
463,463,hasoc_en_599,"Ahh and if we call out islam were <SWEAR-2> xenophobic and islamophobic , @ UKLabour these are the homophobics you <SWEAR-2> <SWEAR-2> much for I 'm sorry but @ SkyNewsBreak this is a disgrace openly being homophobic nothing done @ metpoliceuk try and identify that face ! ! ! Oh wait good luck ! !",HOF,OFFN,TIN,1
464,464,hasoc_en_706,"This Photoshoot Of A Hindu-Muslim , Same <SWEAR-2> Couple Proves That Love Has No Boundaries https : //www.scoopwhoop.com/lgbt/photoshoot-hindu-muslim-same-sex-couple-love-has-no-boundaries/ ? ref=social & type=fb & b=0 …",NOT,NONE,NONE,2
465,465,hasoc_en_51,# MAGA ? ? ? # FUCKTRUMP ! # FUCKYOUREPUBLICANS !,NOT,NONE,NONE,2
466,466,hasoc_en_609,Love Is Love : This Dreamy Photoshoot Of Same <SWEAR-2> Hindu-Muslim Couple Goes Viral https : //www.indiatimes.com/trending/human-interest/this-dreamy-photoshoot-of-same-sex-hindu-muslim-couple-is-proof-that-there-are-no-t-cs-in-love-372499.html …,NOT,NONE,NONE,2
467,467,hasoc_en_683,"Funny , in all your years in politics , you 've never mentioned it .",NOT,NONE,NONE,2
468,468,hasoc_en_797,Administration spurns court order to stop separating families — ACLU files suit # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
469,469,hasoc_en_854,"How is it sad ? Iran are only abiding by Islamic law . You as a <SWEAR-1> should know this . We dont want our women to be like non <SWEAR-1> women . If you allow them to them to walk without their headscarves they 'll soon dress in skirts , have <SWEAR-2> outside of marriage , drink alcohol",HOF,HATE,TIN,0
470,470,hasoc_en_891,Ye Shukla ko <SWEAR-1> lady chalegi for harrasing but delivery boy hindu chaiye . I am hindu and sincerely feel that shukla needs <SWEAR-2> whooping,HOF,PRFN,TIN,1
471,471,hasoc_en_361,"Why the <SWEAR-2> does an <SWEAR-1> cares , which team India plays or not plays ?",HOF,PRFN,TIN,1
472,472,hasoc_en_819,The former Administration kissed <SWEAR-1> <SWEAR-2> this one kisses Zionist <SWEAR-2> ! No winning 4 us ... .,HOF,PRFN,TIN,1
473,473,hasoc_en_180,@ VtvGujarati @ isudan_gadhvi @ golanihemant @ patelkeyur660 @ yuvrajsinh6565 @ joshipuradj @ kirankumarmakw1 @ adgpi @ PMOIndia @ narendramodi @ BJP4Gujarat @ INCGujarat @ ICC @ BCCI @ msdhoni # Dhoni # dhoni07 # armydhoni7 # IndianArmy,NOT,NONE,NONE,2
474,474,hasoc_en_17,Repost justmary97 . Lights out boys . # lockhimup # lockthemallup # fucktrump # donaldtrumpjr # worstfirstfamilyever # trumpisamoron # trumpjunior # impeachtrump # notmypresident https : //www.instagram.com/p/B0lo5-dgTLi/ ? igshid=1y2csw4rlkrcu …,NOT,NONE,NONE,2
475,475,hasoc_en_189,At least he is not bound by cabinet collective responsibility <SWEAR-2> he can comment freely . But we ’ ll let him have a holiday first !,NOT,NONE,NONE,2
476,476,hasoc_en_158,"Got to give it to fox though , they know thier target demographic : <SWEAR-2> ! # Hateriot # Fucktrump # CheetoPedoPrez",HOF,OFFN,TIN,1
477,477,hasoc_en_73,It would be a first wouldn ’ t it,NOT,NONE,NONE,2
478,478,hasoc_en_801,"'We will play for free ' , senior Zimbabwe cricketer expresses desperation in a bid to compete in ICC World T20 Qualifiers- Firstcricket News , Firstpost",NOT,NONE,NONE,2
479,479,hasoc_en_259,Trump tried to defend Mitch McConnell after he was called a ‘ Russian asset ’ — and it went hilariously wrong # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
480,480,hasoc_en_42,Islam is really great For COOKED FLASH they need 'Halal ' For FRESH FLASH 'HALALA ',HOF,HATE,TIN,0
481,481,hasoc_en_309,Kejriwal is like that mosquito who just irritates <SWEAR-2> out of you but at large little chances of being dangerous . Mamata is rattlesnake . Pure venom .,HOF,OFFN,TIN,1
482,482,hasoc_en_635,"1 notification from MHA and Mamata Banerjee becomes a kind lady , agrees to accept doctor 's demands",NOT,NONE,NONE,2
483,483,hasoc_en_312,"Yeah , even <SWEAR-1> don ’ t eat other than halal but loves to <SWEAR-2> with Hindu women , here no halal",HOF,HATE,TIN,0
484,484,hasoc_en_673,CHAMPIONS ! Sri Lanka beat Bangladesh to seal 3-0 ODI series whitewash @ yesterday ! @ ICC @ OfficialSLC # SLvBAN # ThankYouKulasekara # Whitewashed Kanishka Perera .,NOT,NONE,NONE,2
485,485,hasoc_en_800,"Warren and Sanders are pretty cool , true . But have you met these cats ? ? ? ? # RallyTogether # MedicareForAll # FuckTheYankees # FuckTrump",HOF,OFFN,TIN,1
486,486,hasoc_en_442,Bhakts are busy in giving Bad Rating to Zomato on Playstore,NOT,NONE,NONE,2
487,487,hasoc_en_266,"Twitter supports <SWEAR-2> supremacy , and when you speak against it you wind up breaking the rules for 'harassing ' a bunch of <SWEAR-0> . Ridiculous . But as long as Adolf Cheeto and his <SWEAR-2> pals spout nonsense on this ( kinda <SWEAR-0> ) platform , I must add my voice . # Resist # FuckTrump",HOF,HATE,TIN,0
488,488,hasoc_en_839,Does that include reneging on your commitment to leave on 31st October 2019 ?,NOT,NONE,NONE,2
489,489,hasoc_en_308,La la la lala la la la lala,NOT,NONE,NONE,2
490,490,hasoc_en_516,I think Mamata Banerji should allow these people to Chant whatever they want on the road . Let 's see for how many how many weeks they can continue this .,NOT,NONE,NONE,2
491,491,hasoc_en_578,This is my Australia . # refugeesarewelcome,NOT,NONE,NONE,2
492,492,hasoc_en_341,"One more thing in 2005 the Same Mamata Banerjee was opposing These infiltrators , now the 180° Mamata Banerjee appeasing them as Vote Bank Same thing will happen with BJP too.. ! ! Amit Shah ki Police Mandir tutane se bacha nahi pai Mandir banayegi",HOF,HATE,TIN,0
493,493,hasoc_en_268,BECAUSE THE USA GOT INVOLVED IN EL SALVADOR NOT 'MUSLIM COUNTRIES ',HOF,HATE,TIN,0
494,494,hasoc_en_33,"Yeah , <SWEAR-2> , Islam is an idea , not a race . ... a terrible , hateful , idea and you disgrace yourself in its defense . Everybody likes the legal immigrants . Most of them are voting Trump . : ) Sincerely , some guy , native of some place .",NOT,NONE,NONE,2
495,495,hasoc_en_141,Disgrace . It must be Islam and <SWEAR-0> .,HOF,HATE,TIN,0
496,496,hasoc_en_567,Love watching this channel..well worth subscribing to.. # Brexit,NOT,NONE,NONE,2
497,497,hasoc_en_832,# LoveSong For # Bataclan # PrayForParis : Toto <SWEAR-1> http : //ift.tt/nD6XL1 # ParisAttacks,NOT,NONE,NONE,2
498,498,hasoc_en_671,"Mamata has n't became <SWEAR-2> , she changed her disgusting strategies : 1 . Total M vote 2 . Divided H betwn Bangali & non-Bengali For 1 : She showed anger against Jai Shri Ram For 2 : Controversial statements in hospital , doctors are outsiders , BJP outsider 's party , Bengali language etc .",NOT,NONE,NONE,2
499,499,hasoc_en_1035,"Keep in touch with the ones who have forgotten you , & forgive who has wronged you , & do not stop praying for the best for those you love .",NOT,NONE,NONE,2
500,500,hasoc_en_170,"<SWEAR-2> Pakistan and india will not face each other . ICC is favouring @ BCCI aka team India , as India will not play against Pak and Pak , will automatically earn points . Why every team have a different number of matches ? Is n't it biasedness and what about the credibility of championship",NOT,NONE,NONE,2
501,501,hasoc_en_153,<SWEAR-2> would you take your seats in Westminster if it came to that ?,NOT,NONE,NONE,2
502,502,hasoc_en_846,"Hindu-Muslim , India-Pakistan , same <SWEAR-2> love story breaks all barriers . Internet is in love - Trending News News https : //www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 …",NOT,NONE,NONE,2
503,503,hasoc_en_700,Good . BTW the majority of Northern Irish voted to <SWEAR-2> in the EU . Why should they follow an English prime minister who has no democratic legitimacy to continue pursuing the <SWEAR-2> # Brexit project ? # StayTogether in EU was clear message from last election results across <SWEAR-2> :,HOF,OFFN,TIN,1
504,504,hasoc_en_447,We still do n't beat <SWEAR-1> . A few months earlier a yemeni man <SWEAR-1> his 12 year old daughter to force admit she had <SWEAR-2> with a boy . After the <SWEAR-1> he filmed her admitting it ( the video is online ) . Then he threw her of a cliff . Your logic : <SWEAR-1> therefore <SWEAR-1> .,HOF,HATE,TIN,0
