,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2817,2817,hasoc_en_2818,Picture from future... #IndvsPak #shameonICC https://t.co/8Umpc15ra5,HOF,HATE,TIN,0
1273,1273,hasoc_en_1274,WHoa 😮... WtF this shit is crazy 🤔🧐🤦🏾‍♂️ #rapist #pedophile   https://t.co/COvneyszzY,HOF,PRFN,TIN,1
372,372,hasoc_en_373,"@funder Am I the only one who feels like it’s no longer a question of if #TrumpIsATraitor, but rather if Republicans are still Americans?",HOF,HATE,TIN,0
1001,1001,hasoc_en_1002,"@NatalieJHarp @JoeBiden @realDonaldTrump #FridayFeeling   Blaming Joe Biden?  Proves you’re truly #Deplorable.  Best of luck.  #FuckTrump, #FucktheGOP and #FuckTrumpSupporters.  Democrats have a #healthcare plan.  Republicans have a #dontcare plan. https://t.co/3lc0t6nZmj",HOF,PRFN,TIN,1
5366,5366,hasoc_en_5367,"If you are Non-Bengali, your life is in danger!  You may be killed by @MamataOfficial goon at any time!    @rashtrapatibhvn @BBCHindi @PMOIndia @DDNewsLive #DoctorsFightBack #BengalBurning   #MannKiBaat  https://t.co/z4mwm7iIDi",HOF,HATE,TIN,0
1504,1504,hasoc_en_1505,"Dear ICC, please don't forget that BCCI is your father.....    So,mind on your business....    Do better umpiring....    #DhoniKeepsTheGlove https://t.co/t1vd3yWDbM",HOF,HATE,TIN,0
1019,1019,hasoc_en_1020,No less than he deserves.    Boris Johnson (or Boorish Johnson as I call him) is unfit to be our next Prime Minister.     #ToryLeadershipContest #C4Debate #LobbyHustings #BorisJohnsonShouldNotBePM #BorisIsChicken https://t.co/MrwNBaXciE,HOF,HATE,TIN,0
4744,4744,hasoc_en_4745,"661 Companies, Trade Associations Plead With ⁦@realDonaldTrump⁩ To End China #trumpTradeWar    No Don’t Stop bc of 661 companies, #idiotTrump will use excuse for failed #tariffsMan  #trump will say I almost have (not) the Chinese to change (nothing)  Sad https://t.co/sMWxlhvipN",NOT,NONE,NONE,2
5725,5725,hasoc_en_5726,oval office moron embarrasses u.s. again. #fucktrump https://t.co/khdHzeV3pz,HOF,PRFN,UNT,1
4984,4984,hasoc_en_4985,@BCCI is one greedy corrupt n wat not organisation....  @ICC to hell with you    #Comebackindia     #DhoniKeepsTheGlove,HOF,OFFN,TIN,1
1628,1628,hasoc_en_1629,#DoctorsFightBack also we want an apology from hon'ble CM bcoz she has insulted the entire doctor fraternity of india by giving communal anlge to this entire matter ..shame,NOT,NONE,NONE,2
445,445,hasoc_en_446,"Russia has no intentions of withdrawing from Venezuela, but Trump said they told him they will and 'he's always right.'    Russia is establishing a presence in this hemisphere. It must be #fakenews that JFK stopped a war over that in Cuba. #FuckTrump  https://t.co/Xv0JL3IRTb",NOT,NONE,NONE,2
2863,2863,hasoc_en_2864,#GandiNaaliAbuse \nThere must be Stringent Punishment for these kind of Gandi Naale ke MPs & the Movement he uttered those words he was supposed to be suspended for life time from participating in any of the Elections in future apart from facing procecution.,HOF,HATE,TIN,0
108,108,hasoc_en_109,@mkraju Says the guy who killed the tree that Macron gave u for friendship n peace!! #sad #douchebag,NOT,NONE,NONE,2
4025,4025,hasoc_en_4026,😂😂🤙🏽🤙🏽😰😰 Buy a #fucktrump #hat today. I took the price down &amp; #freeshipping CLICK on LINK in my bio. Or PRE-Order a #chingatrump hat ! 🤙🏽🤟🏾👊🏽💪🏾 #peaceout #forthewin #imissobama #dumptrump #resist #impeach #etsy… https://t.co/UR1FktTpt9,HOF,OFFN,UNT,1
63,63,hasoc_en_64,"😅😂🤣🤣    LMAO at the shoe-lifts, girdle-butt stance.  Pathetic.    But #FUCKTRUMP for the vomitus of lies he spews and crimes he commits😡🤬🤮🤬😡 https://t.co/1IhAUsvqnx",HOF,PRFN,TIN,1
5197,5197,hasoc_en_5198,Very simple: #TrumpIsATraitor https://t.co/S36OegqzJw,HOF,OFFN,TIN,1
4117,4117,hasoc_en_4118,"See? Once you've established yourself as a #liar and a thief, it's hard to get others to believe you.     #TrumpIsADisgrace #TrumpLies #TrumpIsATraitor #PutinsPuppet #UnfitToBePresident #Iran  #Pompeo   https://t.co/65wQ8kj48r",HOF,HATE,TIN,0
2828,2828,hasoc_en_2829,#GandiNaaliAbuse \nAsim Bhamla within minutes found an excuse for calling Modiji as Gandi Naali ka Kida when he dared to say he don't know Hindi ? To what an extent these Guns will continue their Fancy Dress in the name of Politician in the Temple of Democracy ?,HOF,HATE,TIN,0
3610,3610,hasoc_en_3611,"Why thr is just #DoctorsStrike ?  Why other professionals not joining, they cold be the next victim.    I think all the Lawyers, Architects, Engineers, CAs, CSs and others must join the doctors.    Its time to stand united  #DoctorsFightBack",NOT,NONE,NONE,2
4002,4002,hasoc_en_4003,"@FinancialXpress #MamataLosingControl #DoctorsFightBack in this melee, something remains unreported- who was this patient? How come he had 200 armed hooligan 'relatives'  ready for attack at late hour.   Any Political connections? Unlikely there won't be @HMOIndia https://t.co/Bf8bEBnj2G",HOF,HATE,UNT,0
4058,4058,hasoc_en_4059,"#chiefkeef #babymomma is a #predator and, #rapist #periodt @ Chicago, Illinois https://t.co/HxgSteEOVB",HOF,HATE,TIN,0
15,15,hasoc_en_16,Good work @ICC keep going just destroy the whole fucking world cup #ShameOnICC https://t.co/ELvq7PAuY9,HOF,PRFN,TIN,1
2053,2053,hasoc_en_2054,@Victorialolaimo Can't understand how darts comes before his children #dickhead,NOT,NONE,NONE,2
5718,5718,hasoc_en_5719,Yoah this fucking pisses me off!!! #fuckthepolice she put the baby down then what. Y’all threatens to shoot her while she had the baby in her hands. Y’all gonna call cps on her and say she neglected the child. #wtf #fuckamerica #fucktrump https://t.co/yBNli7AvqB,HOF,PRFN,UNT,1
4819,4819,hasoc_en_4820,@hodgetwins @imgoodemike God this guy is #douchebag ...,HOF,OFFN,TIN,1
3275,3275,hasoc_en_3276,@SenTedCruz Didnt you vote to repeal Sanction for Oleg Deripaska and Rusal? Doesnt Rusal process Aluminum for Nuclear Devices? Do you work for the US or Russia? Hypocrite Much? #TrumpTantrum #TrumpIsATraitor #TrumpCrimeFamily #TrumpConcentrationCamps #TrumpCriminalInvestigations,HOF,HATE,TIN,0
3047,3047,hasoc_en_3048,"LOL  -  I was #blocked by a #murderer for stating that it is sad to see he has #followers  ..   Oh well, hope I am safe. https://t.co/zFsAFy6QqP",HOF,HATE,TIN,0
966,966,hasoc_en_967,"#DhoniKeepsTheGlove irony is that  some swines in india are also saying rule are rules, what an idiots, but the fact is @ICC is un-necessarily politicising this and raising as an issue.",NOT,NONE,NONE,2
704,704,hasoc_en_705,My Twitter is tiny so I see the algorithm at work. Tweets about food v politics v tech v LGBT issues are seen by discrete sets of followers that don't necessarily overlap. Maybe I should put #fucktrump #yummyfood #gaystuff #technerd in all my tweets to introduce everyone. 😁 https://t.co/dAC0ePzmmT,NOT,NONE,NONE,2
4208,4208,hasoc_en_4209,@RWPUSA @AlanDersh Alan raped young girls!  It’s time the truth comes out!  He has lost it!  #AmericaisLosing #rapist #howare13yearolds #disgustingoldman,HOF,HATE,TIN,0
4892,4892,hasoc_en_4893,#ToryLeadership #BorisJohnsonShouldNotBePM or should he? Sajid Javid sorry mate you don't fit in ... didn't go to Eton! Back to the Gnome Office for you!    https://t.co/vPMKpsi1YA,NOT,NONE,NONE,2
3971,3971,hasoc_en_3972,@realDonaldTrump Loser    #SenileAF #StableGenius #racist #rapist #pervert #treason #Resist #UnstablePresident,HOF,PRFN,TIN,1
4310,4310,hasoc_en_4311,@realDonaldTrump No. One. Believes. You.     #TrumpLiesEveryTimeHeSpeaks   #TrumpIsATraitor,HOF,HATE,TIN,0
1714,1714,hasoc_en_1715,"#LoserTrump is firing his own pollsters, which show him running behind across the board. That, while he invites foreign powers to interfere with the #2020Election.  #TrumpIsATraitor  #TrumpIsTheEnemyOfThePeople  #TrumpIsANationalSecurityThreat    https://t.co/V6yvi9quHt",HOF,OFFN,TIN,1
2827,2827,hasoc_en_2828,#GandiNaaliAbuse Congress has taken Indian polity to a new low. Its shameful that this party has such irresponsible leaders who hardly respects the democratic institutions.,HOF,HATE,TIN,0
2831,2831,hasoc_en_2832,And she looks exactly his type...,NOT,NONE,NONE,2
4055,4055,hasoc_en_4056,"Don’t ya think it’s about time we started impeachment on this liar, he’s okay with foreign countries like Norway, NORWAY? Really? #LiarInChief #Norway #Norway #TrumpResignNow #TrumpProtest #EmbarrassmentInChief #TrumpProtest #TrumpsAnInternationalDisgrace #TrumpisaTraitor",HOF,HATE,TIN,0
5615,5615,hasoc_en_5616,@TMZ Little girl  @andycohen   crying because he couldn't be in a parade. Such a hypocrite bought a kid for a doll...  #douchebag,HOF,HATE,TIN,0
625,625,hasoc_en_626,#JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay #JohnMcCainDay    Finally ....  #FuckTrump,NOT,NONE,NONE,2
4341,4341,hasoc_en_4342,"@Hephaestus7 #EstherMcVery said, only yesterday, that drug addicts use food banks to fuel their addiction.  She isnt sorry. And we wouldnt accept an apology anyway.  The only thing we will accept is a trial.    #Murderer #Austerity #JusticeNow #Criminal #UniversalCredit #DisabilityLivingAllowance",HOF,HATE,TIN,0
5501,5501,hasoc_en_5502,Is @BorisJohnson having a FUCKING LAUGH? His plans to cut taxes from the rich are to come out of a proposed raise to employee national insurance? Why the FUCK do I have to pay more so that people richer than me can have even more money  they dont fucking need? #tory pic.twitter.com/PVr1enzDWI,HOF,PRFN,TIN,1
1520,1520,hasoc_en_1521,@DanielCollins85 @Muscles4851 @BeattieDoug @ColmDore Doug is a fence jumper looking for relevance. If or when a war crimes tribunal (doubtful) is set up to look into Afghanistan or Iraq Dougy will not be so outspoken. His book will be used as evidence against him. #Murderer.,HOF,HATE,TIN,0
5396,5396,hasoc_en_5397,Trump thinks he can use a Jedi mind trick on all of us....hahahahahaha #idiotTrump https://t.co/9k3h6PIUzE,HOF,HATE,TIN,0
4571,4571,hasoc_en_4572,"@TheRealOJ32 But you can't physically attack someone on Twitter and lop their head off if they upset you, like you did to #NicoleSimpson. You can't slash and stab here, like you did to #RonGoldman. I'm not sure if this is the place for you  #Murderer  #Liar  #Thief  #DomesticAbuse ends in #Murder",HOF,OFFN,TIN,1
4663,4663,hasoc_en_4664,U.S. will examine 2016 North Carolina poll books for election hacking #Resist #ResistTrump #FuckTrump https://t.co/aWa4ng4YKd,HOF,PRFN,TIN,1
3205,3205,hasoc_en_3206,@pankhuripathak @myogiadityanath @Uppolice Govt of India &amp; #Police sud act strictly n treat   1. #Terrorist supporter as #Terrorist   2.#Rapist supporter as #Rapist   3.Hate/Rumor spreader supporter n haters either be Politician like @pankhuripathak or @rssurjewala or #tukdetukdegang @kanhaiyakumar @UmarKhalidJNU or else,HOF,HATE,TIN,0
4103,4103,hasoc_en_4104,How she is relating the doctors security issue with political issue.. i guess she wants to make it political...🙄  #DoctorsFightBack   #DidiVsDoctors #doctorsstrike https://t.co/fXYr0ihP69,HOF,HATE,TIN,0
4989,4989,hasoc_en_4990,"Then go get Chun-Li, you stupid orange shitshow!!!! #JohnMcCainDay #FuckTrump #OrangeDirtbag #ihopeyouchoke    Trump wants his next press secretary to be a cable news 'street fighter'  https://t.co/chx4br1oYz",HOF,HATE,TIN,0
5244,5244,hasoc_en_5245,"#DoctorsFightBack Are you politicians insane in Bengal? This is about lives of our people - patients and doctors. Come on @MamataOfficial this is about security of doctors, this is about life. Let your egos take a walk.",NOT,NONE,NONE,2
3050,3050,hasoc_en_3051,Why will the tournament be any longer with reserve days? What a lame excuse #ShameOnICC. You simply plan the next day as reserve day and there could be two matches some days during the tournament.,HOF,HATE,TIN,0
4811,4811,hasoc_en_4812,"@kylegriffin1 @JoyAnnReid Don’t you love dumb people, you can manipulate them anywhere you want. #FuckTrump #Trumpsbrockenpromises #ImpeachDonaldTrumpNOW",HOF,OFFN,TIN,1
4986,4986,hasoc_en_4987,"@realDonaldTrump He isn't a foreign country, he was a researcher paid above board.     You did not do that.    You hid meetings and asked for stollen emails.    #trumprussia   #TrumpIsATraitor   #TrumpIsACriminal   #TrumpIsADisgrace",HOF,HATE,TIN,0
2776,2776,hasoc_en_2777,@ABCNetwork You could make a drinking game every time Hannah jumps up on one of the bachelor's and wraps her legs around him. #barf #bachelorette #TheBachelorette @Andy @TMZ @HarveyLevinTMZ   #lukep #lukepisadick #kicklukepout #dickhead #fakeasfuck,HOF,PRFN,TIN,1
2253,2253,hasoc_en_2254,#DOUCHEBAG all this from a fat no talent ass https://t.co/5spmexrahX,HOF,PRFN,TIN,1
2168,2168,hasoc_en_2169,#murderer American hunter says she has no regrets about killing a black giraffe https://t.co/c23ulj11r6 via https://t.co/TPRJZbEWdA,NOT,NONE,NONE,2
5712,5712,hasoc_en_5713,#racists having equal rights with functional members of society &amp; hopes for the bright future = mutually exclusive    #RacistInChief #WhiteSupremacy #Truth #TruthMatters #TruthHurts #TruthWins #Hypocrisy #Hypocrites #Trump #TrumpIsATraitor #Resisters #ResistanceUnited #ResistTrump https://t.co/NrAEB4Sj7C,HOF,OFFN,TIN,1
2893,2893,hasoc_en_2894,@realDonaldTrump Trump literally begging Iran to come to table b/c military isnt backing him - he is lying to Amer ppl again. No allies backing trump Not only has Xi on his side for tarrifs but Iran too  Stupid to think going to happen &  will give trump biggest loss of his life,HOF,HATE,TIN,0
3726,3726,hasoc_en_3727,Only gone and done it again #dickhead,HOF,PRFN,UNT,1
5402,5402,hasoc_en_5403,#ShameOnICC @ICC is there any chance of a game today or have you scheduled the games for a rain??,HOF,HATE,TIN,0
5372,5372,hasoc_en_5373,Focus On the Management instead Of Keepers Gloves 😡 #ShameOnICC @ICC @ICCMediaComms @cricketworldcup https://t.co/XdeqCwLPKa,HOF,HATE,TIN,0
5629,5629,hasoc_en_5630,@amateuradam Why is it unqualified men in power always have an opinion on something they no nothing about &amp; want to enforce it? Ffs..... #dickhead,HOF,PRFN,UNT,1
3648,3648,hasoc_en_3649,What a complete babbling #idiotTrump! #MoronInChief @gtconway3d https://t.co/UE2ITKR8r8,HOF,HATE,UNT,0
4326,4326,hasoc_en_4327,ICC trying to control Dhoni on gloves vs ICC deciding world cup matches  #ShameOnICC   #ICCCricketWorldCup https://t.co/THgAUtYICl,HOF,HATE,TIN,0
393,393,hasoc_en_394,"#Rangzen people, we have to stop this fake activist troll from ruining our #FreeTibet movement.     #Tibetans #humanrights #BoycottChina #Dharamsala #March10 #Tibetan #DalaiLama #BhoRangzen https://t.co/Hs54Goqis7",HOF,HATE,TIN,0
4517,4517,hasoc_en_4518,Why should tax payers money be used to feed and harbour such nasty dirty criminals??I forbid this order and ask for death to all of them coz am not ready to contribute my tax to feed such people #condemn #rapist #murder#child abuser #justiceforkathua@union law minister of India https://t.co/dDFviVCq6V,HOF,OFFN,UNT,1
320,320,hasoc_en_321,Yes #ShameOnICC   Looks like @ICC should kick their president out of his job now,NOT,NONE,NONE,2
3424,3424,hasoc_en_3425,"To all my fellow #Resisters followers and to those still out there, you guys/gals rock my socks off!!    #JohhMcCainDay   #FuckTrump  #ImpeachmentInquiryNow   #TheResistance    https://t.co/MtSD9ye5ng",HOF,OFFN,TIN,1
2824,2824,hasoc_en_2825,"You are worried about Jahil?  They wanted to remove police for 15 minutes to wipe out Hindus.  I am saying let's do it, we will see who gets wiped out. #gandinaaliabuse",HOF,HATE,UNT,0
45,45,hasoc_en_46,"@AMISHDEVGAN Where were the IMA &amp; other associations when doctors were being hounded for a year after #BRDOxygenTragedy without any fault of their own? Doctors need to stand up with each other, no matter who the assaulter is and who is in power  #DoctorsFightBack #DoctorsProtest",NOT,NONE,NONE,2
5643,5643,hasoc_en_5644,"#DoctorsFightBack | 'We are doctors, we are not CPM, we are not BJP, we are not outsiders, we are doctors!,' say protesting doctors at NRS Hospital in Kolkata refuting West Bengal CM Mamata Banerjee, even as doctors from across India stand with them https://t.co/LGCyJUEBn5 https://t.co/C0dRZfqxto",HOF,HATE,TIN,0
287,287,hasoc_en_288,Trump is a traitor. Period.    #TrumpIsATraitor https://t.co/7WTTkTuAq4,HOF,OFFN,TIN,1
4286,4286,hasoc_en_4287,@SteveDaines @realDonaldTrump #JohnMcCainDay everyone.  #MelaniaTisanoldPlasticProstitute   #MelaniaTisnoObutisanoldHo #FlagDay   #JohnMcCainDayJune14   #TrumpIsATraitor #TrumpIsAFraud #MelaniaHo    #TrumpTantrum #DerangedDonald   #DerangedDonnie #25thamendment   #FBRParty     #Melania t?  I guess no one cares do you? https://t.co/dZtEMoUFft,HOF,HATE,TIN,0
4148,4148,hasoc_en_4149,".@borisjohnson “You are a nasty piece of work, aren’t you?”   https://t.co/WecD70J5Tw  #BorisJohnsonShouldNotBePM",HOF,OFFN,TIN,1
3974,3974,hasoc_en_3975,#ShameOnICC Very disappointing...  Hopeless! 4 matches washed out due to rain. Cricket fans from all around the world distressed. Why ICC selecting the venue affected by weather for a World Cup tournament.  ICC has to think seriously on this for the future matches.,NOT,NONE,NONE,2
4577,4577,hasoc_en_4578,Good Riddance Lyin' Sarah Hucka-bye! You will never be believed again. You're guilty of aiding the #LiarInChief with your own #lies to the American people. Shame on you!     #Trump is a demon! #TrumpIsATraitor  #SarahSanders #trumps 'bigly' mouthpiece     https://t.co/WT0ytoBE2a,HOF,OFFN,TIN,1
5161,5161,hasoc_en_5162,"Rohit Sharma scored 100 against Muslim nation...    And now some people are saying it is HINDU TERROR, BHAGWA ATANKWAD😂😂  #Hinduphobic   #HinduPhobia   #terroristNationPakistan   #IndiaVsPakistan https://t.co/uhGTnuOb6L",HOF,HATE,TIN,0
8,8,hasoc_en_9,"Thanks for your support! Wow 600k. Graffiti has a massive impact nowadays, do not forget to show your own opinion!     #AllColorsAreBeautiful   #PowerToThePeople  #FuckRacism   #FuckTrump   #MakeLoveNotWar… https://t.co/4hc5UiDgLj",NOT,NONE,NONE,2
4632,4632,hasoc_en_4633,@Priyadoc22 @drharshvardhan #Nonbailable_Offence_12yrsJAIL            Nothing less than this    #DoctorsFightBack   #StopViolenceAgainstDoctors,HOF,HATE,TIN,0
5822,5822,hasoc_en_5823,Really is that why fox cut you off when you ztart your crazy talk wow even your propaganda wing is throwing you under the bus. Looks like your the actual enemy of the people. Fucking bell end. #fucktrump https://t.co/oBofbFVopb,HOF,PRFN,TIN,1
