,Unnamed: 0,text_id,text,task_1,task_2,label
2071,2071,hasoc_de_2072,"Chebli wird im Auto von arabischem Polizisten angehalten.  'Alde, Führerschein'?  'Was ist das?'  'Das ist was mit Bild von dir drin!'  Chebli reicht ihm ihren Chanel-Taschenspiegel.  Er guckt rein. Sagt dann:  'Oh, isch wusst nicht dass du auch vom Polizei bischt Brudi!'  #chebliwitze",HOF,OFFN,1
2832,2832,hasoc_de_2833,War wohl doch nix mit #Flüchtlinge und #Fachkräfte! 😂😂  Hilfsarbeiter und Sozialhilfeempfänger trifft es eher!  https://t.co/1nmpiLpuxq,NOT,NONE,2
160,160,hasoc_de_161,"Berliner Polizei ordnet antisemitische Taten ohne Belege als rechtsextrem ein, FDPler dazu: Es sei nur eine 'kühne Behauptung, dass ein Großteil antisemitischer Taten von Rechtsextremen begangen werde', in 60% kein rechtsextremer Hintergrund feststellbar  https://t.co/xBWywaYP5P",NOT,NONE,2
273,273,hasoc_de_274,"@rpo_kultur 'heute ist alles besser', ist derselbe Schwachsinn, wie 'früher war alles besser'. Die Welt wird nicht besser, sondern Diskriminierung, Chauvinismus wechseln nur die Seiten, siehe Südafrika oder der aggressiv-kriminelle Hetzjagd metoo Feminismus.",NOT,NONE,2
788,788,hasoc_de_789,"Der größte Feind unserer Zivilisation ist der politische #Islam! Wollen wir das erst begreifen, wenn es zu spät ist? Aufwachen! #AfDwählen  https://t.co/d1tXNYPVnp  https://t.co/MCpS9qa1lS",HOF,OFFN,1
424,424,hasoc_de_425,"Selten dämliche Frage analog, 'freuen sie sich, wenn die Epedemie vorbei ist? https://t.co/pXKcl3Ie3X",NOT,NONE,2
2837,2837,hasoc_de_2838,"Irgendwie scheint der Islam nicht so richtig zu Deutschland zu gehören, wenn ein ICE wegen Koranversen gestoppt wird https://t.co/MIteoSZW70",HOF,OFFN,1
1987,1987,hasoc_de_1988,"@TichysEinblick Da Vater Staat sich immer mehr an seinen Kindern vergeht, nenne ich ihn nur noch 'Kinderficker'.  Ein ganz übles Wort, ich weiss.  Aber es passt.",HOF,OFFN,1
2522,2522,hasoc_de_2523,"Jetzt beginnt wieder diese Jahreszeit, in der man dauernd fremder Leute Tätowierungen ansehen muss.",NOT,NONE,2
2582,2582,hasoc_de_2583,Nein zu Rassismus und Diskriminierung im Fußball! Die UEFA sollte ihren Wertekanon auch außerhalb von Werbekampagnen leben. Ausgrenzung des Armeniers Mkhitaryan in Baku ist inakzeptabel und widerspricht dem Geist des Fußballs. https://t.co/9NMI5QgCOA,NOT,NONE,2
527,527,hasoc_de_528,"Weg ist sie, die 'weltanschauliche Neutralität des Staates'.  Vorerst.  #Gericht #Kopftuch #Kruzifix #Klassenzimmer https://t.co/QW7HgZI83n",NOT,NONE,2
1294,1294,hasoc_de_1295,Laut #BILD-Zeitung will eine Gruppe von #SPD-Mitgliedern aus #Bayern den Rechtspopulisten #Sarrazin als Parteivorsitzenden.     Der traditionell eher linksstehende Landesverband weiß davon nix. Auch die @BILD nennt keine Mitglieder. /TN @BayernSPD https://t.co/JiKTNkUFzV,NOT,NONE,2
2223,2223,hasoc_de_2224,"Da sich der muslimische Antisemitismus nicht mehr wegdiskutieren lässt, heißt jetzt die neue Lesart: Schuld am muslimischen Antisemitismus sind nicht die Muslime, sondern die Nicht-Muslime. Das ist kein Aprilscherz.  https://t.co/laT9N4QHHg",NOT,NONE,2
1847,1847,hasoc_de_1848,@AllargentumA @NZZaS @NZZ Dem ist nichts hinzuzufügen!,NOT,NONE,2
1996,1996,hasoc_de_1997,FU** the #Islam !! https://t.co/jsbcOWLO8T,HOF,HATE,0
973,973,hasoc_de_974,#klimascheiße  https://t.co/Dvu0WJO47J,HOF,PRFN,1
1654,1654,hasoc_de_1655,"@BILD So ein Schwachsinn hoch 1000‼️.   Kennedy hat sein Land und sein Volk geliebt, während Habeck mit Deutschland nix anfangen kann und behauptet es gäbe kein Volk! Dieser Vergleich ist also absolut unzulässig!",NOT,NONE,2
3093,3093,hasoc_de_3094,"🤬 So ein feiges Dreckspack! 🤬  „In dem Bus saßen keine gierigen Makler o Miet-Haie, sondern eine Gruppe krebskranker Menschen, die zu einer privaten Veranstaltung nach #Oberschöneweide unterwegs waren.'  #Antifa - Terror von LINKS!  #AfD💙  https://t.co/2EqV7oIUtA @DrDavidBerger",HOF,OFFN,1
81,81,hasoc_de_82,"Lehrerin aus Sachsen berichtet, dass es im Lehrerzimmer 'seit etwa 2 Jahren keine politischen Diskussionen mehr gibt ... keiner traut sich, seinem Herzen diesbezüglich Luft zu machen ... Ich empfinde die Situation heute noch bedrückender als vor 1989.'  https://t.co/tjqNo8ivES",NOT,NONE,2
2159,2159,hasoc_de_2160,Militärische + Wirtschaftsnachrichten April 2019 https://t.co/PPt1qEpwpX https://t.co/g9U51MwrPS,NOT,NONE,2
2950,2950,hasoc_de_2951,@Hartes_Geld Der junge Österreicher hat scheinbar Sprachkenntnisse in Russisch - von wem kommt das 'na chuj' (Нахуй)? Ändert aber rein 'goar nix' an der Situation... 😡,NOT,NONE,2
3327,3327,hasoc_de_3328,"Wenn Negerkinder Kobalt schürfen  Und #Grüne grinsend Grüntee schlürfen  Wenn E-Busse beim Laden stehn  Fahrgäste in die Röhre sehn  Dann wissen alle, die nicht dumm  Wir sind im #Reichhauptstadtslum.  https://t.co/FaAe5teAcE",HOF,HATE,0
1546,1546,hasoc_de_1547,Mir wird nur noch übel.. https://t.co/fbM2HdccbI,NOT,NONE,2
1967,1967,hasoc_de_1968,"Ich verstehe die Aufregung um #Brunei nicht: Der Sultan versichert doch, dass die #Scharia strikt eingehalten wird.  Außerdem urteilen nur Männer von „hohem moralischem Rang und Frömmigkeit“ über die Steinigung von Schwulen.  https://t.co/xIFoNSojiN",HOF,OFFN,1
3670,3670,hasoc_de_3671,@realJohr Zumal sich dat Erika besser mal entschuldigen sollte.,NOT,NONE,2
2464,2464,hasoc_de_2465,"Seit Tagen wird verbal auf die @polizei_nrw_k eingeprügelt. Ganz vorne mit dabei: Der Rassismusvorwurf.   Ja, gerade dieses Bild ist sehr verstörend. Dachte auch erst: „Geht gar nicht!“   Aber direkt die Rassismuskeule zu schwingen, fand ich zu einfach.  Folgendes ist passiert: https://t.co/UcQF4fN719",NOT,NONE,2
3146,3146,hasoc_de_3147,"@Hartes_Geld Eh alles Wurscht.Das Projekt evolutionärer Entwicklung scheint in D ja ohnehin gescheitert zu sein,wie man sieht.😂",HOF,OFFN,1
1012,1012,hasoc_de_1013,Nikolai: Das Ringheiligtum Pömmelte…germanischer Kraftort https://t.co/MmUj3xSKJO https://t.co/AyxcWOvQ6X,NOT,NONE,2
313,313,hasoc_de_314,"Seit seinem Wechsel im Winter erzielte Isak in seinen ersten zwölf Spielen zwölf Treffer. Das gelang noch nie zuvor einem Ausländer in der höchsten Spielklasse in den Niederlanden. Auch am Sonntag war er beim 2:0 gegen Zwolle erfolgreich, zudem steuerte er noch einen Assist bei. https://t.co/TUbbwObQ5P",NOT,NONE,2
1112,1112,hasoc_de_1113,"Ischias-geplagter 'EU-Chef' #Juncker junkert sich in den Endspurt zur #EUWahl:  'Alle, die ihr Land lieben, sind dumm', stammelt der sympathische Alkoholiker.  😂  https://t.co/zl3XM2Na41",HOF,OFFN,1
1408,1408,hasoc_de_1409,"Jetzt regen sich alle auf das Greta nach der 9ten Klasse ein Jahr aussetzt. Warum? Ich bin auch nur 9 Jahre zur Schule gegangen. Ich frage mich, wie viele von den Nörglern selbst nicht länger da waren.",NOT,NONE,2
917,917,hasoc_de_918,"Es ist wieder so weit, Schwimmbad-Zeit ist Erklärungs-Zeit: In #Mainz sollen Flyer, Aufkleber und Plakate mit drei Piktogrammen sexuelle Belästigung verhindern  https://t.co/2ZSFDr1CqP",NOT,NONE,2
0,0,hasoc_de_1,Frank Rennicke – Ich bin stolz https://t.co/Cm6TD8w1k1 https://t.co/qynXso07Zn,NOT,NONE,2
1712,1712,hasoc_de_1713,Rolex 'Mohammed' Cheblis Antwort auf Fat-Siggis Kritik an der Migrationspolitik des Merkels-Regimes. 👌  nun werden sich die Augen gegenseitig ausgehackt  WUNDERBAR  Nichtskönnerin mit hohlem Kopf aber toller Uhr  gegen Fatmann der gegen das Pack ist  auf geht es zum UNTERGANG der SPD https://t.co/41UEGgkHc6,HOF,OFFN,1
3000,3000,hasoc_de_3001,"@Ungebeten1 Es hilft, wenn man sich damit ab und zu beschäftigt. Ja, es kommen nicht alle, aber bei einem Wachstum von 40 Mio im Jahr, muss Europa nur das Wachstum eines Jahres aufnehmen und schon bricht hier Chaos aus. Afrika wird seine Probleme selbst lösen müssen, so wie Asien auch.",NOT,NONE,2
2711,2711,hasoc_de_2712,"Hätte er mal nur #AllahuAkbar gerufen, dann wär's vielleicht weniger geworden? https://t.co/FGJ7UdfVO7",HOF,HATE,0
1846,1846,hasoc_de_1847,Solche Menschen sind gefährlich! Die töten für ihre Ideologie. https://t.co/MMbhfSgxJs,NOT,NONE,2
1122,1122,hasoc_de_1123,"Mit dem #StracheVideo beten durchgeknallte Medien einen 'Skandal' vor der #EUWahl herbei.  Die relevanteste Aussage findet man erstaunlicherweise im #SPIEGEL im Kleingedruckten:  'Beide betonen wiederholt, dass sie nichts Illegales tun werden'  https://t.co/tIHQMksoT1 https://t.co/nglRxkfXOm",NOT,NONE,2
1496,1496,hasoc_de_1497,"'Man kann sich nicht darauf verlassen, dass das, was vor den Wahlen gesagt wird, auch wirklich nach den Wahlen gilt' - Angela #Merkel, 2008     'CDU ist Vertrauen' ... 😂",NOT,NONE,2
3259,3259,hasoc_de_3260,Die Kacke ist am dampfen... https://t.co/Wxe0dupvw1,NOT,NONE,2
1528,1528,hasoc_de_1529,"Das mögen wir Ossis nach 43 Jahren SED, dass uns irgendwelche Z-Promis wie im Betreuten Denken der DDR sagen, wen oder was wir zu wählen haben.  Ich weiß im Moment echt nicht, was ich widerlicher finde, euren Bericht oder eure Systemhuren? https://t.co/IqDz8nDx7L",HOF,OFFN,1
2590,2590,hasoc_de_2591,Uns fehlen die Worte. 😔 Der dreifache Formel-1-Weltmeister #NikiLauda ist im Alter von 70 Jahren gestorben.      Danke für die vielen gemeinsamen Momente. Wir ziehen unsere Kappe vor dir! https://t.co/4ppYmxzRD0,NOT,NONE,2
364,364,hasoc_de_365,Notre Dame – Die Feuerschrift des Untergangs Europas https://t.co/M2eqfsDJoo,NOT,NONE,2
634,634,hasoc_de_635,Antisemitismus – hier irrt (nicht nur) die Kanzlerin!  https://t.co/DnemOvBzui,NOT,NONE,2
3341,3341,hasoc_de_3342,Auch die 200 Beschäftigten des #Kaufhof/s in #Kassel fürchten um ihren Arbeitsplatz  ' in „erheblichem“ Umfang sollen Jobs abgebaut  werden'  wie an anderen Standorten auch gibt es ab Juli betriebsbedingte Kündigungen  #futschi  https://t.co/QNvbcHIwRF,NOT,NONE,2
3517,3517,hasoc_de_3518,Gestern: „Grüne liegen bei Schüler-Wahl weit vorne.“ Heute: (siehe unten) https://t.co/9gbdFQ4UT0,NOT,NONE,2
2104,2104,hasoc_de_2105,"wenn ehrliche Menschen, RECHTE, Geburtstag feiern: Protokoll eines Gastes… https://t.co/I2txHnRk1v https://t.co/s5En9dZ6oE",NOT,NONE,2
1911,1911,hasoc_de_1912,Postenschacher in der EU...alle die Wahlverlierer sind dabei..aber das ist doch auch das Ziel...ist bekannt...nur eigene Pöstchen...jaja die Menschenfreunde👹👹👹👹,NOT,NONE,2
381,381,hasoc_de_382,Sehr gute Idee! https://t.co/vVxAFC7HsZ,NOT,NONE,2
86,86,hasoc_de_87,"Diese Videos werden dann nach Hause geschickt, wo man sich köstlich über unseren Staat amüsiert. Zu Recht! #Regensburg https://t.co/0UOOuTeyLl",NOT,NONE,2
42,42,hasoc_de_43,SEID AUCH MIT DABEI! #activecityday  Wir sind es schon &amp; 365 Tage im Jahr aktiv in unserer Stadt. #hamburgactivecity  Kommt zum Training für das Deutsche Sportabzeichen mit unserer Polizeiakademie  13. Juni 2019 | 8-15 Uhr | Leichtathletikhalle in #Winterhude  https://t.co/LO9xLoPk6z https://t.co/DaURbxecsW,NOT,NONE,2
10,10,hasoc_de_11,"#Offenburg: Somalier greift nachts auf der Straße einen Senioren an, tritt derart massiv auf den am Boden liegenden 75-Jährigen ein, dass er mit schweren #Kopfverletzungen ins Krankenhaus gebracht wird   https://t.co/M5ynYt2ZtM",NOT,NONE,2
2005,2005,hasoc_de_2006,"Ich bin gegen Halal-Produkte und glaube, dass Halal in ganz Europa verboten werden sollte, da die Tierrechte höher als dieser Wilde stehen. https://t.co/rZt24EeGEK",HOF,HATE,0
1512,1512,hasoc_de_1513,"Na wenn das jetzt mal nicht die Hollywood-Prominenz (und die, die sich dafür halten) auf den Plan ruft...  Apropos, wo steckt eigentlich #FeineSahneFickgesicht?  Da muss dringend ein Konzert gegen rrrrächts her! https://t.co/y8dwGaVMgW",HOF,OFFN,1
3348,3348,hasoc_de_3349,In der Zentrale des Modekonzerns Gerry Weber haben 145 von rund 800 Mitarbeitern nun ihre Kündigung erhalten  von den 120 Filialschließungen sind bis zu 750 Mitarbeiter bis November betroffen  #futschi  https://t.co/hNLU1YU84t,NOT,NONE,2
729,729,hasoc_de_730,"Der Prüfungsstoff für das #Abitur 2019 irritiert! Motto: 'Den Sozialismus in seinem Lauf, halten weder Ochs noch Esel auf!' Eine Schande! https://t.co/hv6hGRBn6w",NOT,NONE,2
382,382,hasoc_de_383,DFB Pokal Gewinnspiel: WIESENHOF: Werder-Expertentipp 29. Spieltag 18/19 https://t.co/Snk52SqUdi,NOT,NONE,2
2323,2323,hasoc_de_2324,ef:'Alternative Nachrichten Folge 264: Grillfest. Volksherrschaft. Abspaltung. Internetzensur. Mieterhöhung. Gold.: Alternative Nachrichten Folge 264: Grillfest. Volksherrschaft. Abspaltung. Internetzensur. Mieterhöhung. Gold. https://t.co/x8vnLN9kkk ',NOT,NONE,2
3226,3226,hasoc_de_3227,"Du, nicht mehr mein #Deutschland    ÜBERRASCHUNG! Arabische Kinder sollen die 11-Jährige in den Tod getrieben haben | Schul-Horror #5  https://t.co/4SYFC2EFe0    Mein Beileid und ruhe in Frieden kleine Ines    #mobbing #suizid #mord #Berlin #Reinickendorf #politik #medien #Ines #Gewalt https://t.co/ejISGfdHWT",NOT,NONE,2
2492,2492,hasoc_de_2493,"Meine Rede zur Taschengelderhöhung auf 150€ für ausreisepflichtige Asylbewerber. Wer will noch leben wie Gott in Frankreich, wenn er als Asylbewerber in Deutschland leben kann?    https://t.co/L4gGQDmjbR",HOF,HATE,0
1396,1396,hasoc_de_1397,Medien schweigen dazu eisern: Der #EuGH erklärt Deutschland zur Bananenrepublik!  https://t.co/FgQlf277cY https://t.co/2NQvOXjefK,HOF,OFFN,1
1174,1174,hasoc_de_1175,Amüsant: Twitter bläst @SawsanChebli die Lichter wegen ihrer #Mohammed-Fantasien aus!  😂  https://t.co/oQ83e4hYmT  #Chebli #NetzDG,NOT,NONE,2
21,21,hasoc_de_22,"@aufklaerer2017 @ZDF @ZDFheute dass 350 Deutsche durch 'Flüchtling/Schutzsuchende' brutal ermordert wurden seit 2015 oder in einem Jahr, ist natürlich im Vergleich zum Zerreissen Koran nichts.. man, man diese Journalie ist nicht zum Aushalten.",NOT,NONE,2
271,271,hasoc_de_272,"@DerBrainfucker @Martin_Sellner Westernhagen empfiehlt Kokainkonsum, um nicht AfD zu wählen, Beck empfiehlt Crystal, ich empfehle, Menschen mit drogenbedingten Hirnschäden unter Betreuung zu stellen, um die Öffentlichkeit vor deren totalitären Ideen zu bewahren.",HOF,OFFN,1
1217,1217,hasoc_de_1218,Hetzjagd in #Köln: Männergruppe™ jagt 43-Jährigen durch die Straßen. Als er stürzt wird mehrfach auf ihn eingestochen.  https://t.co/IOSMJcfA7h,NOT,NONE,2
2086,2086,hasoc_de_2087,SHITHOLE GERMANY!…BRiD ist mittlerweile ganz unten angelangt. https://t.co/M8rFrW8z01 https://t.co/lomrW7cYCf,HOF,PRFN,1
2270,2270,hasoc_de_2271,Österreichs Innenminister Herbert Kickl (FPÖ) hat eine Verschärfung der Asylgesetze angekündigt. Hintergrund sind die Morde an vier Frauen seit Anfang des Jahres.  https://t.co/seIaSGuWvO,NOT,NONE,2
2135,2135,hasoc_de_2136,Rechtlicher Hinweis: https://t.co/jXvgccO0uG,NOT,NONE,2
1555,1555,hasoc_de_1556,AfD zur Klimadebatte: Das Vorbild der Grünen 'ist China zur Zeit der Kulturrevolution mit Millionen von Toten' https://t.co/r7sMoWiOzN via @China_Welt_News  :  ALLE PARTEIEN UNTERWERFEN SICH DEN IRREN GRÜNEN - NUR DIE AFD HÄLT DAGEGEN!,NOT,NONE,2
3328,3328,hasoc_de_3329,"Die Sodecia Powertrain in Oelnitz baut Komponenten für Schaltgetriebe, die bei E-Autos nicht mehr benötigt werden  dank linksgrüner Ökopolitik und zu hoher Lohnkosten werden 200 Mitarbeiter von 670 gekündigt, die Produktion nach Portugal verlagert  #futschi  https://t.co/w5VPBe091S",NOT,NONE,2
2324,2324,hasoc_de_2325,ef:'Ein Märchen: Der bewegte Himmel: Ein Märchen: Der bewegte Himmel https://t.co/mCmKjZJI5N ',NOT,NONE,2
2741,2741,hasoc_de_2742,#Rodgau: #Behinderte in #Obdachlosenheim abgeschoben - Und #Flüchtlinge bekommen Reihenhäuser #verrückt  https://t.co/3UTkePJvKE,HOF,HATE,0
252,252,hasoc_de_253,"Jeder der will kommt ohne Pass+mit Fantasieangaben ins Land rein, aber für uns Autochonen werden unsere Fingerabdrücke im Pass Pflicht!",NOT,NONE,2
2420,2420,hasoc_de_2421,@Sandy82609625 https://t.co/3r7Xig58jI,NOT,NONE,2
1820,1820,hasoc_de_1821,🤔🤔🤔🤔ob die och in meinem Trabi mitfährt🤔🤔🤔😂😂 https://t.co/u55rISyUjh,NOT,NONE,2
1834,1834,hasoc_de_1835,Der Preis ist ok ;)😂🤣😂 https://t.co/BCZVNq2zTS,NOT,NONE,2
2714,2714,hasoc_de_2715,"Da würde ich gar nicht lange fackeln. Ab nach Hause in die Heimat und da könnt ihr euren Glauben ausleben, so... https://t.co/I7EH2M88PZ",HOF,HATE,0
3135,3135,hasoc_de_3136,"Auch auf die Gefahr hin das ich mich wiederhole,es war ein völlig korrektes Vorgehen seitens der Polizei. Wer provokant Allahu Akbar schreiend durch die Gegend läuft hat selbst schuld. Wer jetzt nicht durchgreift hat bei einem Terroranschlag keine Chance. Und das war gewollt! https://t.co/p5M0K1cvj1",NOT,NONE,2
690,690,hasoc_de_691,"Die Katze ist aus dem Sack! Wer #Grün wählt, wählt den #Sozialismus zurück! Eure Kinder werden Euch verfluchen! https://t.co/lJXudTt3si",NOT,NONE,2
1714,1714,hasoc_de_1715,sehr richtig und gut  gesagt!!👍👍👍  #und viele doofmichels begreifen das nicht mal!!💩💩 https://t.co/dozlF9cZe6,HOF,OFFN,1
3469,3469,hasoc_de_3470,"Die Durchschnittseinkommen der Franzosen 🇫🇷 liegen UNTER denen in  den ärmsten #US-Bundesstaaten 🇺🇸.  Die #GiletsJaunes 🗣️ wissen, warum sie protestieren... 🤫  #Europee2019 #Macron #France #EuropaWahl2019 #ep2019  https://t.co/lhorpb53Zb",NOT,NONE,2
2107,2107,hasoc_de_2108,"Rechts, Links, Politiker, Europawahl und weiteres https://t.co/vFeEF7BFOC",NOT,NONE,2
712,712,hasoc_de_713,"Der politische #Islam ist im Kern antisemitisch, antichristlich und zutiefst undemokratisch - er gehört nicht zu #Deutschland! https://t.co/h8AfgOqPMI",HOF,HATE,0
3808,3808,hasoc_de_3809,https://t.co/bsOmR0MzED,NOT,NONE,2
514,514,hasoc_de_515,"Die werden nicht lang, sondern hassverzerrt sein. https://t.co/aOOQVa0uAS",NOT,NONE,2
2344,2344,hasoc_de_2345,"@VenomStrike3 @ITUADE @Dieter_Stein @AfD Abgesehen vom schleichenden Verlust der nationalen Identität und Kultur haben wir mit vielen Einwanderergruppen auch kaum Probleme. Es gibt aber ein spezifisches Problem mit Einwanderung aus islamischen Ländern, siehe Sarrazins Buch. Viele Muslime wollen sich gar nicht ändern.",HOF,HATE,0
3611,3611,hasoc_de_3612,"@FinjaFinte @PauleHasi13 Hurra, meine Döneressverweigerung hat also gewirkt. 😂😂🤣🤣",NOT,NONE,2
695,695,hasoc_de_696,"Jetzt, wo geklärt ist, daß es in #Chemnitz keine Hetzjagden gegeben hat, wäre es an der Zeit, daß sich die Restles und Reschkes dieser Republik für Ihre Hetze entschuldigen - beim Volk, bei der #AfD, bei Herrn #Maaßen. Und für #Merkel und ihren Regierungssprecher gilt dasselbe.",NOT,NONE,2
509,509,hasoc_de_510,"Würde das die #AfD machen, wäre die 'Kacke am dampfen' https://t.co/wd1LhcH4rm",HOF,PRFN,1
2070,2070,hasoc_de_2071,Cheblis Vater beim Clantreffen:   'Wo geht's hier nach Aldi?'  Cheblis superschlaue Nichte verbessert: 'Zu Aldi!'  Chebli: 'Was? Schon zu Aldi?'  #chebliwitze,HOF,OFFN,1
3261,3261,hasoc_de_3262,Von der Schließung der Werke des US-Automobilzulieferer Dura in #Plettenberg und #Kirchhundem sind 970 Mitarbeiter betroffen  #futschi  https://t.co/lK1awAgOJ8,NOT,NONE,2
3733,3733,hasoc_de_3734,"@Ungebeten1 @SilviaHerrmann_ Ein immergrüner Halbschmarotzer!  Die Gastfreundschaft ist die Tugend, welche uns veranlasst, gewissen Menschen Nahrung und Obdach zu geben, die beides nicht nötig haben. https://t.co/eraQM93oK1 #Gruenen #Linke #SPD #Tuerken #Islam #hartzundherzlich",HOF,HATE,0
2992,2992,hasoc_de_2993,@realJohr Irgendwas muss man für die eigenen Spezies doch tun. Typisch 'Nicht-Altpartei'?!??,NOT,NONE,2
935,935,hasoc_de_936,+++ #Vergewaltigung in #Düsseldorf +++  Am Samstagmorgen gegen 04:45 wurde eine Frau (51) im Hofgarten von zwei Männern brutal vergewaltigt.  Laut Täterbeschreibung handelt es sich um zwei Nordafrikaner Mitte 20.  Unhaltbare Zustände dank Grünen und CDU. #AfD  https://t.co/SX07YozWhl,NOT,NONE,2
3125,3125,hasoc_de_3126,Milliardenprojekt: Bahn muss Notreserve von Stuttgart 21 anzapfen https://t.co/omzsySb8dU via @SPIEGELONLINE,NOT,NONE,2
2441,2441,hasoc_de_2442,Weg mit der Judensau !?! | AKTUELL https://t.co/fz2wqfXAzc https://t.co/cQiDv2fGRK,HOF,HATE,0
1877,1877,hasoc_de_1878,Ich glaub die werden immer bekloppter!..Gott schieße Hirn runter..bitte!!!..  Die Jungschen verblöden!!!!☝️    https://t.co/KOiOwGaDZQ,HOF,PRFN,1
