,Unnamed: 0,text_id,text,task_1,task_2,label
704,704,hasoc_de_705,Wer 'Allahu-Akbar' ruft und lange Gewänder trägt muss mit einer Überprüfung rechnen! Kein Grund sich zu entschuldigen! 1-2-3 Danke Polizei!👍 https://t.co/fbVvYHaR8J,HOF,OFFN,1
1809,1809,hasoc_de_1810,Grenzenlose Dummheit .....Intelligenz kannst halt nicht kaufen !  es muss für Hermine sehr schwer sein durch das leben zu gehen! mit so tollem Aussehen...😂 igitt  darum meldet man sich dann über das Internet wo man nur einen kleinen teil der Speckfresse sieht 👍✌️uhhh nicht melden https://t.co/ZuVOFX74sw,HOF,OFFN,1
874,874,hasoc_de_875,"Der Mann, der wegen Auschwitz in die Politik gegangen ist, trifft den Mann, der die Endlösung der Judenfrage vollenden will.  #Maas und #Rohani besprechen wohl die „Deutsche Staatsräson“... https://t.co/UF8qAItKJG",HOF,OFFN,1
614,614,hasoc_de_615,Integration vollständig misslungen! https://t.co/WoMj8ENzIV,NOT,NONE,2
1512,1512,hasoc_de_1513,"Na wenn das jetzt mal nicht die Hollywood-Prominenz (und die, die sich dafür halten) auf den Plan ruft...  Apropos, wo steckt eigentlich #FeineSahneFickgesicht?  Da muss dringend ein Konzert gegen rrrrächts her! https://t.co/y8dwGaVMgW",HOF,OFFN,1
2955,2955,hasoc_de_2956,@Hartes_Geld An ihren Früchten sollst du sie erkennen.,NOT,NONE,2
2174,2174,hasoc_de_2175,Mutter und Sohn entschuldigen sich…dieser Beitrag geht direkt unter die Haut https://t.co/43uVY7Gi8G https://t.co/0mBtavHEu1,NOT,NONE,2
3175,3175,hasoc_de_3176,"Ach ja , sie streiken ! Na so was aber auch ! ? 🤔    'Unfaire Behandlung': Flüchtlinge treten in Hungerstreik  https://t.co/fTwoYHDJ10 via @staatsversagen",NOT,NONE,2
1488,1488,hasoc_de_1489,"Der #Wahlomat zur #Europawahl2019 wurde abgeschaltet. Das Verwaltungsgericht 'sieht die Chancengleichheit kleiner Parteien verletzt', weil nur maximal acht Parteien zum Vergleichen ausgewählt werden können.  https://t.co/vqHnjvMcfw",NOT,NONE,2
819,819,hasoc_de_820,"@hannovergenuss @Dreilaender Sollen die #Grünen doch zahlen! Wer einen solchen Umbruch will ,muss dafür Vorreiter sein! Vielleicht gibt's ja dann irgendwann die Einsicht!",NOT,NONE,2
3267,3267,hasoc_de_3268,"Clankrieg in der bunten Stadt Malmö in #Schweden  letzte Nacht 2 Detonationen innerhalb 1 Stunde  im bunten Viertel Rosengård wurde Haustür, Fenster durch Druckwelle zerstört  Innenstadt eine Explosion vor Nachtclub  auch mehrere Schießereien in letzten Tagen  https://t.co/oaAFgHduMB",NOT,NONE,2
38,38,hasoc_de_39,"💩👉'Cohn-Bendit ist kein altersverwirrter Spinner, sondern ein knallharter machtgeiler Kaderschmied der modernen Herrschsucht'. 👈💩  https://t.co/PzlYD9T2RP",HOF,OFFN,1
3587,3587,hasoc_de_3588,@FinjaFinte @Ofenschlampe Ja..die wollen doch rotrotgrün...so isses halt dann....alles geht nicht...auch nicht im grünrotromantischen kosmos,HOF,PRFN,1
930,930,hasoc_de_931,"Ich bin der Röhrich,darf ich reinkomm' oder stör ich 😜 So langsam dreht Ihr alle komplett frei,kann das sein? Gas -Wasser -Scheiße wurde umfunktioniert. Und? Grundgütiger 🙄 https://t.co/k2qEHY81Vt",HOF,PRFN,1
3248,3248,hasoc_de_3249,Die ganze EU ist zu einem Eldorado für Straftäter und Terroristen und Sozialschmarotzern verkommen!   Shit hole-Kontinent https://t.co/UykkcicfNF,HOF,PRFN,1
3465,3465,hasoc_de_3466,Aufgrund Schneefalls in den #Alpen öffnen die österreichischen #SkiResorts  wieder (Saison eigentl am 7.4. beendet).  Ski Resorts in #Austria reopen as heavy snowfall hits the Alps.  #GlobalWarming #ClimateEmergency #KlimaKrise #Erderhitzung  #FridaysForFuture https://t.co/gKXLe1P8Kl,NOT,NONE,2
939,939,hasoc_de_940,"Fassungslos stellt man sich immer wieder zwei Fragen: Warum entwickeln sich Menschen in einem Land, dass sie aufnimmt, versorgt und ihnen eine bessere Zukunft bietet als ihre Heimat, zu Räubern, Vergewaltigern und Totschlägern?   ⏬⏬⏬   https://t.co/D5yWniyPck",HOF,OFFN,1
3797,3797,hasoc_de_3798,@BlondJedi @annewill Mal ehrlich - welche Frau will schon einen Schwarzafrikaner? Frau Anne Will bestimmt auch nicht!,HOF,HATE,0
2172,2172,hasoc_de_2173,Nachlese 14. RuW Lesertreffen – Ausgabe 049 https://t.co/iKW9zAzWWR https://t.co/lzknytU7S5,NOT,NONE,2
2065,2065,hasoc_de_2066,"Inklusion ist ja toll, aber warum bekommt eine psychisch Gestörte die #GoldeneKamera?   Von was wird dieser @zdf Bessermensch-Mist eigentlich bezahlt? Etwa auch von unseren GEZ-Gebühren?",HOF,OFFN,1
1142,1142,hasoc_de_1143,"2/7 Nicht so passende Meinungen möchten die #Grünen gern europaweit z̶e̶n̶s̶i̶e̶r̶e̶n̶ …äh… pardon REGULIEREN, um: »das Erstarken populistischer, politischer Ränder einzudämmen«.     Immerhin ein Punkt, in dem @GrueneBundestag ehrlich sind! https://t.co/HJpBjOPA9Y",NOT,NONE,2
2589,2589,hasoc_de_2590,Am Tag von #NikiLauda s Unfall auf dem Nürburgring (1.8.1976) stürzte in Wien die Reichsbrücke über die Donau ein.    Am Tag von Niki Laudas Tod (20.5.2019) stürzte in Wien die Regierung ein.    Sowas gibt es nur bei ganz Großen.,NOT,NONE,2
3143,3143,hasoc_de_3144,Wahltag ist Zahltag. https://t.co/wrV3kvCVmg,NOT,NONE,2
490,490,hasoc_de_491,"#Hendricks (#SPD) stellt die aktuelle Parteilinie der SPD vor: Bevormundung, Planwirtschaft, Ideologiegläubigkeit. *  https://t.co/bEIZ0M6gNI",NOT,NONE,2
1995,1995,hasoc_de_1996,"Irland 🇮🇪     Dieses verstörende Video wurde in den Dubliner Bergen während der Eid al-Adha gefilmt.    Darin sehen wir eine Gruppe Muslime, die ein Lamm auf den Boden stecken und ihm die Kehle durchschneiden.    Die Barbarei des Halal-Gemetzels kennt keine Grenzen. https://t.co/LCfA0atWpv",HOF,HATE,0
1742,1742,hasoc_de_1743,Had to share this one🤣🤣👍👍    die Amis sind eben und waren es schon immer saublöd👍👍  wenn interessiert schon solche Hohlbirnen ala Kardashians🤔🤔 https://t.co/ECgcJBC9J2,HOF,OFFN,1
2276,2276,hasoc_de_2277,"Das ist Frank #Magnitz, MdB der #AfD. Er wurde vorhin von mehreren Angreifern in Bremen halbtot geschlagen.    Im Moment bin ich so erschüttert, dass ich mich außerstande sehe, dies weiter zu kommentieren. Ich werde mich morgen zu diesem  feigen und widerwärtigen Anschlag äußern. https://t.co/fBjRbgthHU",NOT,NONE,2
3617,3617,hasoc_de_3618,@FinjaFinte @PauleHasi13 Online Handel wird viele Arbeitsplätze kosten.Erst der Anfang und als Autofahrer ist man auch nicht mehr gern gesehen.,NOT,NONE,2
3555,3555,hasoc_de_3556,"Im Fall der von uns aufgedeckten #Wahlfälschung bei der Hamburger Bürgerschaftswahl konzentrieren sich die Ermittlungen der Staatsanwaltschaft laut BILD auf einen 23-Jährigen, der als Wahlkampfkoordinator für die Grünen im Einsatz war. #HHWahl #Briefwahl https://t.co/ByrBBvFmYk",NOT,NONE,2
282,282,hasoc_de_283,"Sie suchten und fanden nichts, dann spielten sie, 'Verstehen Sie Spaß' mit Lockvogel etc., Ergebnis bekannt. Eine Kampagne der  BRD mit den linksrotgrünversifften Werkzeugen: DER SPIEGEL, SÜDDEUTSCHE ZEITUNG und ZFD NEO mit BÖHMERMANN, gegen, noch souveränes, Österreich. https://t.co/KgPOGmQo0M",HOF,HATE,0
3065,3065,hasoc_de_3066,@Hartes_Geld und für so etwas schreitet die Polizei ein?Demnächst darf ich dann auch kein Kreuz mehr tragen wenn ein Muslime mir entgegen kommt.,NOT,NONE,2
1967,1967,hasoc_de_1968,"Ich verstehe die Aufregung um #Brunei nicht: Der Sultan versichert doch, dass die #Scharia strikt eingehalten wird.  Außerdem urteilen nur Männer von „hohem moralischem Rang und Frömmigkeit“ über die Steinigung von Schwulen.  https://t.co/xIFoNSojiN",HOF,OFFN,1
3251,3251,hasoc_de_3252,@FinjaFinte Vermutlich will eine bestimmte Gruppe diese Gegend für sich beanspruchen und die Einheimische dort verdrängen. Besonders in Rosengard wohnen überwiegend Muslime. Anders kann ich mir das nicht vorstellen bei dem Terror der dort herrscht.,HOF,OFFN,1
2125,2125,hasoc_de_2126,Warum der 8. Mai für immer in Erinnerung bleiben sollte https://t.co/ISMotH7hbI,NOT,NONE,2
2159,2159,hasoc_de_2160,Militärische + Wirtschaftsnachrichten April 2019 https://t.co/PPt1qEpwpX https://t.co/g9U51MwrPS,NOT,NONE,2
2524,2524,hasoc_de_2525,"Manchmal frage ich mich, ob Angela Merkel an Tagen wie heute auf die SPD blickt und sehr zufrieden mit ihrem Werk ist.",NOT,NONE,2
1660,1660,hasoc_de_1661,"Darf man noch 'Vaterland' sagen, oder ist das jetzt Landteil 1 und Landteil 2?🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔",NOT,NONE,2
2709,2709,hasoc_de_2710,"Contra-Mag.:Seyran Ates: „Der politische Islam übernimmt Deutschland“: Deutschland braucht eine radikale Kurswende in seiner Politik gegenüber dem Islam. Das sagt Seyran Ateş, prominente Frauenrechtlerin und Anwältin. Sonst drohe das Land vom politischen… https://t.co/GygOQKj5CW",HOF,HATE,0
1787,1787,hasoc_de_1788,So geht Toleranz:  Sachsen  Künstler sympathisiert mit AfD: Jahresausstellung abgesagt    Meinungsfreiheit am Arsch🤮🤮,HOF,PRFN,1
1597,1597,hasoc_de_1598,"Kamran ist nicht wie andere Türken.  Kamran ist nämlich noch viel dümmer!  Ja, das geht!  Wahrscheinlich hat ihn die Zeichenbegrenzung davon abgehalten, auch noch die Mutter von @Platinmensch ficken zu wollen.  Ein ganz besonderer Zeitgenosse! https://t.co/9cR12TMKDd",HOF,OFFN,1
3711,3711,hasoc_de_3712,@Ungebeten1 @_Luna_L0veg00d_ Die Kohle würde ich denen streichen.,NOT,NONE,2
3213,3213,hasoc_de_3214,"Die ganze Nummer hängt mit einer ganz anderen Sache zusammen, die ich aber nicht sagen darf und ich hoffe das sich das jetzt aufklärt. Sagt der Vater von #Becci und appelliert an den #Schwager. 😢    #Rebecca #Findbecci #presse qualitäts- #medien #polizei     https://t.co/brE8kaRBgK",NOT,NONE,2
458,458,hasoc_de_459,Wir brauchen einen schwarzen Papst! https://t.co/aafQqK0ziK via @YouTube,NOT,NONE,2
3162,3162,hasoc_de_3163,"@LeCardinal20 @Lebensformation Tja, nun sind die Armenleuchter „gerettet“ und das passt ihnen auch wieder nicht😂Papiere haben sie bestimmt auch nicht mehr, denn deren entledigen sie sich ja vor oder während dem Bootstrip. Hat das Russische Fernsehen mal berichtet👍",NOT,NONE,2
2633,2633,hasoc_de_2634,Der Europawahlkampf von CDU und SPD läuft auf Hochtouren. 🇪🇺#EP2019 https://t.co/xqp2GU3RWY,NOT,NONE,2
1830,1830,hasoc_de_1831,"Greta.... Wohl sitzen geblieben???😂😂😂 Na jetzt geht s los.... Mit riesen ozean pötten über den Teich und das Klima schützen.... 👍👍👍👍man, seid ihr Grünen und eure Wähler unterbelichtet.... Schlimmer als ich dachte..... https://t.co/UjXzmJdBOn",HOF,OFFN,1
114,114,hasoc_de_115,"@JoanaCotar @Notabaris @Die_Gruenen @GoeringEckardt Die meisten Grünen wären zu dumm, eine Würstchenbude erfolgreich zu betreiben. Aber sie wissen natürlich genau, was Konzerne zu tun haben. Der Standort Deutschland wird scheibchenweise ruiniert.",HOF,OFFN,1
1528,1528,hasoc_de_1529,"Das mögen wir Ossis nach 43 Jahren SED, dass uns irgendwelche Z-Promis wie im Betreuten Denken der DDR sagen, wen oder was wir zu wählen haben.  Ich weiß im Moment echt nicht, was ich widerlicher finde, euren Bericht oder eure Systemhuren? https://t.co/IqDz8nDx7L",HOF,OFFN,1
1632,1632,hasoc_de_1633,"Unter dem Hashtag #TurksAreComingForIceland kann man sehen, warum viele Menschen Türken nicht leiden können. Eine Volksgruppe, die sich überall auf der Welt wie eine offene Hose aufführt.",HOF,HATE,0
745,745,hasoc_de_746,"#Rheinzeitung (RZ) in Rheinland-Pfalz hat es abgelehnt, diese Anzeige für mehr als 2700 € zu drucken! Begründung: Keine!  Muss man sich bei sinkenden Auflagen und dem Anspruch auf Unabhängigkeit, leisten können! Der Innenminister (SPD) ist mit dem Verleger verwandt! #RoterFilz https://t.co/RwRrGNHOUh",HOF,OFFN,1
1200,1200,hasoc_de_1201,"Schöner Erfolg:  Gratulation an @Dieter_Stein, @krk979, @LSteinwandter &amp; Team! 'Sagen, was ist', zahlt sich aus und wird geschätzt.  👍  https://t.co/vmjVTPZcuY",NOT,NONE,2
1954,1954,hasoc_de_1955,Klimawandel hat nichts mit co2 zu tun…Wissenschaftsbetrüger rausschmeißen – Mauna Loa CO2 Fälschung https://t.co/YgEVfrcKyd https://t.co/wDtb4fhsHL,NOT,NONE,2
2793,2793,hasoc_de_2794,"Nur drei sinnvolle Aussagen/Sätze habe ich bis jetzt zum Fall #Rebecca gelesen.  Wir haben es hier mit einem besonderen Fall zu tun.  Wenn doch alles ganz anders war.  Wer mit Drogen macht, tut das auch Mädchen an.   Und jeweils danach nur BULLshit.😢    #findbecci sucht eine Lebende.",HOF,PRFN,1
1516,1516,hasoc_de_1517,"@worldwideto darf gerne geblockt werden, diese verdammte Meldedrecksau.  #HetzlichenDank",HOF,OFFN,1
1717,1717,hasoc_de_1718,Mascha wartet schon ;). Allen ein schönes Wochenende 😀😀👍👍👍 https://t.co/P7Wj0Wad0H,NOT,NONE,2
767,767,hasoc_de_768,"Messer werden jetzt verboten, Hämmer kommen dann als nächstes dran..?  Die Täter sind das Problem, nicht die Tatwerkzeuge! https://t.co/cycI1bf5BT",NOT,NONE,2
77,77,hasoc_de_78,"#Berlin: Palästinenser attackieren in Neukölln am sog. “Palästinenser-Tag” den israelischen Musiker Daniel Gurfinkel massiv und beschimpfen ihn judenfeindlich - Video des Vorfalls zeigt, wie er eingekreist und geschlagen wird #Antisemitismus  https://t.co/WQTDWBTrQT",NOT,NONE,2
141,141,hasoc_de_142,"#Deutschland 2019: Vor der #EU-Wahl häufen sich die Übergriffe gegen die #AfD. #Linksextremisten beschmieren das Haus eines AfD-Politikers in #Stade. Mitschuld an dieser Pogromstimmung tragen auch die Altparteien, #MSM und #ÖR. Man fühlt sich in unseligste Zeiten zurückversetzt. https://t.co/M45LEUineK",NOT,NONE,2
1942,1942,hasoc_de_1943,Ja aber auch so was...die bösen Rechten...was ist mit den Musels...wieder so eine Wahrheitsverdrehung! ...Pfui Teufel...aber so sind se die tollen Sozis...Menschenfreunde!!..haha ich könnt🤮🤮🤮    https://t.co/FpcUiKglOc,HOF,OFFN,1
1053,1053,hasoc_de_1054,"Lamya Kaddor hat nicht nur einen an der Klatsche, sie brüstet sich auch mit einem Ehrendoktortitel einer Briefkastenfirma. Das sich so jemand ungern vor Gericht rechtfertigen möchte, ist klar. Dumm nur, wenn man gegen Broder antreten muss.  https://t.co/wt91c0sGhF",HOF,OFFN,1
1668,1668,hasoc_de_1669,Die alte SED und die neue SED! 🤔🤔  mhh ja ficki ficki für Deutschland👍👍    https://t.co/4uYW8SRUZS.. https://t.co/xXYxdpNNjH,HOF,PRFN,1
2188,2188,hasoc_de_2189,"Es werden falsche Propheten auftreten, oder falsche Köche? Die Kirchen waren/sind schon immer 'mainstreamig', Konkordat/Kirchensteuerinkasso. Kriminelle Vereinigungen sollten verboten werden. https://t.co/7UNJ5YX7e8",NOT,NONE,2
2708,2708,hasoc_de_2709,"'Migration ist unvermeidlich, notwendig und wünschenswert', sagt die @UN. Der  #GlobalCompactMigration soll diese Idiotie in Stein meißeln. Jede Regierung, die den #Pakt unterzeichnet, erklärt damit: „Ja, wir sind Lakaien der Globalisten – und wir hassen euch!” #AfD https://t.co/LKrjUDc34b",HOF,HATE,0
3810,3810,hasoc_de_3811,"Vielleicht lebst Du in eine Burg mit zugezogenen Rollos und kommst nie raus,ich wohne inzwischen auch in so einer Zone,indem der Kontakt mit den Nachbarn schwierig ist!  Wir benötigen hier auch keine Polizeistreife ! https://t.co/zIrPhjRYRx",NOT,NONE,2
3632,3632,hasoc_de_3633,@realJohr Super! Sie haben sich mittlerweile selbst erkannt und geben alles zu! https://t.co/yBeFfZrtBq,NOT,NONE,2
410,410,hasoc_de_411,Vergewaltigung: Polizei nimmt 19-jährigen Schüler fest (Ganz unten im Text steht dann: 'Der 19-jährige Afghane wurde noch am Montag dem Ermittlungsrichter beim Amtsgericht Augsburg vorgeführt.') https://t.co/cMhgYwvDg3,NOT,NONE,2
3688,3688,hasoc_de_3689,"@realJohr @LoveGuerillos @MalteKaufmann Das frag ich mich auch da stimmt doch was nicht. Aber ohne aufrechte Antifaschisten die mit Herzblut gegen den braunen Faschisten Verein AFD, Nazis kämpfen. Das unser buntes vielfältiges Deutschland nicht im braunen Faschismus versinkt hätte er seine 20.000 Follower nicht 😂😂😂",HOF,HATE,0
2530,2530,hasoc_de_2531,Die Denunziations-Initiative „Reconquista Internet“ inklusive der Hetze gegen die Familie der ermordeten Susanna wird belohnt.  #grimmepreis     https://t.co/8yrHVXc7DO,HOF,HATE,0
3316,3316,hasoc_de_3317,"Oh, das ist aber übel! Da muss sofort was unternommen werden. Das ist nicht zu vergleichen mit der Industrie. Hier geht es um Diversität, nicht um die Grundlage des Wohlstands. Hier brennt die Hütte! https://t.co/g41oxHkgZm",NOT,NONE,2
1552,1552,hasoc_de_1553,Homosexuelle gegen #Islamophobia  Wo kommt nur die ganze Blödheit in #Europa her ?     Warum steigen solche Figuren nicht gleich in den Tigerkäfig und beweisen das der Tiger nur spielen will.     #Islamisierung #ReligionofPeace https://t.co/ykxL819g3I,HOF,OFFN,1
2749,2749,hasoc_de_2750,@gutmenschkind @spdde Diese verkommene Haltung scheint aber normal in der #SPD s Pöbelralle @Ralf_Stegner + er hier https://t.co/evG1lPq6Vc,HOF,HATE,0
1283,1283,hasoc_de_1284,Der Aufstand der Dax-Konzerne gegen die #AfD hat begonnen!  Wann werden Standorte im Osten dichtgemacht? #afdmussweg #afdverbot #afdmachtarbeitslos #NiemalsAfD   #Landtagswahlen : #VW-Managerin sorgt sich wegen der #AfD um #Standort #Ostdeutschland https://t.co/LVaFZoldlb,NOT,NONE,2
2362,2362,hasoc_de_2363,"Compact: Alles Gute zum 50. Geburtstag, lieber HC Strache!: Die FPÖ hat die Geburtstagsfeier abgesagt – COMPACT gratuliert trotzdem! Und gibt dem guten Mann einen guten Ratschlag aus COMPACT 6/2019 mit auf den Weg. HC Strache wird heute 50! Was hätte das… https://t.co/zUsEJQsdoL",NOT,NONE,2
510,510,hasoc_de_511,"Bevor sich staatliche Institutionen an einer Kampagne gegen Hassrede beteiligen, muss Hassrede zunächst einmal klar definiert werden.",NOT,NONE,2
1490,1490,hasoc_de_1491,#Demographie Problem? Was könnte man da nur machen?  In #Ungarn werden doch tatsächlich Familien gefördert.  Problem gelöst. Ganz ohne #Masseneinwanderung. Verrückt oder? 😉 https://t.co/anvxvIgMua,NOT,NONE,2
2103,2103,hasoc_de_2104,Kind vergewaltigt! Abschiebung? MITNICHTEN! https://t.co/T4qgyOVXPU https://t.co/BE89XS5w8o,NOT,NONE,2
917,917,hasoc_de_918,"Es ist wieder so weit, Schwimmbad-Zeit ist Erklärungs-Zeit: In #Mainz sollen Flyer, Aufkleber und Plakate mit drei Piktogrammen sexuelle Belästigung verhindern  https://t.co/2ZSFDr1CqP",NOT,NONE,2
1377,1377,hasoc_de_1378,......der Trump kommt! Und Charles opfert eine ganze Viertelstunde für Tee...! https://t.co/dzb3BuDOnw,NOT,NONE,2
1276,1276,hasoc_de_1277,"Hallo Frau @JuliaKloeckner     ....ist was Wahres dran, oder...?     https://t.co/sN0654clbK",NOT,NONE,2
3635,3635,hasoc_de_3636,@realJohr Genau das habe ich auch die letzten Jahre gedacht... Und was hört man über arbeitsmarktpolitische Themen...? Und Umweltthemen...? #AfD ist ohnehin nicht wählbar für mich und wenn sie dann User bei Kritik gleich blocken zeigt das kein wahres Demokratieverständnis... 👍&gt;lächerlich,NOT,NONE,2
1883,1883,hasoc_de_1884,Ich frag mich wo die grau 2002 bei der mithilfe in Ostdeutschland...Dresden...Chemnitz...oder!!!..war...ich war dort hab se .net gesehen...aber ich glaub deutsche sind der nix wert...!!!!☝️ https://t.co/v1rimhf5lB,NOT,NONE,2
756,756,hasoc_de_757,Wahlkampf beim Nachbarn in Heppenheim (Hessen) https://t.co/N7wFOOOTOU,NOT,NONE,2
1776,1776,hasoc_de_1777,Ich arme Sau 😢😢😂😂 https://t.co/m6aZv77DLU,HOF,PRFN,1
3548,3548,hasoc_de_3549,"Eric Zemmour über Daniel Cohn-Bendit, Politiker v @Die_Gruenen, bis 2014 im #EuropeanParliament für @EuropeanGreens:  'Cohn-Bendit blieb, was er seit 50 Jahren ist: Ein Deutscher Anarchist.'  'DCB est resté ce qu'il était il y a 50 ans: Anarchiste Allemand.'  https://t.co/DL3msOEjjO",NOT,NONE,2
1845,1845,hasoc_de_1846,"Krankenkassewebung!  Ist Euch schon mal aufgefallen, wie oft Werbung für Krankenkassen im Fernsehen läuft? Ich finde es schamlos, wie die unser Geld verschwenden und dabei noch behaupten, die Ärzte seien mit ihrem Verdienst daran schuld, dass die Prämien ständig steigen!",NOT,NONE,2
2520,2520,hasoc_de_2521,"Ihr habt auch schon mitbekommen, dass nächste Woche Fußball WM ist, oder?",NOT,NONE,2
119,119,hasoc_de_120,"Irrer Angriff auf die #Meinungsfreiheit aus Werte-Deutschland: Merkel-Nachfolgerin Kramp-Karrenbauer fordert #Klarnamenpflicht, weil sie wissen möchte, 'was ihr so denkt'!  https://t.co/xN5JjQhW4Q @akk",NOT,NONE,2
