,text,true_label,without_label,adv_labels
932,@marylene58 @sunflower1790 @shelliecorreia @Jan4USA no just a niggress that thinks she's human.,0,0,0
933,Bumoose ducking those insults like a scared white pussy,1,1,1
934,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1,0,0
935,See why these pussies need their guns! http://t.co/6CHtQNr3mU,1,1,1
936,@DavetheBrave1 come over hoe,1,1,1
937,"RT @Mr1738: ""I didn't sell my
pussy for $65.....it was $80!!!"" http://t.co/sHPh98KzOY",1,1,1
938,No way all u niggers are employees of the month,1,0,0
939,@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!,1,1,1
940,"RT @mabelsay: Ratchet bitches be like ""my name is Shaniqua assSofatHairSoReal brown get *claps* it *claps* right *claps*""",1,1,1
941,"GahDamn I got bitches, damn I got bitches, damn I got bitches, wifey, girlfriend, and mistress!!",1,1,1
942,These hoes aint loyal &#128076;,1,1,1
943,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD",0,1,1
944,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2,2,2
945,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,1,1,1
946,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",2,2,2
947,"RT @kevinkoski: If Jeremy Lin dunked on Lebron in a Yankees cap, and then celebrated by Tebowing in front of Brett Favre, would ESPN exp ...",2,2,2
948,RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29,1,1,1
949,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,1,1
950,@GossipCop screw the little porch monkey!,1,2,2
951,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",1,1,1
952,&#8220;@RylannWilliams: @Woodchuck20 @ravenkiann Hahahaha do it bitch! Make her fall in love &#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#10084;&#8221; should I? &#128514;,1,1,1
953,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,1,1,1
954,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1,1,1
955,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",2,2,2
956,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;,1,1,1
957,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat",1,0,0
958,"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees",2,2,2
959,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",2,2,2
960,@Pretty_WarZone shouldve caught it the first time nigger,1,0,0
961,Jealous niggas usually send the hate threw the bitches,1,0,0
962,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1,1,1
963,trash show,2,2,2
964,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",0,2,2
965,K.Michelle talking bout can't raise no man well due bitch he already grown,1,1,1
966,Da bitch mouf was smellin like da porta potties at da mustang field &#128514;&#128514;&#128514;,1,1,1
967,@Swaggyb20 Johans a free agent harveys hurt you retard. and its valverde* #ignorance,1,0,0
968,You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB,2,2,2
969,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7,1,0,0
970,RT @xleaaahh: &#8220;@1stBlocJeremiah: I want subway cookies&#8221; dem bitches do sound good rn&#128514;&#128551;,1,1,1
971,"It's Mrs. G, bitches. That's Mrs. GROHL if I don't know you. #wineprobz",1,1,1
972,These hoes ain't loyal#,1,1,1
973,Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1,0,0
974,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me,1,1,1
975,"@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.",2,2,2
976,@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,2,2,2
977,"@AmPowerBlog haha, says the little bitch who let someone take his phone. A real man wouldn't have let that happen. A little bitch would.",1,1,1
978,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,1,1
979,&#8220;@dolodwills: Imma pull up on you eat on that pussy and dip&#8221;,1,1,1
980,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &#9995;&#128514;&#128527;,1,1,0
981,RT @hiiphop: I still ain't got the time for a bitch to be acting iffy &#128073;&#128073;&#128073;,1,1,1
982,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,0,0,0
983,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen,2,2,2
984,"""@iCrawley: I could never have a bby by a lil dick Thts y I got a abortion by the last bitch""- oh My God",1,1,1
985,Is dare any colored players in hockey?,2,2,2
986,&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,1,1,1
987,my NECK! my BACK! Lick my pussy and my crack!,1,1,1
988,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh,1,0,0
989,RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,1,1,1
990,The bengals have been trash for like 5 weeks it seems,2,2,2
991,@DeezNutsDoe shut your mouth you little fuckin bitch,1,1,0
992,"@samross58 it's parseltounge, not basilisk you fucking pussy. Get it right.",1,1,1
993,@MickalaBickham barely a rhyme dumb bitch,1,1,1
994,RT @Lydsortiz: Can't treat these hoes like ladies man...,1,1,1
995,RT @burnthewitchxo: I probably am mentally retarded,1,0,0
996,Y'all trying to use The Lord to sell pussy on this corner... I already know!,1,1,1
997,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,1,2,2
998,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;",2,2,2
999,Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister&#128514;&#128149;&#10084;&#65039; @_askaboutbrandy,1,1,1
1000,Can't tell if Mexico has been impressive or if Brazil has just been trash today,2,2,2
1001,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;,1,1,1
1002,"this bitch said ""Bookie spend the night with me for a week"" Wait.. what? you got me fucked up lol",1,1,1
1003,Like a skinny model boney bitch,1,1,1
1004,Niggas talk more than bitches these days,1,0,0
1005,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9",1,1,1
1006,Well your a little cunt !,1,0,0
1007,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;,2,2,2
1008,Flappy bird is gonna be the death of me,2,2,2
1009,"""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"". Retweet",1,1,1
1010,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",2,2,2
1011,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,1,1
1012,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol,1,1,1
1013,@AARONCARTER push me on the wall slowly take my panties down and write alphabet with ur tongue on my tight pussy,1,1,1
1014,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE",1,1,1
1015,' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .,1,1,1
1016,&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.,1,1,1
1017,All the hoes know who I rock wit &#128175;,1,1,1
1018,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH",1,0,0
1019,RT @BudaHound: Been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me,1,1,1
1020,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",1,1,1
1021,@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,1,0,0
1022,Lookin at my bitch i bet she give yo ass a bone,1,1,1
1023,Just as trash as the others. Fixed none of my issues. RT @SheSeauxSaditty: Naw. RT @GlitteryGlossy: Anyone download ios 8.0.2 yet?,2,2,2
1024,"RT @JohnnyFootbalI: Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&#8230;",1,2,1
1025,&#8220;@fabbymichelle: aw OMG this show made me cry &#128557;&#128557;&#128557;&#128557; I'm such a pussy man&#8221;you really are,1,1,1
1026,RT @JoeBudden: I wonder if the hoes are gonna give Halloween back to the children this year&#8230;,1,1,1
1027,RT @Hoes_LoveMe: These hoes like niggas that spend money not talk about it,1,0,0
1028,Elizbian is bitch and likes women,1,1,1
1029,"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &#128545;&#128166;",1,1,1
1030,These hoes get thick n fat confused way more than often!!!!!!!!,1,1,1
1031,"What an amazing, proud day it was today for @NKOTB and #blockheads! Time for bed! Good knight!",2,2,2
1032,"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,1,1
1033,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,2,2,2
1034,Yeen no real nicca if yeen got no porn sites n your internet history,1,0,0
1035,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM,1,1,1
1036,RT @TheRealMFast: Niggas cheat on the most loyal most beautiful women with fucking trash,1,0,0
1037,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1,1,1
1038,@patrickstpierre You're a fucking faggot.,0,0,0
1039,These hoes here mane. You are what you let inside you. Remember.,1,1,1
1040,RT @tristabee: you used to be the shit but now you ain't shit bitch,1,1,1
1041,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium,1,2,1
1042,My mom's a fucking cunt dude.,1,0,0
1043,They make sure they have these reality shows lined up for you hoes.They won't leave you high and dry.,1,1,1
1044,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,0,1
1045,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1,1,1
1046,RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .,1,1,1
1047,RT @ThottyGlo: How quick your bitch will text another nigga whens shes mad at you http://t.co/uRSI7AjUMP,1,1,0
1048,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown",2,0,0
1049,@Dre_Day200 bitch,1,1,1
1050,bitch I need that body high do not fuck wit my head pleeeease,1,1,1
1051,@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,1,1,1
1052,jacobs just like stfu bitch,1,1,1
1053,@Digo13Nieto thanks little fag &#128536;,1,0,0
1054,@Darienbaby_xoxo jk I'd fuck a dog before I fuck you fish pussy,0,1,1
1055,"If you really know me, you know all the problem i go through with all these hating ass bitches.",1,1,1
1056,Danny Chris and I should not be allowed out in public together #cunts,1,0,0
1057,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*,1,1,1
1058,We don't pop out bitch we slide,1,1,1
1059,bitches love good morning posts,1,1,1
1060,"@NewsCommenter @gatewaypundit Who the Hell needs permission for anything from that fat-assed, ghetto whore?",1,0,0
1061,RT @Ranae_26: You bitches could never be nae ...let him tell you he love him some nae &#128143;&#128145;&#128081;,1,1,1
1062,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,2,2,2
1063,"Being coons &#8220;@FatTravis_6200: At??? @TiFFANY_P0RSCHE: Y'all are amazing.""&#8221;",2,0,0
1064,RT @_iMcNasty: Heat lost. Medical marijuana got rejected. Rick Scott got reelected. I still have no hoes. Today's just been a bad day.,1,1,1
1065,RT @Nyash_Whisperer: After these shows yall bitches imitate n wonder u I say d things I say,1,1,1
1066,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0,0,0
1067,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,1,1,1
1068,&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,1,1,1
1069,Mom said I couldn't have chocolate milk past nine so I punched that bitch in the pussy #satan &#128526;,1,1,1
1070,Thump you right in the throat bitch,1,1,1
1071,@todd_calfee @WdmJeff Hell - was lucky to have gravel - dirt roads were a bitch,1,1,1
1072,@aj2amazing you already know mane since 6th grade I've been killin hoes,1,1,1
1073,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.,1,0,0
1074,"RT @MikeDiggEm: I hate when bitches say ""That ain't cute"" lol did I say I was trynna be cute",1,1,1
1075,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,1,1
1076,I'm saying though!! &#128514;&#128514;&#128553;&#128553; RT @___bria: all my panties be vs. ion look like these bitches tho,1,1,1
1077,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;,1,1,1
1078,Yo hoe is like a tick so she hunting for a blood,1,1,1
1079,RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;,2,2,2
1080,"RT @drphilDONTEhue: Don't curve the man today, in whom you may need to eat your pussy tomorrow",1,1,1
1081,RT @TheMav41: The price is wrong bitch.,1,1,1
1082,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,1,1
1083,&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;,1,1,1
1084,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn,2,2,2
1085,@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,1,0,0
1086,@BillPeriman Or as I like to put it 'looking through race colored glasses' @Kel_Antoinette8,2,2,2
1087,Me and this song bird sang in the same HS gospel choir!! http://t.co/aJ5HwhpRwc,2,2,2
1088,@BeenBasedB do this nigga think he mick foley ?,1,0,0
1089,@Flyers4Cup boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk,2,2,2
1090,RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,1,1,1
1091,@TOnycranshaw22 that bitch bouta be ZOOTED,1,1,1
1092,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,1
