,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
1634,8463,3,1,0,2,2,Burritos are trash,0
1635,8467,3,0,3,0,1,"Bust a nicca head ,   a   and   the club up ! & # 128514 ; RT @ Yes_Yes117 : @ DaRealQuitaM @ VonshayeB   what we doing ? ?",1
1636,8473,3,0,3,0,1,But I ca n't get her to smoke unless I   about it . The struggles of having a   who does n't ... In actuality it 's a great thing .,1
1637,8478,3,0,3,0,1,"But   you gon shave or wax that   before I bless it , Foh .",1
1638,8481,3,0,3,0,1,"But if you knew ,   you 'll do better & # 128074 ;",1
1639,8486,3,0,3,0,1,But she a bad bad   make you late for it .,1
1640,8488,3,0,3,0,1,But she is a hoe. ? & # 8212 ; idk about that http : //t.co/eccFBqzlKZ,0
1641,8494,3,0,3,0,1,But why did this   just follow me ... do n't even like u @ _graceexo,1
1642,8499,3,0,3,0,1,"But you love me , you do n't wan na be with nobody else , blah blah..   fa the birds..",1
1643,8502,3,0,3,0,1,Butters get all the  ,1
1644,8509,4,1,3,0,1,CNT nobody be   at who he choose to be with I ca n't be   at no   its the     hay,1
1645,8513,3,0,1,2,2,California has gangs because California is trash .,0
1646,8517,3,0,3,0,1,Call dat   ... http : //t.co/p50wtGrz8a,1
1647,8520,3,0,2,1,1,Call me ghetto if you want but I 'm walking to and from class with my bonnet on my hair .,0
1648,8522,3,1,2,0,1,Call when you grow up . If you live that long . Sorry for parents with such poor skills they got you . @ Fuck_slums : @ veritaz old   '',1
1649,8526,6,0,6,0,1,Calling these     out ! Mrs. Wells is too real & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/D4EnQkDswR,1
1650,8528,3,0,3,0,1,Cam Newton is such a   he needs to grow up and learn he is n't a hotshot any more,1
1651,8532,3,0,0,3,2,Can Charlie Crist pull one over on Rick Scott ? Well he did pull one over on # floridaprimary dems tonite . # TPOT # Election2014,0
1652,8533,3,0,3,0,1,Can   Sherman get caught doing   of a     some time soon please ? Preferably Pete Carroll,1
1653,8544,3,0,3,0,1,Can my school please   remove these random   trash cans in the middle of the hallway that I always   run into,1
1654,8549,6,0,0,6,2,"Can someone please explain to me , Why are the birds     & amp ;   pigs ' homes ?",1
1655,8552,3,0,3,0,1,Can this   already update & # 128530 ;,1
1656,8554,3,1,2,0,1,Can this   sit the   down and shut the   up,1
1657,8555,3,0,3,0,1,Can u say       ? Ewww she was   . I was   mean to her on the daily . I 'll spare the details lol .,1
1658,8556,3,0,1,2,2,Can we   the selfie-monkey out of my timeline ?,1
1659,8562,3,0,2,1,1,Can you let me stretch that   out or nahhh,1
1660,8563,6,1,5,0,1,Can you really take   or nah ? Can I bring another   or nah ?,1
1661,8564,3,2,1,0,0,"Can & # 8217 ; t wait to humble these   in the playoffs again . Until then , good job  ",1
1662,8570,3,0,3,0,1,"Ca n't   wit no   ugly friends ,",1
1663,8581,3,0,3,0,1,Ca n't save these  ,1
1664,8582,3,0,3,0,1,Ca n't stand a   that always feels the need to be doing somethin . Sit your   at home and be bored you ai n't got ta be a   all the time,1
1665,8584,3,0,3,0,1,Ca n't stand a      ,1
1666,8586,3,0,3,0,1,Ca n't stand ghetto ratchet     & # 128078 ; & # 128530 ;,1
1667,8587,3,2,1,0,0,"Ca n't stand that   dude just now ,   gives me attitude cause I almost forgot my water ,   u   if I was n't on stage",1
1668,8593,3,0,0,3,2,Ca n't tell if Mexico has been impressive or if Brazil has just been trash today,0
1669,8594,3,0,3,0,1,"Ca n't tell me   , cuz ion care   .",1
1670,8595,4,0,3,1,1,"Ca n't trust every face ,   you got ta watch em '",1
1671,8596,3,1,2,0,1,Ca n't trust these   . And these   either .,1
1672,8599,9,0,3,6,2,"Ca n't wait till I get my full appetite back . Only ate a half ghetto sandwich . No lettuce , no nothing .",0
1673,8603,3,0,3,0,1,Ca n't worry bout a   that ai n't worried bout me,1
1674,8604,3,0,3,0,1,Cancel that   like NINOOO,1
1675,8608,3,0,3,0,1,Cant handle this   and her elbow  ,1
1676,8609,3,1,2,0,1,Cant play No games wit deze   or   & # 128581 ; & # 128299 ;,1
1677,8611,3,1,2,0,1,Cant wait ! RT @ StrictlyKeyz All   wan na do at 45 is pop Viagra and pop young  ,1
1678,8614,3,0,3,0,1,Carl try eat the   but that big   nose be     up,1
1679,8620,3,0,3,0,1,Catch me   off tonight @ viplounge901 ... # NoLineNoWait in that   as well ... # MeetMeThere http : //t.co/ZQvGMLzqfE,1
1680,8626,3,0,3,0,1,Cause LSU trash RT @ BreesInDaCut : Why they doin the College Playoff ranking     early ?,1
1681,8629,3,0,1,2,2,Cavs trash too,0
1682,8634,3,0,2,1,1,Celebrities teeth really be   as   . I mean do n't get me wrong my   aint yellow by far but I need whatever toothpaste they be using,1
1683,8638,3,0,0,3,2,Chaber Books : BRAGADAYJAH 315 http : //t.co/qTr6lzCsdj : Further restrictions on eating certain insects and birds,0
1684,8640,3,0,1,2,2,Chance is trash,0
1685,8642,3,0,3,0,1,Chances make champions nicca ai n't nothing stopping you !,0
1686,8656,3,0,0,3,2,"Charlie Crist , outlawed , hated , rediculed and vilified for shaking the President 's hand . What a country ! What a democracy !",0
1687,8661,3,0,0,3,2,Charlie Kimball : `` I had nowhere to go '' http : //t.co/x5gyZ46koT # IndyCar # MAVTV500,0
1688,8664,3,0,0,3,2,Charlie Sheen,0
1689,8670,3,0,0,3,2,Charlie bit me,0
1690,8677,3,0,3,0,1,Chase really got   in every state it 's crazy his @ name the truth,1
1691,8678,6,0,6,0,1,"Chase the   , it 's a sin . Falls in ya lap , it 's a blessing .",1
1692,8680,3,0,3,0,1,Cheated my way to get ? Hahaha this   funny if youre   worried about me then stop subtweeting me    ,1
1693,8688,6,0,6,0,1,Cheese   chupacabra looking fuxk http : //t.co/gWhNZ0JCb1,1
1694,8689,3,0,0,3,2,"Cheez-Its , Honey BBQ Lays , Oreos and a monstrous glass of 2 % right now . I 'm the skinny-fat poster boy .",0
1695,8691,3,0,3,0,1,Chicago   tell   anything when they tryna do dat mfa.. ! ! & # 128553 ; & # 128514 ; & # 128514 ; https : //t.co/tJONJlJyM4,1
1696,8694,3,0,3,0,1,Chicks be   at me for tweetin about   like I 'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
1697,8703,3,0,3,0,1,Chillin with my main   Becky http : //t.co/hLKO2LnsuX,1
1698,8709,3,0,3,0,1,Chris Brown get   bruh lmao,1
1699,8715,3,0,1,2,2,Ciara not a ghetto name.. Well kinda but it & # 8217 ; s not & # 8220 ; ASHANTI & # 8221 ;,0
1700,8722,3,0,3,0,1,CleanUp   i just got off the phone with em !,1
1701,8729,3,0,0,3,2,Cmon ! Need a yellow for Wilson !,0
1702,8744,3,0,0,3,2,Come on man RT @ BasedLaRock : Oreo needs to chill & # 128686 ; RT @ TheDonDrew : You know about these @ PremiumPete ? good or nah ? http : //t.co/Mw9QXG3vFW,0
1703,8745,3,2,1,0,0,Come on nd get that chicken   love dat chicken from popeyes http : //t.co/YjFh2HaVav,1
1704,8747,3,0,3,0,1,Come thru Keyshia you queen of THOTs   ! !,1
1705,8748,3,0,3,0,1,Comin from a    ,1
1706,8752,3,0,3,0,1,"Confident in one way ,   in another .   strange",1
1707,8753,3,0,1,2,2,Confusing circumstances seem to get in the way of your high   ... More for Virgo http : //t.co/nrAAI6dhVx,1
1708,8754,3,1,2,0,1,"Congrats on being a   , and doing your make up worse than a 12 year old . Ugly  ",1
1709,8755,3,1,2,0,1,"Congratulations , your just like every other stuck up materialistic     . & # 128079 ;",1
1710,8758,3,0,3,0,1,Controlled the aux cord the whole two and a half hour drive home and did n't repeat a single song . Bet your boyfriend could n't do that  ,1
1711,8759,3,0,3,0,1,Cooking breakfast in the   is wifey status ?   no . I have actually cooked before & amp ; I aint about to get no grease   on my   ! & # 128562 ; & # 128565 ;,1
1712,8760,3,0,0,3,2,"Cool , fun thing to ponder : the myriad of space trash traveling at thousands of miles per hour right above you & # 8594 ; http : //t.co/L7zmXIyVQy",0
1713,8762,3,0,0,3,2,Coors light is trash . Yuck . I do n't even like beer .,0
1714,8763,3,0,2,1,1,Corey is trash,0
1715,8767,3,1,2,0,1,Coulda been fckd yo   & # 128564 ;,1
1716,8771,3,0,0,3,2,Country Bumpkin Word of the Day : yokel http : //t.co/aBpFZgJU,0
1717,8775,3,0,3,0,1,    can steal your   from you,1
1718,8782,3,0,3,0,1,Creeping   still stuck in my head  ,1
1719,8785,3,0,3,0,1,Crop top and some high waisted shorts way to not look like an underage   lmfao,1
1720,8786,3,1,2,0,1,Cruise 's recent comments make him a   douchebag than Charlie Sheen & amp ; he did n't even have any 'Tiger Blood ',1
1721,8791,3,0,3,0,1,Crystal got all the   .,1
1722,8793,3,0,3,0,1,"Cuffing is a no no . My ring finger ? Stay solo . Why be in a relationship , if you not letting your   go ?",1
1723,8795,3,0,3,0,1,"  ,   everywhere .",1
1724,8812,3,2,1,0,0,Cute     . http : //t.co/h0SQoPTYfX,1
1725,8816,6,2,4,0,1,Cutler less skill at QB than a   quadriplegic,1
1726,8819,3,0,2,1,1,Cuz   's only   man i get it when i need it,1
1727,8823,3,0,3,0,1,DCC   knocked out on the grass,1
1728,8827,3,1,2,0,1,DO IT DO IT ! You 'll still e a   but do it ( : & # 8212 ; I 'll pass Heidi . ; ) http : //t.co/UTttLmOLXO,1
1729,8831,3,0,3,0,1,Da house next door to me been sold to  ,1
1730,8837,3,2,1,0,0,Dad just yelled out `` in bout to fry some chicken like a   '',1
1731,8838,3,1,2,0,1,"Dad : Why are your eyes   red ? Son : I smoked weed , Dad . Dad : Do n't   to me , you were crying because you are a   .",1
1732,8841,3,0,3,0,1,Daiya Nagore gets her     and     for & # 160 ; pleasure . http : //t.co/7a44FXx8Oy,1
1733,8846,3,2,1,0,0,  @ JustDoMe_ & amp ; his   music waking up the whole school in the morning .. & # 128664 ; & # 127926 ; & # 128543 ;,1
1734,8847,6,0,1,5,2,  Charlie Wilson is still around ?,1
1735,8850,3,0,1,2,2,  I think your redskins lost @ KxRxSxB,1
1736,8864,3,0,0,3,2,  internal alarm clock . Woke up at 6:35am feeling chunky from my 3am Cheerios splurge . Guilt led me to the treadmill . # Gym # nosleep,1
1737,8866,3,0,3,0,1,"  lol & # 8220 ; @ Pearls_N_Kisses : Take a picture , it last longer than staring like a weird   bitch. & # 8221 ;",1
1738,8869,3,0,3,0,1,  some Oreos would be     clutch right now ! ! !,1
1739,8873,3,1,2,0,1,  this   crazy,1
1740,8876,6,1,3,2,1,  who knew this whole time that I was the     dude ? http : //t.co/sp5zRUFvkL,1
1741,8881,4,3,1,0,0,Dani Alves pulled off that hairstyle . Neymar just looks like a  ,1
1742,8883,3,0,3,0,1,"Danny Brown better put out more music before he ODs , that dude is out his   bird",1
1743,8895,3,0,2,1,1,Dat nicca had Jordan cleats !,0
1744,8897,3,0,3,0,1,Date a thug because you know they wo n't   out when it comes to defending you . # felonsplease,1
1745,8902,6,1,5,0,1,David is my  ,1
1746,8905,3,0,0,3,2,Dawg ! ! RT @ Chill__Cosby : Man this about to be another trash Thursday night game,0
1747,8910,3,0,2,1,1,"De Niro 's wife in Casino is the second biggest   of all time , first is still George 's mother in  ",1
1748,8914,3,0,1,2,2,"Dear   , forgive us for a moral slope of values . Shacking is just a pretty word for perpetual   . Let 's ... http : //t.co/h0URrTNDfZ",1
1749,8923,3,0,3,0,1,Dedication 4  ,1
1750,8924,3,0,3,0,1,Dee Gordon getting to `` he can   my   '' status with all these SBs,1
1751,8928,3,0,3,0,1,Deez   be actin up..,1
1752,8941,6,0,6,0,1,Denzel did his mf thang in his new movie boy I swear OML he played the   outta that   had me in the movies ready to be a   & # 128526 ; & # 128514 ; & # 128514 ; & # 128175 ; & # 128588 ;,1
1753,8945,3,0,3,0,1,Dese   actin like they loyal give dat   a Oscar & # 127942 ; & # 128564 ; & # 128530 ;,1
1754,8946,4,0,4,0,1,Dese   on Dat guala   ... ... . http : //t.co/qcrTA7H80x,1
1755,8959,3,0,3,0,1,  game make a     start cheat in,1
1756,8963,3,0,1,2,2,"Did everyone else 's parents use to refer to the Power Puff   as `` Powder Puff   '' , or were mine just exceptionally   ?",1
1757,8966,3,0,3,0,1,Did la mulatta just refer to herself as a   ? @ thejournalista @ huny @ gwarbucks @ tygress,1
1758,8974,3,0,0,3,2,"Did n't get to hit the slopes today , but snowboarding lessons first thing in the morning ! # excited",0
1759,8975,3,0,3,0,1,Did n't know Alberta had Brampton   # flourish,1
1760,8977,3,0,3,0,1,Diets are n't for alcoholics ... ... .a   be tipsy quick from eating veggies and  ,1
1761,8981,3,0,3,0,1,   ,1
1762,8984,3,0,3,0,1,Dis   a wizard & # 8220 ; @ dominicrock55 : & # 8220 ; @ H8UHOES : Snd me   like dis lol http : //t.co/7f2dW6SMR8 & # 8221 ; her couch floatin ?   & # 8221 ;,1
1763,8987,3,1,2,0,1,Dis   got these Flintstone sandals & # 128530 ; & # 128530 ;,1
1764,8990,3,0,3,0,1,Dis   wasnt dis violent on Lottery Ticket & # 128514 ; & # 128514 ;,1
1765,8992,3,0,1,2,2,Dis nicca lame,0
1766,8993,3,1,2,0,1,Dis niga at da gas station trippin . Tol his   ``   who dnt wana ride wit a niga n a caddy on4s trued up   jus shut the fck up lol,1
1767,9000,3,0,3,0,1,Do as I say soo & # 128545 ; & # 128074 ; R muthaafuckin J   & # 128514 ; & # 128514 ;,1
1768,9004,3,0,3,0,1,Do we love these   ? & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,1
1769,9011,3,0,3,0,1,"Do your   hang low , do it wobble to and fro , can you tie it in a knot , can you stick it in a   ?",1
1770,9013,3,0,0,3,2,Does it bother anyone else that the planet of the apes timeline makes no sense ?,0
1771,9014,3,1,2,0,1,Dog I think it 's a     I was wondering the same RT @ thisisyoungdj : Is the person that sing 'No Flex Zone ' a male or female ?,1
1772,9017,3,0,1,2,2,"Dominoes , moonlit lake , Velvet Underground , honey   =   trash heaven . I accept your ridicule ... but just tonight .",1
1773,9019,3,0,3,0,1,Do n't `` k '' me you  ,1
1774,9034,3,1,0,2,2,"Do n't dance , Iggy . It 's trash just like your music .",0
1775,9043,3,0,3,0,1,Do n't get yo       in new Atlanta   !,1
1776,9050,3,0,3,0,1,Do n't let the     to you ! ! http : //t.co/hknkpJ8ugU,1
1777,9055,3,0,3,0,1,"Do n't love yo   , just   yo   when I got time to do it",1
1778,9057,3,0,3,0,1,Do n't make me take yo     & # 128527 ; & # 128080 ;,1
1779,9059,3,0,0,3,2,"Do n't mind that   are gon na be gone , very concerned about the rest of hostesses product line",1
1780,9065,3,0,0,3,2,"Do n't talk about Homecoming until you actually do it . Otherwise , anti-NF people have a reason to mock the Party .",0
1781,9068,3,0,3,0,1,Do n't throw me the   ! Let me come get it,1
1782,9071,3,1,2,0,1,Do n't trust a   who 's nail polish is chipping off .,1
1783,9077,3,0,3,0,1,Do n't you hate when someone you care about is dating a   but they wo n't listen to you ?,1
1784,9089,3,1,0,2,2,Draft Drinking Game : chug a beer everytime you see a   woman crying . @ stoolpresidente,1
1785,9096,3,0,1,2,2,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to   . Today is a struggle .,1
1786,9100,3,0,0,3,2,"Dress shirt , saggy jeans , backwards   hat now that 's lifting swag",1
1787,9109,3,0,3,0,1,Drop her off ? dat   a be walking if i wus driving ... .,1
1788,9132,3,0,3,0,1,    fake   childish   ! ! ! Talk     about each other and back to BEST FRIENDS ? lmao,1
1789,9137,3,2,1,0,0,    https : //t.co/We46wO15nI,1
1790,9140,3,0,3,0,1,    that think Buddha says namaste,1
1791,9141,3,0,3,0,1,   ,1
1792,9145,3,0,3,0,1,Dwight could 've had me instead of that ugly young   & # 128553 ;,1
1793,9159,3,0,0,3,2,Early bird catches the worm & # 128076 ;,0
1794,9160,3,0,1,2,2,Early bird get the worm .,0
1795,9161,3,0,0,3,2,Early bird gets the worm but the second mouse gets the cheese # RiseNGrind & # 128175 ; http : //t.co/558Ewp9vF0,0
1796,9166,3,0,0,3,2,Early morning beer as a reward for waking up and taking the trash out,0
1797,9170,3,0,3,0,1,Easy   does n't motivate me,1
1798,9171,3,1,2,0,1,Eat a    ,1
1799,9172,3,0,2,1,1,Eat her   when she   Eat her   when she sad Eat her   when she sleep & # 128564 ; Eat her   when she   EAT HER  ,1
1800,9175,3,0,3,0,1,Eat that   like cold pizza ...,1
1801,9178,3,0,3,0,1,Eat your vegetables or you 'll grow up to be a  ,1
1802,9189,3,0,3,0,1,Elizbian is   and likes women,1
1803,9202,3,0,3,0,1,"Especially dem souf niccas , dat   was outrageous",1
1804,9206,3,0,3,0,1,Evan . & # 128514 ; & # 128514 ; & # 128514 ; & # 128553 ; & # 128553 ; & # 128553 ; & # 128557 ; & # 128557 ; RT @ EvanAtYaNeck : Buy me polo I will eat your   till the receipt expire,1
1805,9213,3,1,2,0,1,Even the young kardashians are   lol,1
1806,9216,3,0,1,2,2,"Even though Lil Wayne 's music has turned into trash , No Ceilings and I Am Not A Human Being will always be my favorites .",0
1807,9217,3,0,3,0,1,Ever leave me around yo   and ima get her stoned,1
1808,9227,3,0,3,0,1,Every good story starts off with ``   this   ... '' lol,1
1809,9228,3,3,0,0,0,Every   in # LosAngeles should be deported or   .,1
1810,9229,3,1,2,0,1,Every half-breed cop in America is trying to     women .,1
1811,9230,6,0,6,0,1,Every   can make a female act like a   . # ThatsAFact,1
1812,9231,3,0,3,0,1,Every   tryna   the next     but not knowing his   is the next    ,1
1813,9241,3,0,3,0,1,"Every time I   , I got ta hit me least like two   ...",1
1814,9246,3,1,2,0,1,Everybody @ CollinFlemons was bout to   a    ,1
1815,9260,3,0,3,0,1,Everyone liked evil me . This me is a   .   compassion .,1
1816,9265,3,0,0,3,2,"Everyone thinks that I 'm not the person on my id . Like look at my   , I do n't understand.. Like I   my hair what a big difference",1
1817,9275,3,0,3,0,1,Ewww   # canunot #  ,1
1818,9285,3,0,0,3,2,FF has been consistently one of Marvel 's worst properties . Ultimate FF was good ; but the entire Ultimate universe is now in the trash .,0
1819,9289,3,1,2,0,1,"  YOU , you 're a   a   piece of trash .",1
1820,9299,3,0,0,3,2,  tale world lmao,1
1821,9310,3,2,1,0,0,      holding up the machine,1
1822,9313,6,0,6,0,1,    Twitter names be `` PrincessCookieNeckBackCrack `` lmaoo & # 128514 ; & # 128514 ; & # 128514 ;,1
1823,9318,3,2,1,0,0,"Faux Noise pundits do n't like duck   , pro-slavery   , # homophobic # teabagger darling Phil Robertson either http : //t.co/5gt6ZVgqXY",1
1824,9319,3,2,0,1,0,"Faux Noise pundits do n't like duck   , pro-slavery   , homophobic teabagger darling Phil Robertson either http : //t.co/xXEhPHWWwr",1
1825,9327,3,0,3,0,1,"Feel like i aint did this in a while , let me warm up Eat that   for a half an hour got her goin nuts",1
1826,9329,3,0,3,0,1,Fell asleep and woke up to some weird   staring at me . What ? Never seen a   sleep before ?,1
1827,9335,3,0,3,0,1,Females     bro real talk you got ta play these   now day because if you do n't they still gon na do it to you,1
1828,9347,3,1,2,0,1,"  on the Internet is like competing in the special Olympics , even if you win , you 're still   .",1
