,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
1493,7755,3,0,3,0,1,Aint This A <SWEAR-2> ... I just saw my <SWEAR-2> kiss a <SWEAR-2> . You lucky I dont <SWEAR-2> yo <SWEAR-2> but you can still get <SWEAR-2> whipped - wayne
1494,7756,3,0,3,0,1,"Aint no <SWEAR-2> here ... Well , like 3"
1495,7757,3,0,3,0,1,Aint no <SWEAR-0> in blood
1496,7758,3,0,3,0,1,"Aint no <SWEAR-0> worth loosing your wife , aint no beef worth loosing your life !"
1497,7763,3,0,3,0,1,Alabama won tho . <SWEAR-2> roll tide <SWEAR-2>
1498,7791,3,0,3,0,1,All These <SWEAR-0> sooo average & # 128553 ; & # 128533 ;
1499,7793,3,0,2,1,1,All a nicca want is some Coney Island and Lous Deli tho ! # DetroitNiccaInAtlantaProblems
1500,7800,3,0,3,0,1,All deses <SWEAR-2> turnt up I 'm fenna turn em down
1501,7820,6,0,6,0,1,All of my money neat all of my <SWEAR-2> freaky everybody kno it IT AINT A SECRET
1502,7825,3,0,3,0,1,All the bad <SWEAR-2> are in the gym between 9-1 u know why they ai n't got no job
1503,7850,6,0,6,0,1,All these <SWEAR-2> wan na <SWEAR-2> on a thug
1504,7851,3,0,3,0,1,All these <SWEAR-2> want love from scrappy .
1505,7856,3,0,3,0,1,"All these <SWEAR-0> <SWEAR-2> , but they do n't want to seem like a <SWEAR-0> <SWEAR-2> you got ta hit em on the low ."
1506,7864,3,0,3,0,1,All these touch screen phones and <SWEAR-0> u still got flipped http : //t.co/G3MUxm2ldx
1507,7871,6,0,6,0,1,All you <SWEAR-2> extra easy when yall <SWEAR-2> lol unless ur sober friends there to save youu
1508,7873,3,0,3,0,1,All you <SWEAR-2> thirsty hella worried about IG
1509,7876,3,0,3,0,1,All you <SWEAR-0> middle name is n't Nicole & # 128530 ; The jig is up..
1510,7882,6,0,6,0,1,All your selfies are <SWEAR-0> pics ... Cause <SWEAR-2> you always look like <SWEAR-2>
1511,7887,3,0,3,0,1,Almost done with this <SWEAR-2> <SWEAR-2> room ... .
1512,7890,3,1,2,0,1,Almost got in a <SWEAR-2> with a southwest <SWEAR-1> at the carnival lol
1513,7892,6,0,0,6,2,Almost half of North <SWEAR-1> bird species threatened by climate change http : //t.co/dWSYB5BodA http : //t.co/F0PVuLNf4c # Climate # Environment
1514,7893,3,0,3,0,1,Almost just said some <SWEAR-2> <SWEAR-2> & # 128527 ;
1515,7901,3,2,1,0,0,Alright ya <SWEAR-1> . Lets just stop with all the S/O and R/T . No one gives a <SWEAR-2> on what you think of other people . Probably <SWEAR-2> anyways
1516,7902,3,0,2,1,1,Alright your time is up RT @ EvilJeanyis : Cheesecake trash
1517,7904,3,0,3,0,1,"Also , anyone who wants to <SWEAR-2> about the prices at Disney needs to check this out next time . # dollywood http : //t.co/jlLkzbHYOy"
1518,7911,3,0,3,0,1,Am I the only # <SWEAR-2> man without a <SWEAR-0> hag ? I guess I am .
1519,7916,3,1,2,0,1,Am sorry I ca n't stand stand some <SWEAR-2> females especially the full breaded <SWEAR-1> <SWEAR-2> being have std and <SWEAR-2> I prefer <SWEAR-2> <SWEAR-2>
1520,7919,3,0,3,0,1,Amanda is a <SWEAR-2> omg I would beat her <SWEAR-2> lol
1521,7926,3,0,3,0,1,Amina <SWEAR-2> ... Peter you just <SWEAR-2> the <SWEAR-2> I do n't like her voice
1522,7929,6,2,3,1,1,An awesome Friday . Not a day for pre-weekend news-dumps anymore . Another weekend to celebrate progress my fellow <SWEAR-0> folk !
1523,7931,3,0,3,0,1,"Anacortes bucks got racks like a <SWEAR-2> <SWEAR-2> , dwammm"
1524,7942,6,0,6,0,1,And by YALL I mean ... . Whoever running back telling tunchi <SWEAR-1> I 'm doing that 's not my <SWEAR-1> dog <SWEAR-1> nd <SWEAR-2> & # 128175 ;
1525,7943,6,0,5,1,1,And da <SWEAR-0> ! ! RT @ Pr3ttyN33 : I kno u hear vodka n the background & # 127908 ;
1526,7946,6,1,5,0,1,And do n't come to my mf house <SWEAR-0> ur <SWEAR-2> <SWEAR-2> . Get tf out the car & amp ; ring my bell <SWEAR-2> .
1527,7953,3,0,3,0,1,"And here standing in the red corner @ John_Mayer_69 weighing 145lbs the <SWEAR-0> <SWEAR-2> champion of the world , Adam nobodyknowshisrace smith"
1528,7955,3,1,2,0,1,And i aint neva gave a fucc about a <SWEAR-2> boy !
1529,7957,3,0,3,0,1,"And if u aint a <SWEAR-2> , GET UP OUT MY TRAP HOUUUSE !"
1530,7958,3,0,3,0,1,And if yu ever need a shoulder to cry on I wo n't be there cus I 'm on my <SWEAR-2> that <SWEAR-2> <SWEAR-2>
1531,7970,3,0,1,2,2,And of course some rascally # teabagger on the radio is blaming the 19 <SWEAR-2> AZ firefighters on # biggovernment . Oy vey . # tcot # p2 # teaparty
1532,7971,3,1,2,0,1,And remember -- -always be the person you 're born to be . You do n't have to be <SWEAR-0> to take something from that message . # NationalComingOutDay
1533,7973,3,0,3,0,1,And someone from my class is literally sitting across from me on the bus <SWEAR-2> I ca n't even call dad and <SWEAR-2>
1534,7983,3,1,2,0,1,And you adopted <SWEAR-2> ? I do n't give a <SWEAR-2> what kind of `` Mental illness '' they claimin imma <SWEAR-2> ya
1535,7988,3,0,0,3,2,Anglo-Saxon Mike Oz
1536,7989,3,2,1,0,0,Ankles & # 128128 ; & # 128514 ; & # 8220 ; @ Saina_faal : & # 8220 ; @ martian_Mulah : Hood <SWEAR-2> with long weave is the worst thing ever & # 8221 ; weave that be touching their ashy ankles & # 128567 ; & # 8221 ;
1537,7990,3,0,3,0,1,Annie.. You crazy <SWEAR-0> & # 128514 ; & # 128514 ; & # 128514 ;
1538,7992,3,0,0,3,2,Annoying yelling bint next door has locked herself out .
1539,8007,3,0,0,3,2,Any solution to ZOG which does n't deal with demographics - only laws - is no solution . # NorthwestImperative http : //t.co/Vhy5s2apCn
1540,8015,3,0,3,0,1,"Apologizing in advance for my actions , I 'm thee biggest <SWEAR-2> when I 'm studying & # 128522 ; & # 128299 ;"
1541,8018,3,0,1,2,2,Apparently im a <SWEAR-1> . Pfft . Like that 's a bad thing .
1542,8025,3,0,0,3,2,Are poor little guinea pig <SWEAR-2> : (
1543,8035,3,0,1,2,2,"As Chanice say that , I realize the <SWEAR-0> move from drinking Moet to Belaire . All yuh feel all yuh <SWEAR-2> fancy with all yuh $ 30 champagne eh"
1544,8037,6,0,6,0,1,"As a girlfriend I 'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these <SWEAR-0> another ."
1545,8039,3,0,3,0,1,As a man ... I feel like you a <SWEAR-2> if you living off a female . Havin her buy all yo <SWEAR-2> fucc that never be dependent on someone
1546,8044,3,1,2,0,1,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um
1547,8051,3,0,3,0,1,Ask a <SWEAR-2> in 2014 if she would rather have <SWEAR-1> than silver & amp ; gold I bet u she tell a <SWEAR-2> .
1548,8056,3,0,3,0,1,"At 6 ' 0 ? Good luck Nh nh RT @ UnnagroundKing : I 'm 6 ' 0 , 150 . One of you <SWEAR-2> better reproduce with me . I can give you an athlete ."
1549,8057,3,0,3,0,1,At Dunkin donuts and every time somebody walked in I either yelled ratchet or <SWEAR-0> and <SWEAR-2> me and my brother got kicked out & # 128514 ; & # 128514 ; & # 128514 ;
1550,8058,3,0,0,3,2,At a point where I 've got to make a tough life decision . Ice <SWEAR-2> translucent sole or solid <SWEAR-2> sole on my KD VI 's . Blk or orange airbag
1551,8062,6,0,6,0,1,At the MLK march tryna find a man <SWEAR-2> we see U
1552,8063,3,0,3,0,1,At the <SWEAR-1> laundry mat and it 's PACKED denna <SWEAR-0>
1553,8068,3,0,0,3,2,"At work but wish I was floating in my 15 ft. , on sale at Walmart , <SWEAR-0> pool that my husband probably has n't cleaned since last weekend ."
1554,8086,3,0,3,0,1,Ay yall heard that Rich Gang tape thou ? ? That <SWEAR-2> on Flame ! ! ! & # 128293 ;
1555,8088,3,0,3,0,1,Aye it 's a lot of <SWEAR-1> out here that ca n't <SWEAR-2> a bad <SWEAR-2> unless they get her <SWEAR-2> smh # Preach
1556,8090,6,0,6,0,1,Aye the part be treating the <SWEAR-2> too good & # 128514 ;
1557,8091,3,0,3,0,1,Aye we all needa keep are heads up high who cares if we lost we all went and tried our best & amp ; south is a bunch of trash talking <SWEAR-0> ! -.-
1558,8093,3,0,3,0,1,Ayee <SWEAR-0>
1559,8094,3,0,1,2,2,Ayo I jus had a mini heart <SWEAR-2> behind the wheel..north Philly n <SWEAR-2> crackers do n't mix & # 128553 ; & # 128553 ; & # 128514 ; & # 128514 ; I & # 8230 ; http : //t.co/o5v2E4LFtm
1560,8100,3,0,0,3,2,Ayyyyy I 'm sipping on a free slurpee and seeing The Front Bottoms tonight . I 'm a happy clam .
1561,8105,3,0,2,1,1,BREATHE ! RT @ thaELLEword_ : You are going to <SWEAR-2> yourself if you do n't EXHALE ! RT @ BrokeHomieLyn : Killin you <SWEAR-0> http : //t.co/QZc87drA9a & # 8221 ;
1562,8109,3,0,3,0,1,<SWEAR-0> I can make that <SWEAR-0> raaain OFTEN .
1563,8111,3,0,3,0,1,<SWEAR-0> I can make that <SWEAR-0> rain ... Often
1564,8113,6,0,6,0,1,<SWEAR-0> <SWEAR-2> your <SWEAR-0> looking <SWEAR-2> vacant ... .
1565,8114,3,0,3,0,1,"<SWEAR-0> moanin , got me zone'nn & # 128553 ; I want this <SWEAR-2> next me , <SWEAR-0> like ecstasy & # 128166 ; ."
1566,8118,3,0,3,0,1,"Back in America , and I 've become a basic <SWEAR-2> again ."
1567,8121,3,0,3,0,1,Bad <SWEAR-0> <SWEAR-2> yea she look just like Kemora
1568,8122,3,1,2,0,1,Bad <SWEAR-2> contest you in first place & # 128175 ; http : //t.co/c1cPZMzEQR
1569,8141,3,0,3,0,1,Bad <SWEAR-2> is the only thing I like
1570,8151,3,0,3,0,1,Bad lil <SWEAR-2> ai n't never seen her
1571,8156,3,0,0,3,2,Bags Bags that 's that bag money trash bag <SWEAR-2> and it 's filled up with money
1572,8159,3,2,1,0,0,Bald head <SWEAR-2> think it 's their time to prosper !
1573,8161,3,0,3,0,1,"Bands will make her dance , stamps will make her twerk , If Romney becomes president , these <SWEAR-0> will have to work ."
1574,8163,3,0,0,3,2,"Bank <SWEAR-1> who wore zebra-print dress arrested , police say http : //t.co/UUQ0bw6vju"
1575,8166,3,0,3,0,1,Barry 's <SWEAR-0> Michelle is walking in now . Ugly <SWEAR-2> she is . # SOTU
1576,8168,3,0,0,3,2,Baseball ... ... ... w/ @ voxpulchra for her birthday for some reason ? Lol ( @ <SWEAR-1> Stadium ) on # Yelp http : //t.co/9hIFDcZWQY
1577,8170,3,0,3,0,1,Basic <SWEAR-2> & amp ; lame <SWEAR-1> & lt ;
1578,8178,3,0,3,0,1,Bc I got too many <SWEAR-2> & # 128514 ; & # 128514 ; & # 128514 ;
1579,8189,3,0,3,0,1,Beat the <SWEAR-0> in <SWEAR-2> well her <SWEAR-2> still hurting from a week ago
1580,8194,3,1,2,0,1,Because a nigguh but do n't mean you 're <SWEAR-0> is <SWEAR-2>
1581,8210,3,0,2,1,1,"Behind every independent woman , is a pack of hating <SWEAR-0>"
1582,8215,3,1,0,2,2,Being <SWEAR-0> & # 8220 ; @ FatTravis_6200 : At ? ? ? @ TiFFANY_P0RSCHE : Y'all are amazing . `` & # 8221 ;
1583,8228,3,0,0,3,2,Bet Charlie Strong has contacted Ridley
1584,8230,3,0,3,0,1,Bet you ai n't gone @ em tho.. & # 128564 ; & # 128514 ; RT @ _SelfMadePhat_ : Na why OOMF just tweeted that ? & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & amp ; she know ha <SWEAR-0> WACK
1585,8236,3,2,1,0,0,Between this trend and the vines acting like women its like <SWEAR-1> could n't wait to be <SWEAR-1> http : //t.co/dKVnjmCarZ
1586,8240,3,0,0,3,2,Big Squawk : Q : when will DFL dump Ryan `` Uncle Tom '' Winkler ? } Not going to happen Berg Bleat on . # mngop proud # stribpol # mnleg
1587,8245,3,0,3,0,1,Big bro moose trying slide into these <SWEAR-0> DM 's http : //t.co/eVb17DyunT
1588,8247,3,0,3,0,1,Big hair <SWEAR-2> & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ;
1589,8249,3,0,0,3,2,Big night of & # 127936 ; # hoosiers # iubb # big10 and # pacers # nba # indiana # hoosierstate # paulgeorge # codyzeller http : //t.co/UFmje1gk
1590,8251,3,0,3,0,1,Big thick pretty <SWEAR-2>
1591,8252,3,0,3,0,1,Biggest booth I ever seen lastnight <SWEAR-2> had a leopard print jumper on look like an over weight leopard
1592,8255,3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods , dacht eerst Robert.Ik : Israel..uhm iets met Gargamel , <SWEAR-0> heet <SWEAR-2> kat ook al weer..oja Azrael"
1593,8263,3,0,3,0,1,"<SWEAR-2> I 'm the man that 's right I said it , <SWEAR-2> I 'm the man do n't you forget it . & # 128527 ;"
1594,8265,3,1,2,0,1,<SWEAR-2> and who the <SWEAR-2> r u am speak when the <SWEAR-2> I feel like it and stop a <SWEAR-0> <SWEAR-2> <SWEAR-1> and box the <SWEAR-2> up
1595,8270,6,2,4,0,1,<SWEAR-2> duck on <SWEAR-2> <SWEAR-2> <SWEAR-0> <SWEAR-0> ha Biden it 's Gucci . Tho whatever . Nigea @ mdsaab1 @ t_jawad89
1596,8273,3,0,3,0,1,<SWEAR-2> had a redbook account with all selfies on the add like <SWEAR-2> no tricks wan na see yo face
1597,8275,3,0,3,0,1,<SWEAR-2> just <SWEAR-2> my <SWEAR-2> and tried to give me sugar <SWEAR-2> get out
1598,8276,3,1,2,0,1,<SWEAR-2> killa gone be dacing in that <SWEAR-2> cdfu
1599,8291,3,1,2,0,1,"<SWEAR-2> be like `` New Avi & gt ; & gt ; '' and I 'm just like <SWEAR-2> , your new avi is UGLY , your old avi was UGLY , <SWEAR-2> YOU ugly ."
1600,8292,3,0,3,0,1,<SWEAR-2> be like I want something real ... And I be like I want a <SWEAR-2> with real hair but we ca n't always get what we want now can we lol
1601,8293,3,1,2,0,1,<SWEAR-2> be like im nt beefing over a <SWEAR-1> smh
1602,8304,3,0,3,0,1,<SWEAR-2> cheat on they <SWEAR-2> ... But be SOOOOOO HURT when they <SWEAR-2> cheat back .
1603,8306,3,0,3,0,1,<SWEAR-2> corny with that not saving numbers <SWEAR-2> I hate them <SWEAR-0>
1604,8307,3,0,3,0,1,<SWEAR-2> do n't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other <SWEAR-2>
1605,8309,3,1,2,0,1,<SWEAR-2> get on twitter an turn to saints like they not <SWEAR-0> that <SWEAR-2> <SWEAR-2> a <SWEAR-1>
1606,8314,6,1,5,0,1,<SWEAR-2> rather be petty with his <SWEAR-0> instead of posting bail now that ah really fck em up ... ..psa
1607,8316,3,0,3,0,1,"<SWEAR-2> swear up and down they <SWEAR-0> the best , but ai n't ."
1608,8320,3,0,3,0,1,<SWEAR-2> will be <SWEAR-2> .
1609,8321,3,0,3,0,1,<SWEAR-2> with <SWEAR-2> are <SWEAR-1>
1610,8323,3,0,3,0,1,"<SWEAR-2> , <SWEAR-2> , <SWEAR-2> ."
1611,8329,3,1,2,0,1,<SWEAR-2> <SWEAR-2> be boisterous belligerent buffaloes ! # AlliterationTuesday & # 160 ; # Damnismartallofasudden
1612,8331,3,3,0,0,0,<SWEAR-2> cops want to <SWEAR-2> <SWEAR-2> citizens . <SWEAR-0> cops want to <SWEAR-2> Anglo citizens . Zigeuner cops are all <SWEAR-0> .
1613,8341,3,0,3,0,1,"Blonde <SWEAR-2> wit her blue eyes , like butter when she spread"
1614,8348,3,0,3,0,1,Bobby <SWEAR-2> dropping in five minutes though ... . Let that sink in & # 128588 ; & # 128588 ;
1615,8350,3,0,2,1,1,Bobby <SWEAR-2> ? <SWEAR-0> & # 8220 ; @ OprahSideNigga : TOP 3 BOBBY SHMURDA SONGS : 1 . HOT <SWEAR-1> 2 . 3. & # 8221 ;
1616,8352,3,0,3,0,1,"<SWEAR-2> your house , Then <SWEAR-2> your <SWEAR-2> . All hail Al Qaeda"
1617,8360,3,0,3,0,1,Bossd up on my old <SWEAR-0>
1618,8362,3,0,3,0,1,Both but that was the old me lol RT @ KandyYAMMSZ U be havin <SWEAR-2> on deck for the <SWEAR-2> or it 's a new <SWEAR-2> every time ?
1619,8373,3,0,3,0,1,Bout to dub dis <SWEAR-2>
1620,8377,3,0,2,1,1,Bout to smoke a 3.5 n dis <SWEAR-2> .. # Pollution
1621,8380,3,0,3,0,1,"Bow down <SWEAR-2> , bow down bitchess"
1622,8383,3,2,1,0,0,Boy Yung thug is a <SWEAR-0>
1623,8389,3,0,3,0,1,Boyfriends and brothers will drop off and pick up <SWEAR-2> from their fast food job as long as their promised a free meal .
1624,8391,3,0,3,0,1,"Boys want bad <SWEAR-2> , and dummies . Men want strong women who respect themselves and support his grind while handling hers ."
1625,8399,3,0,3,0,1,Break <SWEAR-2> <SWEAR-2> the law ... .grrrr ... <SWEAR-2> that <SWEAR-2> ... punch that <SWEAR-2> !
1626,8403,6,0,6,0,1,Breaking yo <SWEAR-2> like a KitKat <SWEAR-1>
1627,8404,3,0,3,0,1,Breakup Anthem & # 128680 ; & # 128680 ; & # 128680 ; '' We threw shidd lem me just fall back pick up my side <SWEAR-0> cuz i stayed in contact '' & # 128526 ; https : //t.co/bnqd4FifRq
1628,8405,3,0,3,0,1,Breezy got ta sleep this <SWEAR-0>
1629,8417,3,0,3,0,1,Broke <SWEAR-2> be like oh he Got MONN-NEYYY
1630,8418,3,1,2,0,1,Broke <SWEAR-2> make me <SWEAR-2>
1631,8420,3,0,3,0,1,Broke <SWEAR-2> that talk <SWEAR-2> those the ones that I stunt for & # 128526 ;
1632,8426,3,0,2,1,1,"Brooooooo that wingstop went sooooo clutch , I straight ran through that <SWEAR-0> ! !"
1633,8456,3,0,3,0,1,Bum <SWEAR-2> wo n't even my type
1634,8463,3,1,0,2,2,Burritos are trash
1635,8467,3,0,3,0,1,"Bust a nicca head , <SWEAR-2> a <SWEAR-0> and <SWEAR-2> the club up ! & # 128514 ; RT @ Yes_Yes117 : @ DaRealQuitaM @ VonshayeB <SWEAR-2> what we doing ? ?"
1636,8473,3,0,3,0,1,But I ca n't get her to smoke unless I <SWEAR-2> about it . The struggles of having a <SWEAR-2> who does n't ... In actuality it 's a great thing .
1637,8478,3,0,3,0,1,"But <SWEAR-2> you gon shave or wax that <SWEAR-0> before I bless it , Foh ."
1638,8481,3,0,3,0,1,"But if you knew , <SWEAR-2> you 'll do better & # 128074 ;"
1639,8486,3,0,3,0,1,But she a bad bad <SWEAR-2> make you late for it .
1640,8488,3,0,3,0,1,But she is a hoe. ? & # 8212 ; idk about that http : //t.co/eccFBqzlKZ
1641,8494,3,0,3,0,1,But why did this <SWEAR-2> just follow me ... do n't even like u @ _graceexo
1642,8499,3,0,3,0,1,"But you love me , you do n't wan na be with nobody else , blah blah.. <SWEAR-2> fa the birds.."
1643,8502,3,0,3,0,1,Butters get all the <SWEAR-0>
1644,8509,4,1,3,0,1,CNT nobody be <SWEAR-2> at who he choose to be with I ca n't be <SWEAR-2> at no <SWEAR-2> its the <SWEAR-1> <SWEAR-2> hay
1645,8513,3,0,1,2,2,California has gangs because California is trash .
1646,8517,3,0,3,0,1,Call dat <SWEAR-2> ... http : //t.co/p50wtGrz8a
1647,8520,3,0,2,1,1,Call me ghetto if you want but I 'm walking to and from class with my bonnet on my hair .
1648,8522,3,1,2,0,1,Call when you grow up . If you live that long . Sorry for parents with such poor skills they got you . @ Fuck_slums : @ veritaz old <SWEAR-2> ''
1649,8526,6,0,6,0,1,Calling these <SWEAR-1> <SWEAR-0> out ! Mrs. Wells is too real & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/D4EnQkDswR
1650,8528,3,0,3,0,1,Cam Newton is such a <SWEAR-0> he needs to grow up and learn he is n't a hotshot any more
1651,8532,3,0,0,3,2,Can Charlie Crist pull one over on Rick Scott ? Well he did pull one over on # floridaprimary dems tonite . # TPOT # Election2014
1652,8533,3,0,3,0,1,Can <SWEAR-2> Sherman get caught doing <SWEAR-2> of a <SWEAR-1> <SWEAR-0> some time soon please ? Preferably Pete Carroll
1653,8544,3,0,3,0,1,Can my school please <SWEAR-0> remove these random <SWEAR-2> trash cans in the middle of the hallway that I always <SWEAR-0> run into
1654,8549,6,0,0,6,2,"Can someone please explain to me , Why are the birds <SWEAR-2> <SWEAR-1> & amp ; <SWEAR-2> pigs ' homes ?"
1655,8552,3,0,3,0,1,Can this <SWEAR-2> already update & # 128530 ;
1656,8554,3,1,2,0,1,Can this <SWEAR-2> sit the <SWEAR-2> down and shut the <SWEAR-2> up
1657,8555,3,0,3,0,1,Can u say <SWEAR-0> <SWEAR-0> <SWEAR-0> ? Ewww she was <SWEAR-1> . I was <SWEAR-2> mean to her on the daily . I 'll spare the details lol .
1658,8556,3,0,1,2,2,Can we <SWEAR-2> the selfie-monkey out of my timeline ?
1659,8562,3,0,2,1,1,Can you let me stretch that <SWEAR-0> out or nahhh
1660,8563,6,1,5,0,1,Can you really take <SWEAR-2> or nah ? Can I bring another <SWEAR-2> or nah ?
1661,8564,3,2,1,0,0,"Can & # 8217 ; t wait to humble these <SWEAR-1> in the playoffs again . Until then , good job <SWEAR-0>"
1662,8570,3,0,3,0,1,"Ca n't <SWEAR-2> wit no <SWEAR-2> ugly friends ,"
1663,8581,3,0,3,0,1,Ca n't save these <SWEAR-0>
1664,8582,3,0,3,0,1,Ca n't stand a <SWEAR-2> that always feels the need to be doing somethin . Sit your <SWEAR-2> at home and be bored you ai n't got ta be a <SWEAR-0> all the time
1665,8584,3,0,3,0,1,Ca n't stand a <SWEAR-2> <SWEAR-2> <SWEAR-2>
1666,8586,3,0,3,0,1,Ca n't stand ghetto ratchet <SWEAR-2> <SWEAR-1> & # 128078 ; & # 128530 ;
1667,8587,3,2,1,0,0,"Ca n't stand that <SWEAR-0> dude just now , <SWEAR-1> gives me attitude cause I almost forgot my water , <SWEAR-2> u <SWEAR-1> if I was n't on stage"
1668,8593,3,0,0,3,2,Ca n't tell if Mexico has been impressive or if Brazil has just been trash today
1669,8594,3,0,3,0,1,"Ca n't tell me <SWEAR-2> , cuz ion care <SWEAR-2> ."
1670,8595,4,0,3,1,1,"Ca n't trust every face , <SWEAR-2> you got ta watch em '"
1671,8596,3,1,2,0,1,Ca n't trust these <SWEAR-2> . And these <SWEAR-1> either .
1672,8599,9,0,3,6,2,"Ca n't wait till I get my full appetite back . Only ate a half ghetto sandwich . No lettuce , no nothing ."
1673,8603,3,0,3,0,1,Ca n't worry bout a <SWEAR-2> that ai n't worried bout me
1674,8604,3,0,3,0,1,Cancel that <SWEAR-2> like NINOOO
1675,8608,3,0,3,0,1,Cant handle this <SWEAR-2> and her elbow <SWEAR-2>
1676,8609,3,1,2,0,1,Cant play No games wit deze <SWEAR-1> or <SWEAR-2> & # 128581 ; & # 128299 ;
1677,8611,3,1,2,0,1,Cant wait ! RT @ StrictlyKeyz All <SWEAR-1> wan na do at 45 is pop Viagra and pop young <SWEAR-2>
1678,8614,3,0,3,0,1,Carl try eat the <SWEAR-0> but that big <SWEAR-2> nose be <SWEAR-2> <SWEAR-2> up
1679,8620,3,0,3,0,1,Catch me <SWEAR-0> off tonight @ viplounge901 ... # NoLineNoWait in that <SWEAR-2> as well ... # MeetMeThere http : //t.co/ZQvGMLzqfE
1680,8626,3,0,3,0,1,Cause LSU trash RT @ BreesInDaCut : Why they doin the College Playoff ranking <SWEAR-2> <SWEAR-2> early ?
1681,8629,3,0,1,2,2,Cavs trash too
