,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
639,3309,3,0,3,0,1,"@ GGChanel @ jesjosie Yeah , it 's <SWEAR> that Jigsaw-faced <SWEAR> everyday , B .",1
640,3313,3,0,1,2,2,"@ GOPBlackChick @ barrackobama just said u.s.was full of nice , giving , smart ppl.I thought we were mean , unexceptional , bitter clingers ? # evolved ?",0
641,3319,3,0,0,3,2,@ GabeJGonzalez @ RPopBox and a prime Leija would trash most of these 140 dudes today !,0
642,3354,3,1,2,0,1,@ Gjulio34 we do n't love this <SWEAR>,1
643,3360,3,1,2,0,1,@ GlynJackson2 @ Rachh_Basss granted cracker is n't that bad because when you say that to a <SWEAR> person your saying their one of the <SWEAR>,1
644,3362,3,0,3,0,1,@ GoHard_Brown @ your_daddy9 & amp ; xavier you <SWEAR> .,1
645,3367,3,0,3,0,1,"@ GoldGloveTV Neither does your <SWEAR> cat , <SWEAR> .",1
646,3372,6,0,6,0,1,@ GorgeousCamry_ @ itsDeSha__ man get yo <SWEAR> <SWEAR> out my mf mentions man with all tht bs u trippin,1
647,3373,6,1,5,0,1,@ GorgeousCamry_ <SWEAR> fck all lay wat you wan na do,1
648,3376,3,0,3,0,1,@ GorgeousEra come <SWEAR> you can record him saying he 's my <SWEAR>,1
649,3381,3,1,2,0,1,"@ GossipCop the <SWEAR> , n <SWEAR> wan na b got what they should have , except should have been more time in jail",1
650,3383,3,1,2,0,1,@ GossipCop y do n't both of those <SWEAR> <SWEAR> <SWEAR>,1
651,3388,3,0,2,1,1,"@ Great_White12 get it ? Bc you called yourself a tool , I called you a <SWEAR> . Bc <SWEAR> are tools hahahaha I 'm <SWEAR> funny",1
652,3392,3,0,3,0,1,@ GrizzboAdams @ wyattnuckels I 'm on that straight Cali kush <SWEAR> do n't <SWEAR> my vibe,1
653,3393,3,1,2,0,1,@ GrizzboAdams @ wyattnuckels <SWEAR> I got plans to <SWEAR> tonight I said friday <SWEAR>,1
654,3394,3,0,3,0,1,@ GrizzboAdams @ wyattnuckels <SWEAR> I make the plans not you <SWEAR> <SWEAR> I 'm in charge follow me or deny me I 'm doin Friday and were <SWEAR> ! !,1
655,3396,3,2,1,0,0,@ GrizzboAdams @ wyattnuckels haha ight <SWEAR> calm yoself,1
656,3399,3,0,3,0,1,@ GrizzboAdams @ wyattnuckels this Friday at the c burg mall you gettin whipped like the <SWEAR> I <SWEAR>,1
657,3409,3,0,3,0,1,"@ GuTsSidious Yeah , <SWEAR> quit being a <SWEAR> and edit .",1
658,3412,3,0,0,3,2,@ Gutta_DaDon I never really rocked with the <SWEAR> sole . I feel ya bro . But these ! ! ? My favorite Foam of all time . http : //t.co/lTSsn34IFJ,1
659,3421,3,0,3,0,1,@ HOMELESSBITCH Can I <SWEAR> about not having smoke ? ?,1
660,3427,3,0,3,0,1,@ HalieMaranda @ Huntermoore <SWEAR> u perfect,1
661,3435,3,0,2,1,1,@ HarveyLevinTMZ sal tryin 2 pull a K. Ferderline..lazy <SWEAR> son of a <SWEAR>,1
662,3440,3,0,1,2,2,"@ HeatherEliseP and plus , it 's trash talk . You should know that especially with ole miss .",0
663,3443,3,0,3,0,1,@ HeavensWay_ 2nd and last time I 'll ever call you that <SWEAR>,1
664,3446,3,0,3,0,1,@ HeilSidious @ DevilGrimz <SWEAR> can we just let this <SWEAR> in already before he cries himself to sleep,1
665,3455,3,0,3,0,1,@ Hendrixoxo <SWEAR> <SWEAR> answer my question,1
666,3469,3,2,1,0,0,@ HollowDaDonLOM those <SWEAR> <SWEAR> <SWEAR> . http : //t.co/Bi6fgP5vGo,1
667,3470,3,0,2,1,1,@ HollygroveShawn word ! ! school flow on a <SWEAR> <SWEAR> ...,1
668,3474,3,1,2,0,1,@ HonchoPikasoe lmao <SWEAR> yea.. I love thick <SWEAR> & amp ; thick <SWEAR> love <SWEAR> <SWEAR> .,1
669,3476,3,0,1,2,2,@ Honeysuckle_Tav Well he canonically plays the troll equivalent of Pokemon ... *throws the new <SWEAR> type at him*,1
670,3477,3,0,0,3,2,@ HonorChrisKyle @ _tony_soprano2 Amen on this tweet . 105 mm rockets from Victor Charlie leave a lasting impression .,0
671,3483,3,0,3,0,1,@ HoskinsTy96 <SWEAR> now I 'm the only one with a <SWEAR> up <SWEAR> ... .,1
672,3488,6,4,2,0,0,@ Hovaa_ ok wat ever u say <SWEAR> . u prolly never even seen shaft .,1
673,3492,6,6,0,0,0,@ Hovaa_ ya I know all the slang I 'm <SWEAR> I h8 porch monkies,1
674,3496,3,3,0,0,0,@ HuffingtonPost if the <SWEAR> can have a page y cant they ? <SWEAR> offend me more than them,1
675,3504,3,0,3,0,1,@ Hunglikerobby_ @ triple6em96 @ bbluedreamm I was nice to the <SWEAR> <SWEAR> then she puts her nose all up in my business Eat <SWEAR> <SWEAR> trash <SWEAR>,1
676,3512,3,0,3,0,1,@ Huntermoore finger my <SWEAR> slowly with circular motion,1
677,3518,3,0,3,0,1,@ Huntermoore <SWEAR> yeah <SWEAR> <SWEAR> <SWEAR> <SWEAR>,1
678,3530,3,0,3,0,1,"@ IAMKINGRICO I do n't <SWEAR> or want to <SWEAR> <SWEAR> who do n't know who the <SWEAR> I am . <SWEAR> I look like doing that ? <SWEAR> , PLEASE !",1
679,3535,3,0,3,0,1,@ ICBC_World214 @ FreeBlizz_ICBC <SWEAR> bought her son some talking bout I had to get em before they sold out,1
680,3538,3,3,0,0,0,@ IDisDummies Can you speak one coherent sentence without sounding like a <SWEAR> ? Seriously .,1
681,3549,3,0,3,0,1,@ ILIKECATS74 @ yoPapi_chulo @ sizzurp__ @ brandonernandez @ bootyacid you do realize ya <SWEAR> stank right ?,1
682,3552,6,0,6,0,1,@ ISmashedYoGurl @ Jonathan_Scott_ ahhh <SWEAR> <SWEAR> !,1
683,3555,3,2,1,0,0,"@ IWantHis_Heart Ok u <SWEAR> precious lookin <SWEAR> <SWEAR> , u big <SWEAR> back at the barnyard lookin <SWEAR> <SWEAR> . I can fix my grammar but u still <SWEAR>",1
684,3556,3,0,2,1,1,@ I_GotOne awe boy you smell like monkey <SWEAR>,1
685,3561,6,1,0,5,2,@ IamSaintBryan they call me yellow bone,0
686,3564,3,0,3,0,1,@ Ican_onlyb_Nika them <SWEAR> be smackin,1
687,3577,3,0,3,0,1,@ ImEthan_Gregory eyy that pushin one for me bro cause you know that <SWEAR> better <SWEAR> hah,1
688,3579,3,0,3,0,1,@ ImOnMyLevelGTB <SWEAR> what ur sayin is all I mess wit is <SWEAR> ? # shady,1
689,3584,3,1,2,0,1,@ ImToBlame although I will concede that <SWEAR> bought into the `` funnel <SWEAR> to Dwight # NoPedo '' tho .,1
690,3592,3,0,3,0,1,@ Im_Thirst I was gon na hold my <SWEAR> until I could get into another team but I could n't do it anymore they 're <SWEAR> <SWEAR> .,1
691,3593,3,1,2,0,1,@ Im_Thirst Shin 's a <SWEAR> . I 'm glad your chipped him .,1
692,3603,3,0,2,1,1,@ IndicaMangoes they still <SWEAR> trash . I cant eat those to save my life .,1
693,3608,3,0,3,0,1,@ InnerSlutty I got u <SWEAR>,1
694,3619,3,2,1,0,0,@ ItsKeeshKapeesh *yourself *faggot buy a dictionary,0
695,3620,3,0,0,3,2,@ ItsKiaraaaa looks like you took a red marker and <SWEAR> on your leg,1
696,3623,3,1,2,0,1,@ ItsMander Is you sure you ai n't <SWEAR> ?,1
697,3643,3,0,3,0,1,@ JBilinovich @ JZolly23 @ cmnw86 You guys wan na skull <SWEAR> some clay birds this weeknd ? ? ?,1
698,3645,3,0,3,0,1,@ JHafe big <SWEAR> <SWEAR> !,1
699,3648,6,0,0,6,2,@ JLlVE looks prime for some trash pick up,0
700,3652,3,2,0,1,0,@ JOLTNG <SWEAR>,1
701,3656,6,2,3,1,1,"@ JPantsdotcom @ Todd__Kincannon @ the__realtony naaaaa , just popped across my TL , <SWEAR> I commented . But nice try <SWEAR> !",1
702,3659,3,2,1,0,0,@ JRise88 @ G_Anderson4 what do you want <SWEAR>,1
703,3666,3,0,1,2,2,@ JStarrTweets I took it <SWEAR> when Rivera retired . I 'm not a <SWEAR> fan but I have a lot of love and respect for em . Especially the core 4,1
704,3679,3,0,2,1,1,"@ J_Fritzy @ vivaalakatyy @ Lompartayy @ brotherbill7 @ JHuff_5 <SWEAR> better back up , Katy 's mine",1
705,3683,3,1,2,0,1,@ J_Nastyy_ @ Bum_Farto why would a <SWEAR> man even go to a <SWEAR> <SWEAR> <SWEAR> of Detroit ? An I 've worked in A town how . Y'all good <SWEAR> !,1
706,3687,3,2,1,0,0,@ JacobbBacker <SWEAR>,1
707,3709,3,2,0,1,0,@ JasonMoriarty13 I remember his nephew Lucas crying and dan saying `` quit being such a <SWEAR> and grow a pair '' or something . & # 128514 ; & # 128557 ; dans <SWEAR> funny .,1
708,3716,3,0,3,0,1,@ JawShoeeAhhh @ FabianMleal <SWEAR> a <SWEAR> <SWEAR>,1
709,3718,3,0,3,0,1,@ JawShoeeAhhh @ jehnayy no <SWEAR> lol,1
710,3721,3,1,2,0,1,@ JawShoeeAhhh <SWEAR> answer me lol,1
711,3725,3,0,3,0,1,@ JawShoeeAhhh shut up <SWEAR>,1
712,3730,3,1,2,0,1,"@ JayKollsKSTP please tell those fuming cops that they are a bunch of coward little <SWEAR> , and should not be allowed near <SWEAR> . Thanks .",1
713,3744,3,0,0,3,2,@ JennyJohnsonHi5 Did you say spray tan ? **Charlie Crist switches back to Republican**,0
714,3746,3,0,3,0,1,@ JennyReyes42 @ iamadamg_ awwe i love you too jenny ! Your <SWEAR> <SWEAR> perf & amp ; NOT ugly . Seriously dis <SWEAR> must be <SWEAR> !,1
715,3747,3,0,0,3,2,"@ JennyTripleTit it 's also a bird , a city , and a math theorem . I make no assumptions !",0
716,3759,3,0,2,1,1,@ JfromHuntington # Savages Day is like <SWEAR> dat wrap day <SWEAR> like mummies,1
717,3765,3,2,1,0,0,"@ JizzAtTheScene and how am I assume <SWEAR> , hmm cuz u do n't know what <SWEAR> u talking about crackers these days .",1
718,3768,3,0,3,0,1,@ Jo_clark6 @ pache16 @ PcktSizeCae an just do n't be a <SWEAR> about it ! Haha,1
719,3770,3,0,3,0,1,@ Jobbe03 @ PandaEnchilada You 're such a <SWEAR> Carlton . You 're lucky your fathers a judge .,1
720,3776,3,2,1,0,0,@ JoeDouglas1 I guess blaspheme to your <SWEAR> is ok if your pos muzzie huh ? @ JewJitsuGrl @ efilnikcufecin7 @ Darknight420,1
721,3784,3,0,3,0,1,@ Joey_D26 you 're such a <SWEAR>,1
722,3788,3,0,3,0,1,@ JohnnnyAmor lol wyo <SWEAR>,1
723,3791,3,0,0,3,2,@ JonJ_07 like their players really been talking trash about Bama .,0
724,3796,3,0,0,3,2,@ JonnieSantana He 's definitely trash . But if Bill Cohwer or Stanford 's head coach want the job I 'd hire them . With a new gm of course,0
725,3799,3,0,3,0,1,@ JoseRvmirez I 'm a lil <SWEAR> ? ? Wait till you see <SWEAR> . You ai n't ready . I 'm from Chicago boy I ai n't no <SWEAR> from the burbs . Just wait,1
726,3803,3,0,0,3,2,@ JuMosq @ zachkruse2 Yep . *sobs* I got my hopes up when a couple of the national guys ( including that Kiper/McShay mock ) had him slipping .,0
727,3815,3,0,3,0,1,@ JukeJuke_9 <SWEAR> he prolly is other than that everybody else trash,1
728,3816,3,1,2,0,1,@ JulesDanesy Cowboys fans are <SWEAR> ? Stop the presses !,1
729,3818,3,0,3,0,1,@ JuliaDBrock I 'm not a <SWEAR> . Take it back .,1
730,3845,3,0,3,0,1,@ Just_this_time we need more opinionated <SWEAR> . # MOAR,1
731,3847,3,1,2,0,1,@ Jwreich142 @ SteveWorks4You teabaggers are extremely <SWEAR> ...,1
732,3850,3,0,2,1,1,@ KEIRRANicolee I did n't know you was following me <SWEAR> & # 128514 ;,1
733,3851,3,0,0,3,2,"@ KHShan @ VictorB123 Oh but those last few that did.. Charlie , Wilma , Jeanne ...",0
734,3855,3,0,3,0,1,@ KINGDOMMINDED__ @ _lostb0y <SWEAR> off my <SWEAR> boi <SWEAR>,1
735,3861,3,1,2,0,1,@ K_forKicKs & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; im joked out <SWEAR> you <SWEAR> !,1
736,3863,3,0,3,0,1,@ K_forKicKs tf <SWEAR> you had brain surgery and aint tell me ? ? ! ?,1
737,3867,3,2,1,0,0,@ KamRenee ugly <SWEAR>,1
738,3869,3,0,3,0,1,"@ KassieHamilton @ Ann_E_Lizabeth @ erin_lehrer thanks kass I respect you . Not you Annie , you 're a <SWEAR> .",1
739,3891,3,0,1,2,2,@ KeiveeB yellow shirt hat turnt to da side,0
740,3893,3,0,3,0,1,@ Kellinquinn please acknowledge my existence you amazing son of a <SWEAR>,1
741,3903,3,0,0,3,2,@ KenSuttling Not taking Franks advice and he ate the yellow snow .,0
742,3915,3,0,3,0,1,@ Kenny__Wright @ sincerelyayla <SWEAR>,1
743,3927,3,0,3,0,1,@ KeyshawnSwag on <SWEAR> niggaa be tryna say aids been out longer and <SWEAR> like no <SWEAR> Ebola been out here & # 128514 ;,1
744,3932,3,0,2,1,1,@ KimW16 and the plastic surgery of a <SWEAR> .,1
745,3934,3,0,2,1,1,@ KimW16 <SWEAR> she 's <SWEAR> ?,1
746,3948,3,0,3,0,1,@ KingLister10 @ Sweet_Loveeee @ _ItsCheese that <SWEAR> chunky lol,1
747,3949,3,0,0,3,2,"@ KingLuger carne asada , Gallo pinto , tajadas verde , queso frito and a salad With milca",0
748,3950,3,1,2,0,1,@ KingUlyssesIV @ truebake psh if a ( <SWEAR> ) <SWEAR> got ta <SWEAR> voice she can easily get <SWEAR> goin,1
749,3954,3,2,1,0,0,@ King_Albert21 @ Ceto_13 u pulled.that <SWEAR> <SWEAR> as spon as u put no <SWEAR> lol,1
750,3955,3,0,2,1,1,@ KingsleeyNYC yep lmao . Its been a hectic few weeks . Waddup <SWEAR>,1
751,3957,3,0,0,3,2,@ KodyMark1 go <SWEAR>,1
752,3964,3,0,0,3,2,"@ Krbfarms @ Cornfrmr I was gone once , dog ran a <SWEAR> up the transformer pole , she picked it off with one shot-and still had electricity !",1
753,3967,3,0,3,0,1,@ Kstar__ lol <SWEAR> . just thought i 'd let you know . my dad was going super saiyan ape <SWEAR> .,1
754,3972,3,0,1,2,2,@ KurtBusiek well <SWEAR> is oft yellow .,1
755,3976,3,0,3,0,1,@ KxRxSxB haha alright well you got ta get here and see this <SWEAR> haha you 'll scare the <SWEAR> outta him I already have,1
756,3978,6,0,6,0,1,@ KyleReinders <SWEAR>,1
757,3986,3,0,1,2,2,"@ LILNTHEBASEDGOD her face ugly to me , & amp ; her <SWEAR> were trash .",1
758,3990,3,0,3,0,1,@ LaIndieKid @ tneut10 @ riwhey_000 what you say <SWEAR> ? # selfiesONselfies http : //t.co/FcMlVtIGbL,1
759,4009,6,1,5,0,1,@ LeMochaMojito <SWEAR> who is you ?,1
760,4016,3,3,0,0,0,@ Legionary1488 @ JomavaesJos now we have a Ebloa case in Texas . If we <SWEAR> all the <SWEAR> we might be safe .,1
761,4020,3,2,1,0,0,@ LeonBaptist idk you into mouthy <SWEAR> on <SWEAR> with 6 <SWEAR> and 3 <SWEAR> daddy 's ?,1
762,4038,3,0,3,0,1,@ LilKev_J <SWEAR>,1
763,4044,3,0,3,0,1,@ Lillian__Taylor I 'm apparently the `` Good Luck Chuck '' of <SWEAR> . -.-,1
764,4045,3,0,2,1,1,@ LimitlessMudi @ YoDeddyUgly Y'all both trash,0
765,4050,3,1,2,0,1,@ Lissette__glz @ joshmtz1199 you <SWEAR> ai n't loyal & # 128075 ;,1
766,4055,3,0,2,1,1,@ LittleNamms stick to the court <SWEAR>,1
767,4056,3,0,3,0,1,@ LittlecBeadles <SWEAR> follow me,1
768,4057,3,0,3,0,1,"@ Liveitupjersey @ BellaaFoxx I hope <SWEAR> , the <SWEAR> was annoying ! I think , she thought she was smart or something !",1
769,4060,6,0,6,0,1,@ Liveitupjersey @ ccass357 & lt ; & lt ; Where 'd you go big mouth <SWEAR> ? Busy Choking on that <SWEAR> I told you to find ?,1
770,4065,6,2,4,0,1,"@ Liveitupjersey yeah ... I try NOT to follow them ZULU looking <SWEAR> . # <SWEAR> FLAT OUT NO WAY ! I use my sheets on my bed , NOT MY HEAD !",1
771,4071,3,2,0,1,0,"@ LokiHulibele @ mediacrooks @ AamAadmiParty They have mix , not all are <SWEAR> . AAP is Maoists , <SWEAR> , Congies and delusional <SWEAR>",1
772,4072,3,0,3,0,1,@ LongLiveChris__ @ Marvelcomicswag but S HE got a <SWEAR> now which makes him a her . And she 's bad . So..,1
773,4079,3,2,1,0,0,@ Lovelesslovely @ Kwitchabichen25 hey aklve ! Im taking out the <SWEAR> ghetto trash . Youre blocked <SWEAR>,1
774,4084,3,0,1,2,2,@ LuckyL3FT @ najmaaa_ali yellow bone be oh <SWEAR> easy wit da name callin b,1
775,4087,3,0,2,1,1,@ Lunatic_times omg my mom did it on Christmas once if I had n't been the hostess that year I would 've slit her throat,0
776,4093,3,0,0,3,2,@ Lvl_7_Eevee @ UnicornCowboy @ hisorraya I 'll trade you one car drift for brownies .,0
777,4107,3,0,3,0,1,"@ MIKEB_IN_THE_D you do n't want to battle , you shook cause ai n't no such things as half way crooks ... .bitch",0
778,4112,3,0,3,0,1,@ MONiiEROZAY this <SWEAR> sorry than a <SWEAR>,1
779,4113,3,0,0,3,2,@ MSoltan18 @ Jordan23Junkies it 's supposed to be grey with speckled blue midsole and the soles are more yellow than icy <SWEAR> pass,1
780,4115,3,0,3,0,1,@ MSoltan18 @ KoredeB9 the witches took them <SWEAR>,1
781,4124,3,0,0,3,2,@ Machell1123 i hope you get better soon ! colds are for the birds,0
782,4125,3,1,2,0,1,@ MackWop u aint bout it <SWEAR>,1
783,4126,3,0,3,0,1,@ MadameCrystalB stop calling her a <SWEAR> *crystal voice*,1
784,4130,3,0,3,0,1,@ MadeMyselfHER eeeeeeeee you got the <SWEAR>,1
785,4141,3,0,3,0,1,@ MarcSesslerNFL ya 5 games are you a <SWEAR> ?,1
786,4153,3,0,3,0,1,@ Marilyn_Munster Ha ! ! ! ! The shyt <SWEAR> tell <SWEAR> 2 <SWEAR> wan na be more ...,1
787,4154,3,0,3,0,1,@ MarioOlvera94 follow me <SWEAR> lol u too good to follow back ha ha,1
788,4160,3,0,3,0,1,@ Marlin_FishyAss was like @ SE__DoM had some gas cause I hit that <SWEAR> one time and ended up talkin <SWEAR> all night <SWEAR> was fried & # 128514 ;,1
789,4164,3,0,3,0,1,@ MarshallSOTS you tryna say I 'm a <SWEAR> ? Of course I 'm tryna slam . I ai n't no <SWEAR> duuuuuuu,1
790,4166,3,0,0,3,2,@ Mathanugg You mean the one I <SWEAR> with crayons is n't copacetic ?,1
791,4171,3,0,3,0,1,@ Mattyfatass <SWEAR>,1
792,4176,3,0,3,0,1,@ Max_Kellerman if it were close than we could <SWEAR> but that was going on 10 to zip on scorecards ... Rightful mercy stoppage,1
793,4178,3,1,2,0,1,@ Maxwell_Larsen @ MicTorrance <SWEAR> my <SWEAR> you <SWEAR>,1
794,4179,3,0,3,0,1,@ Maxwell_Larsen good <SWEAR> & # 128527 ;,1
795,4180,3,3,0,0,0,@ Maxwell_Larsen your a <SWEAR>,1
796,4183,3,0,0,3,2,"@ McLaffyTaffy `` The <SWEAR> of football '' was the funniest part of your latest video . Sincerely , all of Pittsburgh .",1
797,4189,3,0,3,0,1,@ Me_NOindirect <SWEAR> <SWEAR> you ! ! You cut off until I get my snacks from <SWEAR> boys !,1
798,4191,3,0,3,0,1,@ MeecheBadass you <SWEAR> that <SWEAR>,1
799,4197,3,0,3,0,1,@ MelissaStetten Lovin ' all the <SWEAR> pics,1
800,4205,3,0,2,1,1,@ MichaelSafady only if you 're a <SWEAR> as well . Be not a <SWEAR> my son .,1
801,4206,3,0,3,0,1,@ MichelleHarnois Dis <SWEAR> gots <SWEAR> !,1
802,4207,3,1,2,0,1,@ Michellelevin_ <SWEAR>,1
803,4212,3,0,3,0,1,@ MickalaBickham barely a rhyme <SWEAR> <SWEAR>,1
804,4215,3,0,3,0,1,@ Midnight_Snacka @ Nick_504_ wigga why the <SWEAR> r u in this conversation with yo stalking <SWEAR>,1
805,4224,3,0,0,3,2,@ MidwestXPride have her learn the first 30 seconds of Flesh and the Power it Holds- <SWEAR> . That riff would be cool for a bird to do lol,1
806,4234,3,1,2,0,1,@ MikeTheStatey # Sequester Den the <SWEAR> <SWEAR> <SWEAR> chased me down day street while she swingin da table wit one arm ... I wants my pay ! ! !,1
807,4235,3,0,3,0,1,@ Mike_Stud <SWEAR> is my <SWEAR>,1
808,4236,3,0,3,0,1,@ Mike_Stud touch my throbbing <SWEAR>,1
809,4239,3,2,1,0,0,@ MilesM_05 shut up <SWEAR> .,1
810,4243,3,0,3,0,1,"@ MilitaryTimes That 's what happens when you have <SWEAR> for presidents and generals , you have to <SWEAR> the same war over and over again .",1
811,4258,4,0,1,3,2,@ MissRobinV that pic with the red bone in braids and that tiger in the back for sale ?,0
812,4268,3,0,3,0,1,@ MizzCreme what that <SWEAR> do tho ?,1
813,4281,3,0,3,0,1,@ MorganSelae @ YoungMoneyKem @ Matty_Kem I got <SWEAR> as big as a <SWEAR> <SWEAR> it evens out,1
814,4284,3,0,3,0,1,"@ MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya <SWEAR> <SWEAR>",1
815,4289,3,0,2,1,1,@ Morning_Joe Wonder how many US citizens have joined ISIS after listening to Joe Scarborough trash this `` <SWEAR> President ? '' Good Job Joe ! !,1
816,4291,6,0,6,0,1,@ MosoKnowso @ ShaeGreyyy thats a <SWEAR> terrible joke you gbe lookin <SWEAR>,1
817,4296,3,0,0,3,2,"@ MrFayoh Im a proud wacko bird , how bout you ?",0
818,4301,3,2,1,0,0,@ MrMooncricket @ AtBlackface @ UncleUnco @ BobbyBotsods @ FuckTheMallcops @ RacistNegro69 ugly <SWEAR> <SWEAR> <SWEAR> <SWEAR> peace of <SWEAR>,1
819,4302,3,3,0,0,0,@ MrMooncricket @ FuckTheMallcops @ AtBlackface @ UncleUnco @ BobbyBotsods @ RacistNegro69 y'all is <SWEAR> n uncle toms,1
820,4303,3,1,2,0,1,"@ MrMooncricket @ FuckTheMallcops @ JimTalbot1963 @ theharris338 <SWEAR> I seen yo <SWEAR> at da <SWEAR> center , punk <SWEAR> , ai n't worth my time",1
821,4308,3,1,2,0,1,"@ MrMooncricket oh <SWEAR> no ! <SWEAR> you Uncle Tom <SWEAR> , I remember yo punk broke <SWEAR>",1
822,4311,3,0,3,0,1,@ MrRedMartian this pic is trash . D ! ck is dry af .,0
823,4312,4,0,4,0,1,@ MrWoofless Do n't be a <SWEAR> .,1
824,4316,3,0,3,0,1,"@ Mr__Rude I <SWEAR> hate you lmao but thank you , little <SWEAR> van <SWEAR>",1
825,4331,3,0,3,0,1,"@ MyKat_Meows some blockhead <SWEAR> , she ai n't nothing , boo",1
826,4338,3,0,3,0,1,"@ NFLBadwitch <SWEAR> please . Do n't get shot , Doug . @ TheJazzyBelle",1
827,4347,3,0,0,3,2,"@ NYDNSports @ <SWEAR> ugh , @ Espo4710 put one 420 <SWEAR> center off him @ StFrancisNews",1
828,4348,3,0,1,2,2,@ NYRKelsMads Dat <SWEAR> dog eats betta den most <SWEAR> folk do .,1
829,4350,3,0,0,3,2,@ NYRKelsMads I be wishin you was local . I takes you to da <SWEAR> game and spoil you,1
830,4358,3,0,1,2,2,"@ NYRKelsMads @ popup82 Its Perfection . My brain crossed wires or something , I dont know why I came up with Concentration , maybe the ghetto one",0
831,4369,3,0,0,3,2,@ Nashgrier purple monkey,0
832,4378,3,0,3,0,1,@ NayNooski @ kboavz which one bobby <SWEAR> or hot <SWEAR> ?,1
833,4382,3,0,2,1,1,@ Neeksbethatguy I 'm already out that <SWEAR> hahaha,1
834,4384,3,1,2,0,1,@ Negroizzle @ AnastasiaPacana @ IHeinz2012 @ R3lentlssTr0ll @ M_Overture i trusted you <SWEAR> cakes ! wheres the passion ? she made me do it <SWEAR>,1
835,4407,3,0,3,0,1,@ NjzFinest_ your such a <SWEAR> lol & # 128564 ; & # 128564 ; & # 128564 ;,1
836,4417,3,0,3,0,1,@ NorahODonnell dishing Texas trash talking pts with <SWEAR> @ jdickerson maybe if GBush had apologize for all his sins he would n't be hiding,1
837,4428,3,0,3,0,1,@ Noworriezzzz basically we 're <SWEAR> at them for being <SWEAR>,1
838,4433,3,2,1,0,0,@ NyJusDntGAF just like a <SWEAR> to come home when ever they want,1
839,4436,3,0,3,0,1,@ NyJusDntGAF what 's up <SWEAR> & # 128513 ;,1
840,4437,3,0,3,0,1,@ O3_Millz @ xDSmooth idk who gave that <SWEAR> my name,1
841,4438,3,0,3,0,1,@ O3_Millz this <SWEAR> not tellin me,1
842,4462,3,0,3,0,1,@ OhaiStepJ what a smelly hater <SWEAR>,1
843,4464,3,0,0,3,2,@ OlTimeBaseball @ <SWEAR> @ PaulONeillYES that matters ?,1
844,4478,3,0,2,1,1,@ Orangeone4 @ SteveWorks4You..biggest liars ever ... <SWEAR> teabagger <SWEAR> like stockboy # pinoccio,1
845,4485,3,2,1,0,0,@ Oskzilla <SWEAR> you <SWEAR> you <SWEAR> . Lol,1
846,4487,3,0,3,0,1,@ Oskzilla in San Diego <SWEAR> !,1
