,text,label
2427,"Die Krebsforschungsagentur der Weltgesundheitsorganisation hat #Glyphosat als ""wahrscheinlich krebserregend beim Menschen"" eingestuft. #Merkel setzt mutwillig die Gesundheit der Bevölkerung aufs Spiel, da sie auch jetzt kein nationales Glyphosat-Verbot durchsetzen will. #Lobby",2
1265,"@ZeichenTaten @mountainman1977 @ThomasMichael71 Das verarmte Proletariat in dem Städten... Dann erklär mal, warum die vom Land in die Städte wanderten. Und warum auch heute noch, vor allem in Entwicklungsländern, Menschen vom Land in die Städte ziehen.",2
1383,Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? #Bundestag,1
1771,@POTTRlOT wo sind die Spontandemos gegen Vergewaltigungen Fr. Roth?,2
1073,"Psst, ich verrate Euch ein Geheimnis aus der Frauenwelt. Frauen wollen nicht wie Männer behandelt werden. Sie wollen besser behandelt werden",0
1533,"""Der Umgang zw. ausländ. und dt. Katholiken in unseren Gemeinden kann zu einem Motor für ein zukunftsweisendes Zusammenleben werden.""",2
1174,#WHES18 😩 Heute kann ich nicht mit Euch demonstrieren. Habe ein gebrochenes Bein. Freue mich ü schöne Fotos! @ebner_sha @GrueneBundestag,2
2142,"@MiataMuc Und da gehe ich nicht mit. Jeder andere geht eh davon aus, dass er selbstverständlich hetero wird.",2
2808,@GoeringEckardt @Die_Gruenen Wie läuft das dann: Ehe nicht vollzogen? |LBR| Das galt doch bis jetzt? Dann wurde annulliert oder geschieden,2
1294,"""#Integration ist ein vielschichtiger und wechselseitiger Prozess. Er fordert Zuwanderer und Aufnahmegesellschaft heraus.""",2
160,diese scheiß #Islamisten #Gejaule will doch kein Mensch hören @aktuelleStunde #WDR,0
2519,"Ich finde es schade, dass Gynäkologen zu dem ansteigenden Problem Genitalverstümmelung keine Stellung beziehen. |LBR| Ihr bekommt das doch mit, werdet damit konfrontiert. |LBR| Da muss man doch aus moralischer Sicht Tacheles sprechen?",2
2306,"@UbbelohdeBerlin @Avalasek1 Wenn ich die blöden SPD Weiber sehe, allesamt nach Anatolien entsenden. Ohne Rückkehrmöglichkeit.",0
2394,@ericcartmensmum Die Boy Scouts sind im wesentlichen eine patriotische christliche Sekte. Atheisten sind dort verboten.,2
1054,Er: Mist. Hab kein Katzenstreu mehr. Das stinkt nachher wie Sau. |LBR| Ich: Komische Katze.,2
2736,"Wer kann mir helfen ? Wenn ich Frau doktor Merkel,, Im Erika'' anzeigen will ?! |LBR| Wegen Hochverrat gegenüber dem Deutschen Volke ,verfassung",1
2625,Nur Beanie auf und sonst nix an 😀,2
15,@LWaff @UnzufriedenerB |LBR| Laßt doch endlich mal das Wort Nazi Nationalsozialist als Schimpfwort aus dem Spiel.Verdammt noch mal.,0
204,@MiataMuc und @onyx0815 korrespondieren miteinander. |LBR| Mich hat sie geblockt 😁,2
2566,Ich war heute wieder ziemlich garstig.,2
595,@ScottiRacer Das würde den Zustand von Claudia Roth erklären 🤔,1
1792,"@Joemino |LBR| Drum wollen sie, ähnlich wie die NPD die AfD vom VS beobachten verklagen und verbieten. Schießbefehläußerung ihr Trumpf.",2
1480,"@JunghanelEnrico konkrete Zahlen + Gründe, warum Frankreich grössten Exodus seit WW2 erlebt. Französische Juden @AmadeuAntonio @Schlimmbo2",2
1864,@PolyPepper War in der Fraktion. Jetzt auf dem Weg zum Brandenburger Tor. Lichterzünden um 18.30. Mein Zeichen.,2
1879,"@brightsblog So ist es,dass nervt mich schon die ganz Zeit, dass sich die Kirchen nach der Wende als Helden und auch als Opfer aufgespielt haben. Die Realität sah völlig anders aus. Zahlreiche Pfaffen haben sehr gern mit der Stasi zusammen gearbeitet und Privilegien für sich herausgeschlagen.",2
1156,"@fschmidt77 @_feix Zum Abbestellen einfach eine Mail mit relevanten Daten wie Name, Adresse &amp; dem Abbestellwunsch an spendenservice@uno-fluechtlingshilfe.de :)",2
2232,"Ich wurde ja auch mal gegen meinen Willen begrabscht. Da er aber nicht berühmt ist, und ich deswegen nicht in die Zeitung komme, bin ich deswegen auch nicht traumatisiert. |LBR| #MeeToo",0
2692,@Erdscheiblette @dieLinke ich bin mir bei diesen Verlotterten nie sicher ob Grün oder Links,0
977,Der schwarze Kanal der SED ist nichts anderes als das Staatsfernsehen der BRD!,2
2315,Also ein besetztes und umerzogenes Land.,2
1379,@anna_IIna Warum sind Deutsche immer Verlierer? Woran liegt das wohl?,2
2508,"@spdde @katarinabarley Eine Frau der ich vertraue, eine Frau die überzeugt für die GroKo kämpft um Deutschland für uns alle zu gestalten!",2
309,#KölnerTreff ekelhafte Sendung Moderatorin mit Pferdegebiss und #Schwuchtel aus Österreich #WDR,0
2701,"Meine Prognose ist: |LBR| Die @spdde @jusos wird in Koalitionsgesprächen gehen, weil Schulz die Hose voll hat! |LBR| Merkel von der @cducsubt hat wohl wieder die Hosen zurück! Dann sag ich mal Goodbye SPD",2
1190,"@Neodeutscher @KonseqLiberal Ah, ethnisch rein soll es sein.",2
847,Den Auftritt hat sich #Volvo aber was kosten lassen… 🚙 #Tatort #ProductPlacement,2
1208,#HDP-Chefs Selahattin #Demirtas &amp; Figen #Yüksekdag sind jetzt 1 Jahr in türk. Haft.Warum liefert #Bundesregierung weiter Waffen an #Erdogan?,2
2318,"#Zitat: ""#Bildung ist ein Schlüssel, der jede Tür öffnen kann."" - Nawa, #Flüchtling aus #Somalia.",2
2388,"@gamergateblogde Das Geschlecht, welches am wenigsten Gewalt erfährt, möchte mal wieder Sonderrechte für sich.",0
322,"Das Leben ist nicht ein Problem, das gelöst, sondern ein Geheimnis, das gelebt werden muss. |LBR| Thomas Merton",2
2017,@mountainman1977 @FrankyB122 @MartinDomig @MiataMuc Nein. Franken verdient ein eigenes Bundesland.,2
1330,"@herr_unbekannnt @gamergateblogde Ich wage zu bezweifeln, dass Zuschauer wegen des Mädels zuschauen.",2
2242,"@klangspur @Ineshansla Und gerne auch an uns direkt wenden, wir freuen uns sehr über ökumenische Kooperationen! #bckirche",2
2641,@ainyrockstar @AfD Sitze ich auch gerade ab. Facebook noch hinterfotziger als die abgefuckte deutsche Politik mit ihrem Muselwahn.,0
2345,@ronamiti @bernd471 @China_Welt_News Die verbliebenen Deutschen wählen AFD🖒,2
3077,@HalleNpd |LBR| Diese verdammte Merkelregierung muß weg. NPD wünsche ich aber über 10%,0
1790,"Deutschland wird frei werden,aber nicht durch Sie und ihre Genossen!",2
3181,"So, ich denke ich hab mit Hilfe von Sims4 nun meinen Traummann gebacken 😃",2
2892,@StapelChipsYT @ericcartmensmum @xXxOPEXOBxXx Deine Stimme ist aber geil 😎,2
1586,"@Georg_Pazderski Das zeigt die Unfähigkeit unserer Regierungspolitiker. Diese Deppen benötigen eine Studie, um zu erfahren, was jeder bereits seit September 2015 weiss! Der Mob von Sozialschmarotzern und fahnenflüchtigen Jammerlappen bedroht unsere Sicherheit akut !!!",0
2879,"@boraetlabora @Georgius_Bach @Die_Gruenen Nö, der sieht dumm aus. 😾",1
3221,"@LeubecherX Lieber Herr Leubecher, stimmt. Habe ja vermerkt dass diese Infos aus einer von Kriminalwissenschaftler Pfeiffer geleiteten Studie zu Ursachen von Zuwanderkriminalität in NS stammen. Kann vermerken dass dies auch in der Welt veröffentlicht wurde u ein Link zum Artikel stellen.LG",2
1281,"@ThomasOppermann SPD - SCHMAROTZER,PÄDOPHILE UND DENUNZIANTEN |LBR| oder |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",0
1617,@Goldkehlchen Richtig. Ohne Begrenzung geht Garnichts.,2
1584,also mir vergeht jedes Mal das Essen wenn ich die fette Yvonne #Willicks von der #servicezeit sehe #WDR,1
155,"@rspctfl @Kischeph @Volker_Beck Mich interessiert's weil ich es gut finde, dass es inmitten islamischen Barbarei wenigstens eine Demokratie gibt, in der ich Schwänze lutschen kann ohne ins Gefängnis zu kommen.",0
1222,"Ohrfeige der Italiener für Renzi, aber auch für Berlin &amp; Brüssel. Kein Weiter-so in der Eurokrise! Nur andere Politik kann Rechte stoppen.",2
1002,@ZeichenTaten @ThomasMichael71 @mountainman1977 Der Kolonialismus ist beendet. Afrikas Misere ist hausgemacht. Und Unabhängigkeit garantiert keinen Wohlstand. Afrika ging es unter Kolonialismus vmtl besser als heute. Weil dort Grundlagen für Zivilisation gelegt worden sind.,0
2634,"@haeslii_f @HelgeThiessen @NatalieRickli Ist derjenige, der (non)verbale Signale gibt, nicht bereits derjenige, der flirtet?",2
2217,"@jreichelt @BILD Gestehe zu, dass mein Tweet etwas hart formuliert war; finde es gut, dass Sie die Zeile geändert haben. Schönen Abend!",2
1088,"@houelle_beck @rspctfl @ThomasMichael71 @Innenwelttramp @ergroovt @ksemann2 @DrKassandraPari Es ist auch nicht gerade emanzipiert, einen barbarischen Wüstenkrieger zu verehren, der ein 9jähriges Mädchen gevögelt hat.",0
1829,"@Arnd_Diringer Dumm nur, dass in Deutschland die Meinungsfreiheit teilweise eingeschränkt ist: Durch § gegen Volksverhetzung z. B.",2
1284,@MiataMuc Du bist immer müde 😑,2
1125,"Derjenige der die Ansprache für Merkel geschrieben hat ,ist genau so ein Volksverräter wie sie selbst!!!!",0
795,@zefilipe22 Es wird Zeit dass das Linksgrüne Meinungskartell bei ard/zdf zerlegt wird!,0
332,@FAZ_NET @Karlchen0815 |LBR| Raus aus den EU und Grenzen alle wie vorher dicht.,2
7,"@hugresch @saltomentale Seit dem ist die Gesellschaft noch einmal deutlich vielfältiger geworden, auch durch die Globalisierung.",2
1049,@umbilicussuevia @LarsWinter_ |LBR| Genau die Lügenpresse betreibt Volksverdummung .,0
3242,"@jackiedryder @DerSPIEGEL Tja, Sie werden es nie erfahren.",2
1225,"@vadderland Na dann.👍Erlebe es wohl kaum noch, Bin Rentner,",2
2482,@zeitonline #München alle melden sich von und bieten Hilfe an ...Nur #MERKEL nicht |LBR| komisch komisch....,2
3184,Die Würde des Menschen ist unantastbar - und zwar aller Menschen - @PetraPauMaHe @TeamPetraPau bei Gedenkstunde zum #Romaday,2
3013,"@Bartzissey @MiataMuc Hach, bin Ochs heute wieder garstig 😈",2
3370,"Ich habe schon mal das Essen gegessen, das von einer Frau gekocht wurde. |LBR| #ichwars",2
1824,"@JedemEquality @awillburger Mir ist es lieber, das Kapitel hat Macht, statt der Politik.",2
2062,"@MiataMuc Fernsehturm, Palast der Republik, Leipziger Gewandhaus",2
3472,"@FAZ_Politik Das kath Polen sieht das anders ., als Blüm.",2
2647,"@BenjyR01 Es sei denn man muss, wegen Gesetzen und so.",2
3389,@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.,0
1188,1 Schöne Männerrunde |LBR| 2 Frauen verlangen Eintritt |LBR| 3 Männer gewähren diesen |LBR| 4 Frauen beschweren sich wie doof diese Runde ist |LBR| 5 Verfall,0
221,@MiataMuc Ich bin höchstens quengelig und zickig wenn ich nicht ausgeschlafen bin ☺,2
105,"@mz_wittenberg Immer erhöhte Geschwindigkeit die Ursache. Arme Tiere,verfluchte Raser.",2
1775,@loriotfehlt Was sind das für smiley?,2
2517,"Wenn ich eine Frau wäre und mein Brüste im Ausschnitt präsentiere und und mich hinterher beschwere, dass ein Mann etwas zu gierig hingeschaut hat - wäre ich doof. |LBR| #MeToo",0
997,@xlastdefence @mightybuyer @dieLinke @b_riexinger Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.,1
2095,"Nicht mehr, sondern weniger Mitbestimmung wünscht sich Hermann Behrendt. Der NRW-Vorstand der AfD plädierte in seinem Buch für die Abschaffung des Kündigungsschutzes und des Streikrechts. |LBR| #AfDimBundestag #SPDerneuern #AfDwürgt #CDU #kandel #Kandelistueberall",2
970,@krakrakrakrakra @krippmarie |LBR| Axel Stoll wir vermissen dich!,2
861,@neomagazin Was soll dieses Österreich bashing,2
1263,@ZeichenTaten @ThomasMichael71 @mountainman1977 Ja dann kauf doch aus der Region. Mir ist das egal. Ich kaufe was ich möchte. |LBR| Jeder wie er will.,2
2600,Ein besetztes und belogenes Volk und Land! |LBR| Der Krieg ist nicht zu Ende!,0
2940,"@mountainman1977 @MiataMuc Kannst Du einschätzen, ob ein Mann attraktiv ist?",2
1728,"@Tschonka @ThomasMichael71 @ZeichenTaten @mountainman1977 Das hat mit Abzockerei nichts zu tun. Bio ist nun mal kostenintensiv, vor allem wenn der Bauer in Deutschland lebt und auch auf Internet, Strom und fließendem Wasser besteht.",2
1453,Nach d. furchtbaren Anschlägen . vergangenen Woche hetzt d. Vorsitzende d. Linksfraktion @SWagenknecht wieder einmal gegen Geflüchtete,2
1432,@gamergateblogde Weil alle Medien aus Grünen bestehen.,0
3303,nun kristallisieren sich die #Politiker und die #Parteien ohne Rückgrat heraus #Grüne #FDP #Lindner,1
3333,welches Meth nimmt eigentlich @DoroBaer? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,1
2469,@Tom174_ Wir machen keinen Bohei um Sex.,2
2602,"Geschlossene Grenzen, Zäune, Verschärfung des Asylrechts, Abwehr von allem ""Fremden"": Ich wünsche Sebastian #Kurz und der neuen Regierung in #Österreich, dass ihnen beim besinnlichen Singen der christlichen Weihnachtslieder in diesem Jahr jedes Wort im Halse stecken bleibt.",2
2387,Diese Kommunistenbraut will Deutschland vernichten.,1
190,"@migrate89 @c_lindner Hmh. Und ich dachte, es wäre die SPD gewesen, die schonmal den Familiennachzug ausgesetzt hat 🤔 Achte aber gerne im März 2018 darauf, ob ich mich geirrt habe.",2
1028,"Hier müssen wir einen deutlichen Schlussstrich ziehen. Auch die Imame müssen sich an unsere Gesetze halten. Die Vergangenheit hat gezeigt, dass das keine bloßen |LBR| Hirngespinste sind. Deshalb müssen wir endlich handeln und dürfen nicht länger |LBR| tatenlos zusehen.",2
2554,"Die @AfD_Bayern und @AfD_Hamburg Posten wieder widerlichen Hass, allerdings werde ich direkt auf sowas nicht antworten, sondern einen neuen Tweet öffnen. Sollten wir ALLE tun, so msn als Vorschlag! |LBR| #afdWuergt #noafd",2
1688,@GreenClaudia Also sie sollten sich wirklich mal Einer Psychologischen Untersuchung unterziehen!!!! und die Künast auch,1
2382,"@ZeichenTaten @schneeridara @Tschonka @ThomasMichael71 @mountainman1977 Wenn ich mich an die guten Passagen aus meinem Heiligen Buch halte, lebe ich meinen Glauben. |LBR| Wenn ich mich an die schlechten halte, missbrauche ich meine Religion. |LBR| Ergibt das Sinn?",2
2475,"Nicola Galliner berichtet über die Kürzungen der Bundesmittel an das Jüdische Filmfestival - man wünsche sich einen ""unabhängigen Kurator - was auch immer das heißen mag"". #Neba17",2
3071,"Europa und Deutschland werden überleben,trotz Merkel und den Sozis!",2
1374,@MiRo_SPD Stimmt !!! Speziell aus den Fressen der SPD Politiker kommt hauptsächlich geistiger Dünnschiss.,1
2194,"@diebspiel @DB_Bahn Prioritätensetzung 📶 Jährlicher Finanzbedarf Estnische Bahn ca 30 Mio, bewilligt 9 Mio. @DB_Bahn hat mindestens 4 Milliarden/Jahr vom Bund.",2
2679,@Kjarrigan_Lies @ElmarBrok_MEP Die Frage war warum ist es so schwer die Betrittsverhandlungen mit der Türkei zu beenden?,2
3445,@michaelaelfgen @umbilicussuevia |LBR| Genau Raus das ganze Pack!,0
2183,@the_frisian @c_lindner du bist wohl ein links-rot-grün Verblendeter.,0
3481,"@freeWorld2 @rspctfl @NoBurkaverbot @m8Flo @ThomasMichael71 @Berlincopa @amazikat @BolzAndrea @LGnimag @dasstimmvieh @NordicSkulled @Suzimiya @Innenwelttramp @waldenmonk @Coffee__Grind @houelle_beck @THesmert @Chinasky64a @MartinDomig Genau, in staatlichen Einrichtungen hat das Kopftuch nichts zu suchen.",2
1917,@JEllermann Laßt doch endlic mal A. H.u. das NS-Regime in Ruhe!😡,0
856,"@fotoluxlux @ismail_kupeli Ich wüsste da einen Koalitionspartner für die #CSU, mit ""F"" in der Mitte. / GR",2
1947,#Syrien: US-Militäreskalation nutzt nur IS und muss sofort gestoppt werden.BReg muss Aufklärung ChanScheichun+US-RUS-Verständigung fordern,2
3342,@MasterofTwitr inshallah in deinen Arsch Ich warte auf dich in der Hölle Mit einem Schwanz von 40cm und 10cmDick ist er,0
2918,@BonkeKolja @balleryna zum Glück haben wir keine Atombomben mehr ...Puh Glück |LBR| gehabt...!,2
2984,"@Claudia_Mertes Von mir als komm darauf zurück. |LBR| Die Antwort kann ich Dir, was mich angeht, aber bereits jetzt geben: |LBR| Ich persönlich habe kein Interesse an einer islamischen Gesellschaft.",0
528,SPD ist jetzt gefordert. Sie müsse gerade jetzt über eine Regierungsbeteiligung nachdenken! Jetzt sind Neuwahlen auch eine Option. Nur die Verlierer werden noch mehr verlieren und die Gewinner noch mehr gewinnen.,2
1845,Offensichtl. sieht sich #deMaizière weiterhin als Bundesverteidigungsminister u. nicht als für Integration zuständiger Bundesinnensminister,2
3351,"@vadderland @schweizerguy @megatwingo Du behauptest also, dass erst Kleidung das Geschlecht definiert?",2
2939,"@ZeichenTaten @Tschonka @ThomasMichael71 @schneeridara @mountainman1977 Blöd nur, wenn Kulturen den Menschenrechten entgegen stehen.",2
1805,"Die Sklaven freuen sich.Der Abschaum regiert. |LBR| Es kann ganz schnell passieren,das der Wind sich dreht!",0
1006,"@Schmidtlepp „Wir bedanken uns bei der Jury und unseren Eltern, vor allem aber natürlich unseren Intendanten …!“",2
129,"@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Gwen_Ny_ @dasstimmvieh @Mohrenpost Wo ist dann Dein Problem damit, wenn jemand den Islam ablehnt?",0
2240,"@MDRaktuell Ginge es nach mir würden alle Autos insbesondere PKWs, verschwinden und Transporte auf die Bahn und Schiffe verlegt.",2
2075,"Ich hoffe übrigens, dass Hottie Kurz gewinnt. |LBR| #Kurz2017",2
661,"TBB fordert d NSU-Ausschusses auf,durch einen Beschluss Heiko Maas aufzufordern,Generalbundesanwaltschaft anzuweisen d Verfahren auszuweiten",2
1799,@dimetrodon109 @Jim_Beau_27 |LBR| Pfui Teufel Sollen die Wilderer zur Hölle fahren!,1
1431,"#BStU-Wanderausstellung in #Nürnberg eröffnet. Bis zum 25.10.15 im |LBR| Museum für Kommunikation,""Feind ist, wer anders denkt"" mit reg.Stories.",2
1703,@HeikoMaas Ausgerechnet der reisst das Maul auf,2
669,@christian_neef Unser Wahlprogramm wird in keiner Weise relativiert oder abgeändert. Wir erkennen Annektion der Krim nicht an und stehen zu den Sanktionen.,2
179,@Mama_arbeitet @annika_schach @herr_unbekannnt Können Sie die Frage beantworten? Warum sind 30 Prozent Frauen im Bundestag problematisch?,2
2078,Happy #InternationalLesbianDay - für lesbische Sichbarkeit! 🌈👩‍❤️‍👩💛,2
3319,@SteinbachErika SPD verseuchtes Nazipack heisst jetzt ANTIFA,0
1030,"Das ist moderner Werwolf! Feind erkennen,benennen,ihn lächerlich machen!",2
1348,Was wohl auf dem #SPDbpt18 passieren wird..?,2
1192,"@X_crossss @Bommel_rockt @FeePatzer Was Deiner These widerspricht, dass sie genau so Sex wollen, wie Männer.",2
1396,Die Huren des Systems sichern ihre Posten.Es ist der billige Dreck der hier regiert.,0
