,Unnamed: 0,text,label
765,4291,"@keoma58 Ja, soweit wird es auch noch kommen !! Es ist wirklich kaum mehr zu ertragen. Was mich wirklich wundert ist, das dieses verfluchte SED-FRETTCHEN noch nicht ""weggemacht"" wurde und so einige Andere auch, wie C.Roth oder K.G.E. oder MAAS oder die MieseEhre oder HOMOBECK !",0
1752,1633,"@abususu ab seite 26 bis seite 27 oben (kein witz). extrem dünn: bei türkei-eu-beitritt kein kapitel schließen, aber auch kein neues öffnen. keine rüstungsexporte mehr in Länder, die jemen-krieg führen.",2
2707,4192,"Solange sie in #Deutschland sind, gehören kriminelle Ausländer in #Abschiebehaft. #Klartext #Sicherheit",2
4409,3328,@soskinderdorf Solange sich Geschäftsführer von Hilfsorganisationen fürstliche Gehälter zahlen spende ich nicht. Ich helfe Kindern in meiner Nachbarschaft.,2
1150,4874,@WELT_Politik Großer Gott steh uns bei.... |LBR| Das diese Frau entsorgt gehört ist eindeutig....!,0
1853,2767,@Medienmogul Es gibt in der politischen Debatte den sinnvollen Vorschlag einer Mindestinvestitionsquote.,2
998,689,"Tragt zu den Kranken ein Licht, |LBR| sagt allen: Fürchtet euch nicht! |LBR| Gott hat euch lieb, Groß und Klein |LBR| Seht auf des Lichtes Schein.",2
2714,4472,TÜRKEN SIND EINFACH NUR ESELFICKER. ✝️,0
422,4580,"@heinrichwiechm1 Sarkasmus ist die manchmal letzte Möglichkeit, sich vor diesem ganzen Asyl - und Migranten-Wahnsinn zu schützen....",0
925,2873,Jamaika Koalition gescheitert ist doch ne naise sache,2
2324,2743,Der nächste der mich meldet den zieh ich nackt #realtalk,0
2437,4934,"@BonkeKolja Kann man eine C. Roth eigentlich beleidigen, wenn man die Wahrheit ausspricht? Das ist mir rätselhaft!",1
819,4153,@Rebellin70 @politikstube Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!,1
2516,1469,#Machtverlust Unfassbar mit welchen Methoden sich nun dieses rotschwarze #Dreckspack in #Österreich prügelt ...,0
4443,2016,"@SPORT1_PR @SPORT1 @fckoeln @VfLBochum1848eV @Rote_Teufel @tipico Bei den Vereinen versagt ,dann hat er dass richtige Profil für die Medien !",1
3696,626,Der #Islam gehört zu Deutschland |LBR| heißt auch |LBR| Der #Terror gehört zu Deutschland |LBR| Danke Fr #Merkel für diese Errungenschaft,0
2012,2709,Der dumme Deutsche hat gewählt er läuft freiwillig zur Schlachtbank. |LBR| Armes dummes Deutschland.,0
1797,1221,"Der @nifberlin in der @SZ „Man kann gegen die @fdp viel sagen, aber sie organisiert selbst den Auszug aus der Regierungsbildung immer noch professioneller als die @spdde ihren allmählichen Einzug.“ @Linksfraktion",2
3923,814,"73 Jahre nach dem Ende des #Holocaust, also der industriellen Vernichtung von 6 Mio. #Juden, heißt es in #Deutschland: Die #Deutschen werden den Juden #Auschwitz nie verzeihen. Erschreckend, wie viele den Verbrecher #Groening verteidigen, oder #Haverbeck feiern. #Antisemitismus",2
1544,2638,@MalteKaufmann Niemand auf der Welt möchte diese Heuschrecken haben.,0
1687,2676,"Öffentliches Statment.Wir verurteilen jegliche Gewalt. Auch gegen sogenannte Representanten des Staates. Aber wir verurteilen die Gewalt als Souverän dieses Staates gegen die Bevölkerung. Politiker sollten sich im klaren sein,das wir als Souverän ihr Arbeitgeber sind",2
4136,981,@FraukePetry @Tinimaus1110 Wir müssen zulegen und Merkel vernichten!!!,0
2593,3402,@RT_Deutsch Interessiert das wirklich noch jemanden was die in Reih und Glied sitzenden verzapfen..?,2
2624,1601,@anna_IIna Hört das denn nie auf..?...werden wir dieses bis zum bitteren Ende ertragen müssen..? |LBR| Wieso schicken wir diese elendige Subjekte nicht zu ihren Familien zurück..wieso nicht..? |LBR| Familienrückführung statt Familiennachzug.....!!,0
3240,263,"Ihr Japaner, nicht protestieren, Raketen, die über Eure Inseln fliegen, |LBR| abschießen. Bin ich verstanden worden? Sofort umsetzen.",2
1135,1157,"@ainyrockstar @welt Die Tafeln sind total überlaufen zum großen Teil von Asylanten, und deutsche Arme gucken in die Röhre!Die Asylanten brauchen all ihr Geld für Luxusartikel wie Klamotten,Smartphones und Rauschmittel.",0
903,352,Ich wundere mich immer wieder wieviele dumme Menschen es in Deutschland gibt. 70 Jahre Gehirnwäsche hat ihre Spuren hinterlassen.,0
1879,2411,"@hortarimar @Georg_Pazderski Sich für muslimische Feiertage einzusetzen, bedeutet nicht gleich religiös zu sein. Es bedeutet sich für die im Grundgesetz verankerte Religionsfreiheit einzusetzen. Alles andere über unsere Organisation finden Sie unter: tgd.de, dann kommt es auch zu weniger Missverständnissen.",2
3037,4389,"In allen Medien Merkels ""Flüchtlingspropaganda"", zum kot***, nichts über  unsere BILDdung, Kinderarmut usw. also ""Dreck vor d. eigenen Tür""😜",1
1981,4735,@Babsi58089 @SusanneSusi71 @twitthasi @tarogermany1 @nachtsonn3 Ich wünsche allseits ein schönes Wochenende! 👍 😉,2
3102,3986,@politikstube |LBR| So einem Abgeordneten möchte ich höchstpersönlich *zensiert*! 😨😤,0
561,4830,@tagesschau Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Hetzpropaganda  gegen Trump und morgen sind es dann die Juden,0
4151,4162,"@StaasiStein @morgenmagazin und ich stimme ihm zu, dass flüchtlinge sich generell nicht das land aussuchen können sollten. wo ist jetzt ihr problem?",2
2775,658,@comtesolitude @krippmarie @jouwatch So erging es mir damals mit der CDU....zu meiner Entschuldigung: nach Schröder hätte ich alles gewählt..!!,2
607,3849,@Ami66Stefan Solange ich denken kann Spenden Deutsche jedes Jahr für Afrika /Brot für die Welt. Wo zum Geier ist all das Geld geblieben???????????,2
717,3826,"Wenn du sicher gehen möchtest dass sich keine Frau von dir sexistisch behandelt fühlt, dann spricht doch einfach mit keiner mehr. |LBR| #MeToo",0
3029,2955,"@NikSput @Daniel_Hrncir Das Wort ""Asylant"" hat halt auch keinerlei rechtliche Bedeutung.",2
4581,2267,"@keeprespect79 @Margit030 @welt Überall unterwerfen wir uns den Islamisten ,müssen wir uns integrieren oder Die Islamisten. Ein Moslem kriegt ein Sonderstatus , ich fasse es nicht !",0
3986,2248,"@ufhoven Gutmenschen lieben es,  mit Zitaten aus ganz anderen unvergleichbaren Zeiten zu moralisieren. Würde Goethe jetzt durch Leipzig wandern, würde er weinen, ob der Ueberfremdung, kulturellen Verwahrlosung und all den Messer- Überfällen",0
1484,4706,@MiriamOzen Was vorbei ist muss einfach vorbei sein bleiben...!,2
2074,526,Die Lösung ist einfach: immer eine Axtlänge Abstand halten!,2
3741,1922,"@tschmitz_eu Ich wünsch mir Mitte-Links, aber die Zeiten, als wünschen noch geholfen hat, sind vorbei..",2
4331,579,"Ich werbe auf Basis der Sondierung für Koalitionsverhandlungen mit der Union, auch wenn meine Skepsis gegenüber der GroKo nach wie vor groß ist. |LBR| Wir sollten hart verhandeln- da muss noch mehr kommen! Am Ende haben unsere Mitglieder das letzte Wort, das ist meine Auffassung.",2
4723,3446,@WWF_Deutschland Danke an das ganze WWF-Team! Und an die kolossal guten Twitterer!,2
29,4397,"@keoma58 Die beiden UNDEUTSCHEN Ausländerinnen können von mir aus hinfallen, wo sie wollen! Nur nicht in unser Sozialsystem ! Kalifat DE muß verhindert werden und ich denke, es wird verhindert werden !",0
4797,2244,@focusonline Grüne gehören einfach nicht in Regierungs Verantwortung. Schon gar nicht diese Ost Schabracke,1
1220,310,@TerpentinSusi Heiko Maas hat das Buch - genau wie seine aktuellen Tweets - nicht einmal selbst verfasst. Der Schriftsteller Michael Ebmeyer stand ihm mit seinem schmalzigen Stil zur Seite.,1
352,657,Übrigens auch neben #ehefueralle eine sehr passende Botschaft zum #csdberlin. Allen Teilnehmerinnen und Teilnehmern heute viel Spaß. #csd,2
2330,4199,@Margit030 Wer hat den denn als Minderjährig eingestuft der gehört an Wand gestellt!Das ist Sabotage am Deutschen Volk!,0
4590,3689,"5 Monate Untersuchungshaft wegen Benutzung eines Laserpointers. Blendung Hubschrauberpilot G20 in #Hamburg. #Ausländerkriminalität #Bahnhofstreter, #Vergewaltiger, #Drogenverkäufer Bewährungsstrafe. Deutscher Mensch zweiter Klasse?",0
3289,2261,"""Wenn das deutsche Volk nicht bereit ist, sich für seine Selbsterhaltung einzusetzen, gut: Dann soll es verschwinden!"" |LBR| Damals wie heute, weise Worte!",0
2487,3623,@pinselpoetin Super Artikel (gleich gespeichert) 😜,2
1555,4426,@SPDFraktionRLP @Ralf_Stegner @MartinSchulz Endlich geht’s bergab....und ich freue mich so sehr... |LBR| Die Erben der SPD....😂😂,2
2298,4519,"@MiriamOzen Das genau ist es was einen wahrhaften Ritter ausmacht. Themen ansprechen die sonst wahrscheinlich niemand Interessieren. Kämpfen für die, die keine Stimme haben.",2
3743,3574,"@JuFoRuhr @JuFoDIGBerlin @JuFo_DIG_Passau @digagkoln Heute denken wir besonders an Israels Hauptstadt Jerusalem, der im kommenden Jahr Friede und Anerkennung zuteil werden möge, sowie an diejenigen im Iran, die der Unterdrückung durch die antisemitische Mullah-Diktatur Widerstand leisten. |LBR| Auf das Leben! L'Chaim! (2/2)",2
3421,1918,"US-Wirt.Minister:""Bürger, die für Gleichheit&amp;Freiheit aufstehen,dürfen niemals m weißen Rassisten,Neo-Nazis +dem Ku Klux Klan gleichgesetzt""",2
4707,1156,"Wenn andere Meinungen nur niedergebrüllt werden sollen, spricht das letztlich für sich. Ich werde mich davon nicht beeindrucken lassen. (3)",2
301,4205,@Hartes_Geld @Ralf_Stegner Der Stegner Ralle sieht sich schon als Vorbote als Vorreiter als der wahre Erlöser der SPD...der übt vor dem Spiegel und träumt bestimmt den Kanzler ....😃😃,2
791,3419,@zeitonline @Umwelthilfe Wirtschaftskriminalität unter der Führung Merkels! Thema: WIE BESCHEISSEN WIR DAS VOLK NOCH BESSER UM UNSEREN PROVIT ZU MAXIMIEREN! Mafia!!!,0
4889,4980,"@burkhardewert @spd Von Gernot erwarte ich, dass er zB den Filmregisseur Oleh #Senzov u andere Ukrainer in Lagern u Gefängnissen besucht u endlich dafür sorgt, dass die politischen Gefangenen Putins freikommen. #Völkerverständigung #Städtepartnerschaft #Freiburg #Lemberg #WM2018",2
1519,1758,"@tagesschau Man darf nicht vergessen, dass die öffentlich-rechtlichen Vasallen von Merkel sind und das berichten was Merkel vorgibt!!",0
3941,774,"Wer für unser Recht und unsere Sicherheit einsteht, hat die beste Ausstattung, eine gute Ausbildung und eine ordentliche Bezahlung verdient. Der Bund trägt seinen Teil dazu bei. Wir haben etwa das Personal beim Generalbundesanwalt seit 2015 um rund 17 Prozent aufgestockt.",2
2178,1127,Der Islam hat sich in den Sechzigern nicht integriert warum geht ihr davon aus dass er sich jetzt integrieren möchte? So dumm kann doch kein Mensch sein. |LBR| #illner,0
4272,3501,"Ihr afghanischen Jugendlichen! Haut doch nicht ab, Ihr Feiglinge, und |LBR| kümmert Euch um Eure Angelegenheiten in Eurer Heimat.",1
3150,1508,@strangelove666 @Epanastatis04 Soll keiner mitbekommen wie Merkel ihre Bonuszahlungen von der Autoindustrie erhält!!!,1
1459,1858,@Woxl0r @Bethel_Aktuell Wir werden überall benachteiligt.  Viele Mütter in Leipzig suchen seit Jahren Kindergartenplätze.  Die Neuhinzugekommenen aus Arabien kriegen ihn hinterhergeworfen. Vong Integration wegen...,2
2208,105,"#Islamisierung ""Zusammenstöße zw GLÄUBIGEN (Richtig: #Islamisten) &amp; Sicherheitskräften"" - #Tagesschau sendet bereits im #Scharia-Modus",0
3663,399,@NoBiTwt Der Abschaum der Menschheit bekommt deutsche Pässe! Diese schuldigen Behörden würden in einem Rechtsstaat verklagt!,0
3633,4283,"Kompliment den Niederlanden. Die verzichten auf Flugzeuglandungen in der |LBR| Türkei, diese Nazis. Haha. Auch ich bin für Meidung der Türkei.",1
106,4272,"@anna_IIna Welt-N24....wo auch immer die ihre Pseudo-Historiker ausgraben..und zum Reden wiederbeleben, aber sie tuns..😂😂😂",1
1691,3286,"@welt Regt euch nicht auf, sondern freut euch mit mir zusammen darauf das unser NetzDG-MAASmänneken(Verflucht sei er) dann doch wieder in den BT einzieht !! D a s  w i r d   u n s e r  U N T E R G A N G !!!",0
824,1122,"@calicoskies_gf @HeikoMaas @kindernothilfe Für Kinderfickerei gibt es keine Härtefälle"" Hier gelten Deutsche Gesetze und sonst nichts!",1
1168,515,"Wenn Merkel die Geschichte d. USA kennen würde, wüsste sie, dass d. USA kein Interesse an einem starken Europa mit einer Kanzlerette haben 😜",2
3120,3038,@zeitonline Ich fordere die Inhaftierung von der Volksverräterin Merkel!!,0
3670,2272,der Bund Alt-Katholischer Frauen (#baf) kommt auf die #altkatholisch|e #Synode - #aksynode16,2
2705,2474,"die schützenlliesl spricht von nachbarschaft zur türkei. sie soll mal dem, der |LBR| verdächtig war, ziegen zu ficken, das schandmaul verbieten.",0
2342,975,@ilsegott Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen,1
1221,1866,@Tjark_Limmer Wie einfältig ist eigentlich „für oder gegen Russland“?,2
3360,1746,"@pournette Sie scheinen sich nicht so gut zu informieren. Plenarwoche im Bundestag und die @fdpbt bringt eigene Anträge ein, u.a. zu Familiennachzug, Digitalisierung in der Landwirtschaft und Senkung des Beitragssatzes in den Arbeitslosenversicherung. TL",2
1339,4691,"@karina_zuerich Dennoch- und egal wo, einen tollen, sicheren! und fröhlichen Rutsch.Möge Gott uns alle beschützen.",2
4722,2377,Bündelung aller Asylverfahren in Entscheidungs- u. Rückführungszentren wird die #Abschiebungen endlich beschleunigen. #Asyl,2
1290,4225,"NACHTRAG: Der rechtsextreme #Twitter-Account des verurteilten Pädophilen &amp; #NPD-#Neonazi Dominique Oster (@Oster_Dominique) existiert weiterhin. Sowohl darüber, als auch über seine Homepage, verbreitet er #Antisemitismus, #Holocaustleugnung &amp; #Hitler-Verehrung. #FCKNZS #Judenhass",2
1952,3566,"@JLomm Die Rechtsbeugermafia - auch sehr gut, gefiel der GenStA Dresden gar nicht hahaa",2
229,43,"@monikabergholz2 Wir haben keine Meinungsfreiheit ,von wem soll die auch kommen wenn man eine in der DDR ausgebildete Bundeskanzlerin hat .Mielke hätte sich totgelacht.Ich glaube am Grab hört man in 🎉",0
1234,4366,Das Jahr 2018 muss ein Jahr der Kooperation werden. #Jahresauftakt #DIESozialeOpposition,2
1093,2074,"@petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Fakt ist, Du sollst in D kein hebräisch lernen, denn dann kommst Du an Informationen, auf hebräischen Seiten, die den ganzen Geschichtsunsinn ad ab surdum führen, - auf hebr- stehen Dinge über Merkel, da würden euch die Haare zu Berge stehen!",2
3162,2344,@JulyaRabinowich @zeitonline Dann kauf dir eins ...,2
3579,1571,@krippmarie @jouwatch Wer denkt das dieser Amris der Verantwortliche der irrt gewaltig...Hauptsache ein toter Schuldiger und die Gemüter sind besänftigt,2
4634,631,@janboehm Lauter linke Ararchisten die sich hier zu Wort melden!,0
3440,3496,@OnkelTorf Gerne doch - mit freundlichen Grüßen aus Ungarn !,2
1433,2263,"@PhilipSchimkat Sooo schlimm ist das auch wieder nicht :-)! Aber schön, dass Sie sich politisch engagieren! Grüße an die Jusos!",2
95,214,"@ThunderRainman @arian_elquaida ...nicht ""vor der Tür"", sondern im Haus. Es wird HÖCHSTE Zeit, dass es eine Grundreinigung des Hauses gibt 😜",2
3885,4650,@aufklaerer2017 Das ist Augenwischerei....kriminelle klauende grabschende drogenvertickende-Mörder Vergewaltiger Terroristen |LBR| Wir beherbergen soviel von diesem Mist...! |LBR| Das sind unsere Probleme unser Ärgernis,0
2627,4256,Auf die SPD konnte man sich schon lange nicht mehr verlassen. Ich hoffe in vier Jahre sind die Brüder weg vom Fenster.,2
271,3152,@AndreasRiegerAr @tagesschau Weil ihr nur darüber berichtet was Merkel euch erlaubt! Diese Aussage kommt aus euren eigen Reihen!!! Das gab es zu Hitlers Zeiten schonmal!,0
1956,2573,"@florianklenk Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?",1
1929,139,@WMDA1978 :D Wir lassen halt nichts aus und arbeiten und langsam in die Neuzeit vor. ;-),2
2355,4710,"@beibootpetri03 Verbrennen vllt besser, aber der theologische Gedanke, der dem Kirchenrecht zugrunde liegt ist evtl im 'Verfüttern' auch erfüllt?",2
314,3775,@chris_pyak @fdp Diese Umfrage ist erstens alt und zweitens sind den Befragten die Fallzahlen wohl nicht bekannt gewesen. CL,2
1742,2300,"Wie sagte es d. CDU heute in d. Tagesschau,Schulz sei ein ""Sozialpopulist"" 😂 Diese Schwachköpfe sollten sich m. d. Definition beschäftigen 😂",1
1602,1448,"Ein guter Vorsatz für 2018: Hinzunehmen, was man nicht ändern kann, mutig zu ändern, was man ändern kann, und das eine vom anderen zu unterscheiden. In diesem Sinne: Prosit Neujahr! 🍾🍾🍾",2
1342,2607,"@info2099 @SnoopysBrain @1Netzreport @peppermind @mittelfinger Dr. Carlo Schmidt, einer der Väter des Grundgesetzes hat es damals in der Einführungsrede 1949 klar definiert, nur das deutsche Volk originär aus sich heraus kann sich in freier Selbstbestimmung eine Vollverfassung geben und beschließen....",2
3921,3090,"@anna_IIna Ja, die hätten besser ihre Pässe wegwerfen sollen, dann wären sie bei Merkel willkommen gewesen!!",1
4360,1928,@DuHugonotte Hab ich ein Sommerloch verpasst?,2
792,3045,"@haasmuch @bine1007 Nicht nur für die Deutsche Demokratie, sondern auch für den Frieden in Europa und der Welt!",2
2717,174,"@andreasleu1 Wie heißt es doch : ""Humor ist, wenn man trotzdem lacht."" 😜",2
2529,2372,@JensMaierAfD Schadenfreude ist die schönste Freude!🤣,2
1524,1033,"Wir brauchen von den Ja-Wählern für das Sultanat nicht die türkischen |LBR| Pässe, sondern sie sollen die österreichischen Pässe zurückgeben.",0
163,1390,@ph1664068 Nichts auf der Welt kann einem Menschen die Mutter ersetzen. Diese Fotos sagen mehr als 1000 Worte.,2
1958,507,@PrivatClaudia @focusonline Sie sind mir noch eine Antwort schuldig. Ein Gebot der Höflichkeit,2
2148,1202,@Heinrich_Krug @krippmarie Was für ein Gruselkabinett....bisher hatten wir nur die Cholera und jetzt kam doch die Pest hinzu! |LBR| 🇩🇪..wie konntet ihr das nur zulassen..??,0
2273,327,@BergholzMonika Wohl wahr ! Die nächsten Jahre werden ein böses Trauerspiel für Deutschland !,2
3512,4379,@PrivatClaudia @focusonline Welche wäre das denn? Frage nur aus reiner Neugier.,2
