,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
783,2016,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7,1
784,5670,3,2,1,0,0,@amandabynes i can give you some of my clothes so you can look like a cute dyke,1
785,8398,3,0,1,2,2,Brandon Jennings trash,0
786,9238,3,2,1,0,0,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,1
787,6981,3,0,3,0,1,@officiallyshay where you been at nigglet? I ain't seen you in a while.,0
788,5642,3,0,0,3,2,@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,0
789,11068,3,0,3,0,1,"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1
790,2161,3,0,3,0,1,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
791,19384,3,0,3,0,1,RT @elvisknievil: Hover parents are the ones who bitch the most about their children's dependence.,1
792,22980,3,0,3,0,1,We ain't really wit that talkin bitch we bout that action,1
793,4014,3,0,3,0,1,@Leelucas_ bitch that's why I'm bouta go to waffle,1
794,4279,3,2,1,0,0,@MorbidMermaid do you work today niglet?,1
795,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,1
796,22579,3,2,1,0,0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol,1
797,4520,3,0,3,0,1,"@Patchy_Beard G's up, hos down, Rush. I mean clearly he likes to party.",1
798,625,3,1,2,0,1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",1
799,12458,3,0,3,0,1,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser",1
800,18526,3,2,1,0,0,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,1
801,18669,3,2,1,0,0,"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",1
802,17249,9,0,0,9,2,RT @PapaRockk_: My mom paid $5 to hold this monkey &amp; look what he did &#128553;&#128514; http://t.co/t5ZkMd8Xeh,0
803,21075,3,0,3,0,1,Say my fucking name hoe,1
804,16081,3,0,0,3,2,RT @JOEL9ONE: Thanks Carolina fans 4 the flipped birds+few bottles to the head. Sticks n stones may break my bones but aluminum zimas will &#8230;,0
805,3696,3,2,1,0,0,@JaiBrooks1 ur brother looks so queer and ugly,1
806,13994,3,0,1,2,2,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,1
807,19446,3,0,2,1,1,RT @fukkitsbrittney: @AustinBedsaul is so wise yet so young. Thank you for listening to me bitch &#10084;&#65039;,1
808,9083,6,0,0,6,2,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,1
809,5466,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol",1
810,14083,3,0,1,2,2,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",1
811,23159,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.,1
812,5915,3,0,0,3,2,@cnnbrk let me guess they have yellow cake too? Same crap different president,1
813,8663,3,0,0,3,2,"Charlie Rangel: Some Republicans 'Believe That Slavery Isn't Over' | Truth Revolt: http://t.co/NpbdPk0Cqz 
Bam, Race Card Vote Democrats out",1
814,24802,3,0,0,3,2,"note to self: boiling water hot, monkey brain",0
815,17440,6,1,5,0,1,RT @RayRayOspeciial: Hate a broke bitch and nigga,1
816,10693,3,0,3,0,1,"I had a dumbass dr do that on a c-4, I was just like this dumb bitch",1
817,20670,3,2,0,1,0,"RT @trentlilweezy: ""you are trash""

me: http://t.co/nX2tqImO2a",0
818,10603,3,0,1,2,2,I get a 50 pound bag of dawg for the mutts,0
819,16398,3,0,0,3,2,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,1
820,24497,3,0,3,0,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,1
821,10577,3,0,3,0,1,"I figured that if hoes wanna play games, fuck em and leave em :)",1
822,23398,3,0,3,0,1,Why you let these hoes tear what we had right apart,1
823,9807,3,0,0,3,2,Got to 8 on flappy birds can you say happiest girl on earth,1
824,569,6,1,3,2,1,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality.",1
825,4068,3,0,3,0,1,@LoVeZanda so everybody knw I mis-spell shit &#128514;... ion proof read shit!!! let ah bitch call me dumb ima back dey ass up &#128526;,1
826,13606,3,0,3,0,1,Nigga Tyrese on Walking Dead is a bitch smh,1
827,12146,3,3,0,0,0,Iont see how some of you niggas fags!!,1
828,4560,3,2,1,0,0,@PrayForJack new york niggas quick to take off on a bitch in public boy lol!!!!!,1
829,832,3,0,0,3,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,1
830,14875,3,2,1,0,0,RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,1
831,20900,3,0,3,0,1,"RT!!""@Coolie_GBE300: You pussy whipped for only following @KimKardashian tho.... @kanyewest""",1
832,684,3,1,0,2,2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",1
833,16429,3,2,1,0,0,RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;,1
834,6299,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b,1
835,11949,3,3,0,0,0,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",1
836,562,3,1,2,0,1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
837,19347,3,1,2,0,1,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i",1
838,21980,3,0,0,3,2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",1
839,2370,3,3,0,0,0,@2014samanthaKay good enough fag,1
840,12596,3,0,1,2,2,LMFAOOOOO BYE &#8220;@DatGuyBren: American sports trash. Soccer and Hockey the best sports.&#8221;,1
841,848,3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,1
842,18875,3,1,2,0,1,RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger,1
843,4537,3,0,3,0,1,@PerezHilton omg... ppl gonna bitch...,1
844,2687,3,2,1,0,0,@Blackman38Tide lmfao go to bed whitey &#128129;,1
845,25038,3,0,0,3,2,them jants be clutch for bedtime tho &#128514;&#128557;,0
846,7307,3,0,3,0,1,@swirlg0ddess main bae gonn think sumn up wit the pussy,1
847,25291,3,0,2,1,1,"you's a muthaf***in lie &#8220;@LifeAsKing: @20_Pearls @corey_emanuel right! His TL is trash &#8230;. Now, mine? Bible scriptures and hymns&#8221;",1
848,17001,3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me,1
849,11022,3,0,0,3,2,"I luv watching gas monkey, they be havin some classics on there.",0
850,6643,3,3,0,0,0,@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1
851,11045,3,2,0,1,0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,1
852,21003,3,0,0,3,2,Ruby is not ugly #bunga bunga,1
853,20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;",0
854,11746,3,0,0,3,2,ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,0
855,9425,3,0,3,0,1,Forte just trucked dude hoe ass lol,1
856,15702,3,0,3,0,1,RT @GetEmKee_iGotEm: hoes? I got several? they 10's or better &#128076;,1
857,17355,3,0,0,3,2,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,1
858,13673,3,0,3,0,1,Niggas see you wit da yellow dey wanna hit you up &#128530;,1
859,23952,3,2,1,0,0,You're all faggot fuckheads.,1
860,21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!,1
861,4070,3,0,2,1,1,@LobstrThinkTank but bitch nobody was wanting your ass. U assumed that cuz u let dogs run up in yo filth &amp; u think i want some of it...NOT!,1
862,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
863,19250,3,0,0,3,2,RT @dallywaggz12: &#8220;@JustReIatabIe: Charlie Sheen gets point for this http://t.co/V6v0d77oBM&#8221;,0
864,1804,3,0,3,0,1,&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,1
865,16066,3,0,1,2,2,RT @JC2theQ: Yanks walk off win &#128591;,0
866,1989,3,3,0,0,0,&#8220;@waymoflydenu Why yall think its ok to be faggots?&#8221; and want us to be cool with them,1
867,9040,3,0,3,0,1,Don't fuck with girls that wear beanies,1
868,6894,3,3,0,0,0,@mlvassallo Oh really? fags are gross You aids infected sick fuckers,1
869,13874,3,0,0,3,2,Oh man. This could be a serious first ever Chanel bag contender RT @evachen212 grape-colored Chanel bags http://t.co/q8ShjIFv,0
870,22105,3,0,1,2,2,Their salsa negro is awesome... @StacyMungo @Loriisright,1
871,14137,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth.",1
872,18553,3,0,0,3,2,RT @Yankees: .@DRob30 comes in to close out the game here in the 9th. #Yankees,1
873,24154,3,0,3,0,1,"bitches be brilliant..haha 
 http://t.co/MHaIphrPbn",1
874,9118,4,0,3,1,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1
875,10765,3,0,3,0,1,"I hate when a bitch can't take a compliment: ""You're so pretty"" ""No I'm not, I'm ugly"" ""WELL SHIT, YOU UGLY THEN, DAMN.....",1
876,7208,3,1,0,2,2,@sevensixxx_ @oldirtyjesus great reply except it was trash,0
877,673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",1
878,16561,3,3,0,0,0,RT @LiamGeraldShone: @vernon1488 @AranNicolWHUFC @DSaend get fucked you racist inbred hillbilly fuck,1
879,5793,3,2,1,0,0,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,1
880,16692,3,0,0,3,2,"RT @Lysettemariee: Jamal is a fool &#128514;&#128514;&#128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&#8230;",0
881,17275,3,0,3,0,1,RT @Peteypab620: Eddy and teezy get no pussy so I don't know why they always talking about that shit. They've never taken anyone's girl eit&#8230;,1
882,853,3,0,0,3,2,#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8,0
883,10825,3,0,0,3,2,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
884,13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
885,24048,3,0,3,0,1,"all the money n the pussy I want, I need that there",1
886,19527,3,0,3,0,1,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..,1
887,9316,3,2,1,0,0,Fat fucking funky nasty ass hoes,1
888,20719,3,2,1,0,0,RT @veeveeveeveevee: If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business&#8230;,0
889,22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you,1
890,14915,3,2,1,0,0,"RT @C_Phil_13: Man... I was trying to eat &#128555; ""@kylegotjokes: ""Nigga you said it was bitches out here, I showed up for nothin!"" http://t.co/u&#8230;",1
891,4114,3,0,0,3,2,"@MSoltan18 @KoredeB9 I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",1
892,24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe,1
893,22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W,1
894,7658,3,1,2,0,1,A lot of you niggas turned these bitches into sketch ass bitches,1
895,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.,1
896,24202,3,2,1,0,0,cant trust niggas when it come to bitches,1
897,18883,3,0,0,3,2,RT @_lvrking: chris brown is trash.,0
898,13945,3,0,0,3,2,Omg! The cutest little tinker bell ever &#10084;&#65039; http://t.co/vDajfVlwyP http://t.co/YpTz9O4SIS,0
899,10762,3,0,3,0,1,I hate txtn this niggah man lol @YR_Killem,1
900,8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.,1
901,3541,3,0,1,2,2,"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",1
902,22155,3,0,1,2,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0
903,12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
904,7334,3,0,1,2,2,@teapot Great GIF. Got a source URL for @gifs?,0
905,14940,3,2,1,0,0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,1
906,5203,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag,1
907,22944,6,0,6,0,1,Wallah I'll drop kick this bitch,1
908,17098,3,0,3,0,1,RT @Now_Thats_Fresh: I bet its higher than that RT @_DealMethToKids: &#8220;Why do you think all women are hoes? Not all of us are hoes.&#8221; http://&#8230;,1
909,24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !,1
910,21901,3,0,0,3,2,That was not good times! Starting the mickey mouse club soon!,0
911,15529,3,1,2,0,1,"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;",1
912,19961,3,2,1,0,0,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,1
913,8840,3,0,1,2,2,Dafuq is floppy bird ?,0
914,5222,3,2,1,0,0,@UberFacts studies show that you're a faggot,1
915,15237,3,0,0,3,2,RT @DRUDGE_REPORT: Shy bladder group protests Rob Lowe DIRECTV ad... http://t.co/d5YxglIoKL,1
916,14079,3,0,0,3,2,Overripe eggplants are not good eats. #UNCLEtweet,0
917,9374,3,0,3,0,1,"First off , fuck your bitch &amp; the click you claim &#127911;",1
918,13996,3,0,0,3,2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",0
919,2517,3,0,0,3,2,@Ants_SNEweather Well you got to see pom-pom Pete,0
920,23448,3,1,2,0,1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",1
921,2888,3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.,1
922,6698,3,2,1,0,0,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born,1
923,15837,3,0,0,3,2,"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",0
924,9338,3,2,1,0,0,Feminist aka a bitch.,1
925,9350,3,0,0,3,2,Finally done wif mock regents &#128524;,0
926,1869,3,0,2,1,1,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;,1
927,12300,3,0,2,1,1,Its a bitch living in a country where you have two choices for President and fifty choices for Miss America .....,1
928,21734,3,0,3,0,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter",1
929,16218,3,0,0,3,2,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;",1
930,4970,6,0,2,4,2,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,1
931,19009,3,0,3,0,1,RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO,1
932,3626,3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",1
933,3402,3,2,1,0,0,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,1
934,22970,3,0,0,3,2,"Watching Richie Rich! On Tv..Even he wanted to kick it with the ghetto kids..

Shows yuh how much Money Aint A Thang!...",0
935,18771,3,0,0,3,2,RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,0
936,928,3,0,1,2,2,#redneck tow truck. #johndeere #4455 #america https://t.co/iFInqwVRad,1
937,7647,3,0,3,0,1,A hoe gonna be a hoe regardless,1
938,7831,6,0,6,0,1,All the hoes I did have now they decided they wanted to be wifey type draya fuck all that up,1
939,20725,3,0,3,0,1,RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1
940,15612,3,0,1,2,2,"RT @FriendlyAssh0le: Todays Horoscope: 

you're still a hoe

That is all. have a nice day",1
941,5739,3,2,1,0,0,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",1
942,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1
943,3288,3,2,1,0,0,@FuckBoiRik hahahaha youza fuck wigger,1
944,12410,3,0,2,1,1,Julius Peppers still seems retarded.,1
945,16194,3,0,3,0,1,RT @JoeBudden: I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1
946,4677,6,2,4,0,1,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1
