,,,,,label,tweet
7135,3,1,2,0,1,@robfee What a #narcissistic cunt he is.
5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
13180,3,0,3,0,1,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN
1909,3,0,3,0,1,&#8220;@peytonreeces_: &#8220;@b10oreo: Lmao nvm&#8221; that's right bitch&#8221; go drink some warm milk and go to bed
23303,3,0,0,3,2,Who would've known that Jesus'll come back to the ghetto / on that level and that thorough like a black heroine.
14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots
13656,3,2,1,0,0,Niggas deserve better bitches
10150,3,0,0,3,2,Homework and boonies date with Caitlin tonight&gt;&gt;
11172,6,1,5,0,1,I slept good thenna bitch tho
528,3,2,1,0,0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
391,3,0,3,0,1,"""@rugbysocklad: Helping out a mate!! http://t.co/eMNAdO1QOj"" I love scally play. Fuck yeah"
9348,3,0,0,3,2,Figure all da ofay like to see my family pitcher http://t.co/5WXgKbCM29
4250,3,0,0,3,2,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...
22646,3,0,3,0,1,Throw some orange on dat bitch
10312,3,0,3,0,1,I be chillin wit the bitches cuz a lotta niccas fake
24202,3,2,1,0,0,cant trust niggas when it come to bitches
2247,3,0,0,3,2,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that"
7208,3,1,0,2,2,@sevensixxx_ @oldirtyjesus great reply except it was trash
18883,3,0,0,3,2,RT @_lvrking: chris brown is trash.
7252,3,0,3,0,1,@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss
7748,3,2,1,0,0,Ain't nuttin but a white trash party.
2733,3,2,1,0,0,@BreeOlson @Gingerbeard66 your a nasty nigger whore
12611,3,0,3,0,1,Ladies love a real nicca
2013,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw
15132,3,0,1,2,2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4
2299,3,3,0,0,0,"4 old hoes, a ponk, and a dyke outchea having ""girl talk"""
3369,3,0,3,0,1,@GoldieMack_ hoe told me she was gonna chop my dick off ... She was from Baltimore
24000,3,2,1,0,0,Your retarded.
21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
64,3,0,3,0,1,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes"
15194,3,2,1,0,0,"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch"""
16087,4,0,1,3,2,RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
16696,3,2,1,0,0,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
15497,3,0,1,2,2,RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
12918,3,0,3,0,1,Lol it's 4:36 and bitches are out here staggering drunk
6190,3,2,1,0,0,@gezus__ die in a car accident then faggot
18604,3,0,3,0,1,RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful
5671,3,2,1,0,0,@amarierubio chink eyed !
2352,3,0,1,2,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;
5324,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
22194,3,0,3,0,1,These bitches loud for no reason
17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash
3742,3,1,2,0,1,@JennaHord12 Feels like it's been a year since I seen ya queer lolol
25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles
7534,6,0,6,0,1,@xDSmooth eat pickles hoe
1948,3,2,1,0,0,&#8220;@spannerhead29: @VertrellCarter #faggot&#8221; #Respect
9966,3,1,0,2,2,Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.
11832,3,0,1,2,2,"If ever sports seemed scripted , this ending to this Yankee game proved it"
6082,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
22754,3,0,1,2,2,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes"
10171,3,0,0,3,2,How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.
3113,3,0,3,0,1,@DirtyEaffiliate he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well
3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
22380,3,0,0,3,2,This 8 yr old on #masterchefjunior made my chicken look like trash.
12613,3,0,3,0,1,Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
23406,3,0,0,3,2,Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily
11188,3,2,1,0,0,I still think snap chat for faggots and High Schoolers
14996,3,0,1,2,2,RT @ChamsFace4music: Early bird catches the worm people
12072,3,0,3,0,1,"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"
17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
20808,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
1745,3,0,0,3,2,&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;
23941,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
23531,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
16481,3,0,3,0,1,RT @LILBTHEBASEDGOD: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B
24738,3,0,3,0,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
25067,3,3,0,0,0,they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now.
3378,3,3,0,0,0,@GossipCop Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining!
10198,3,0,0,3,2,How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.
12518,3,2,0,1,0,Karmas a bitch and so are you. You'll be getting along just fine real soon.
19931,3,0,3,0,1,RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69
15768,3,0,3,0,1,"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;"
3489,3,3,0,0,0,@Hovaa_ shut up lizard faggot nigger cunt
4839,3,2,0,1,0,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing
4484,3,2,1,0,0,@Oskzilla fuck you fag!
8600,3,0,3,0,1,Can't wait till my bitches get here &#128131;
6880,3,0,1,2,2,"@mimi_sanabria I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &#128553;"
10715,3,2,1,0,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu
21424,3,2,1,0,0,So niggers really believe Phelps just smokin on a regular huh? Tell me now &amp; I'll log off for the night
5453,3,0,3,0,1,@_CharlieA_37 @sean_landez07 y'all's are all little punk ass bitches doe
7158,3,0,0,3,2,@samzbikowski chug ranch
8863,3,2,1,0,0,Damn hoe.. You so ugly even hello kitty said goodbye.
10276,3,0,0,3,2,I almost stepped on a bird running around the floor ah they are so creepy
3122,3,0,2,1,1,@Djlouis12 at my club ho (;
7138,3,1,0,2,2,@ronniecaine so 'how bout now' was just trash huh.
1683,3,0,0,3,2,&#8220;@_LoveCarolina_: My Lakers are going to be so trash this season I can't wait &#128588;&#128079;&#128530;&#8221; :(
24985,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
1285,3,0,3,0,1,&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;
22507,3,0,0,3,2,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU
4569,3,2,1,0,0,@Princesslexii16 Fucking coon
6809,3,2,1,0,0,@mah5H stfu white trash
12733,3,0,3,0,1,Like bitch &#128171;
18170,3,0,3,0,1,RT @ThotsLoveNike: Girlfriends hate them friendly bitches &#128514;
18984,3,0,1,2,2,RT @anticvlum: Lol I'm litetally just a walking trash can
5883,3,0,0,3,2,@charlierose @jdickerson racist @NorahODonnell Texas trash GWBush came to WH numb remember he and Republicans stole the election
5519,3,2,1,0,0,@_TurnDownDre @kushdaddycorr lmao you stupid nigger
396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
22579,3,2,1,0,0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
16584,3,0,3,0,1,RT @LilHakBeatz: &#8220;@ReturnOfTheMarc: I'ma beat with pussy up like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon&#8221; http:/&#8230;
4260,3,0,0,3,2,@MissYankee @Sportsteamnews Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.
295,4,0,4,0,1,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week"
13183,3,0,3,0,1,"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou..."
22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
5433,3,3,0,0,0,"@_Andrizzy_ aw drake is, do you sit in the corner and cry when you listen to him? lmfao, pussy dick rider, how drakes cock taste faggot."
850,3,2,0,1,0,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;"
12423,3,0,2,1,1,Just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. Next time don't get in trouble
17993,3,0,3,0,1,RT @TerryisBetter: if I fav your pic that means Dm me hoe
931,6,0,1,5,2,#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds
455,3,0,0,3,2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
2020,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/iuCRWOfDts
5016,3,0,3,0,1,@TexasKid1980 @Eric_Mariners @elchavaloko lol naw that bitch was just a sociopath
9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame
16346,3,0,3,0,1,RT @Kelllllllllvin: This bitch ugly in person
11315,3,0,0,3,2,I want some monkey bread &#128553;&#128588;
13549,3,0,3,0,1,Never give a bitch the impression that u need them
12078,3,0,3,0,1,Ima pull up eat on that pussy n dip
7492,3,3,0,0,0,@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u
16562,3,0,1,2,2,RT @LiberalPhenom: Who on GZ's defense team is paying media to trash the prosecution constantly? @ThomasARoberts
17807,3,0,1,2,2,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
4150,3,2,1,0,0,@MarianCristinax you a fag b
23722,3,0,0,3,2,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&#8230; http://t.co/nCPd8uSljf"
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
17347,3,0,0,3,2,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.
5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
5880,3,2,1,0,0,@chanelisabeth that nigger music
19243,6,0,6,0,1,RT @daijahshardaee: &#8220;@100046729: I need a bitch&#8221;&#128109;&#128064;&#128523;
14377,3,0,0,3,2,"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"
18397,3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
571,3,0,0,3,2,"""The water isn't yellow, I'm a healthy student"""
7017,3,0,3,0,1,@peteyhoti @aubreykelson 'ell naw dogs run this bitch
22176,3,0,3,0,1,These bitches aint playin'. A jealous woman does better research than the FBI.
7601,3,2,0,1,0,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright
20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
9478,3,2,0,1,0,Fuck MLK &#8220;@AntSoo305_: &#8220;@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?&#8221; MLK didnt die for this&#8221;
17304,3,1,2,0,1,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
21670,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
6367,6,0,6,0,1,@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
10723,3,0,3,0,1,I hate bitches who thinks everyone wants their nasty ass like no &#9995; you're not cute &#128530;
24679,3,0,0,3,2,lol @ that tweet zebra.
4135,3,3,0,0,0,@MakeAnothaHov T.o. was a faggot crybaby
10202,3,0,1,2,2,"How now, gung-ho?"
829,3,0,0,3,2,#Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!
13735,3,2,1,0,0,"No these are only whites pies.
Well do you have any negro pies?"
5760,3,2,1,0,0,@bellaangeletti ur a fag
11626,3,0,0,3,2,I'm not from the ghetto.
17526,3,0,0,3,2,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat"
6879,3,2,1,0,0,@milfmob @yoPapi_chulo fight me you fucking obese niglet
24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
3081,3,3,0,0,0,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
11830,3,0,3,0,1,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
23348,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
22647,3,0,3,0,1,Throw that flag bitch you ain't the real Bush!!
13264,3,0,0,3,2,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z"
13674,3,2,1,0,0,Niggas sleepin with bitches grandmas??? Lmfao maury fake af
1957,3,0,3,0,1,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;
9167,3,0,0,3,2,Early worm gets the bird #Bslfe #GoodMorning http://t.co/dfE8MF2Q28
12700,3,0,2,1,1,Life ain't nothin but bitches and money.
19761,3,2,1,0,0,RT @jaymesshaylan: fuuck jalens a slow bitch!
1590,3,0,3,0,1,&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;
4901,3,2,1,0,0,"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
15328,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
16026,3,3,0,0,0,RT @Italian_Montana: &#8220;@arosati96: The bromance between pat and ant is real&#8221; fuck that faggot
4148,3,0,3,0,1,@Maria_DeAmor bitch I told you to hit me when you got back
3827,3,2,1,0,0,@JungleFeverFren fuck u nigger
7578,3,0,1,2,2,@yooperslayer better off banning teabaggers and their anti American supporters
