,,,,,label,tweet
23382,9,1,8,0,1,Why the wifey type girls single and the hoes being cuffed though?
1446,3,0,3,0,1,"&#8220;@MightBeKoi: @Satisfied_x @__troyy Edward did OSS, he sparkled&#8221; &#128514;&#128514; bitch reality"
760,3,1,2,0,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
23947,3,3,0,0,0,You're a faggot if you use the cover your face emoji
9994,3,0,3,0,1,He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3
5418,3,0,3,0,1,@Zedd finger my throbbing pussy flaps
16951,3,0,3,0,1,RT @MyJim_AintSlim: Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS
12005,3,0,3,0,1,Ill fire that nina like its her first day on the job an the bitch over slept
18978,3,0,1,2,2,"RT @anitaphilmar: Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? #asmsg, #erotica #shortstory http://t.co/t6LuM&#8230;"
11017,3,0,3,0,1,"I love when people bitch about athletes being payed to much.

Like they'd turn down millions

What the fuck ever!"
23527,6,1,5,0,1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
18268,3,1,2,0,1,RT @TryHardAlby: @TryHardSilva @davidam_23 get downstairs you fucking pussy
5813,3,0,3,0,1,@brendacoyt_3 : Ayee Ayee it's my snow niqqa &amp;&amp; it's for my bitches to slide to my crib
17950,3,0,3,0,1,RT @TaeFrmUTW: It's UTW over here bitch but a lot of shit be going Down &#128548;&#9994;&#128165;&#128165;&#128165;&#128165;&#128165;&#128299;
139,3,1,2,0,1,"""@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes."" ...nah, I throw no look passes lmao"
9201,3,1,2,0,1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
9722,3,0,0,3,2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
19724,3,0,3,0,1,RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you ever cook at your house lmao
10644,3,0,3,0,1,I got hoes. I got hoes. I got hoes. I got hoes.
16129,9,4,5,0,1,RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification
13610,3,1,2,0,1,"Nigga fuck hoe , ion want fuck yo hoe , she a fat chick &amp; she bad built &#128080;"
22721,3,0,3,0,1,Touchdown hoe ... touchdown hoe!!!!!
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
3691,3,0,3,0,1,@JadeGreenleaf @DailySexSupply am i really a fag if I'm liking that video
24935,6,1,5,0,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
23626,3,0,3,0,1,Yeah you bitch &#128514;&#128514;&#128514;
269,3,0,3,0,1,"""@TreLeKidd: Yo bitch is Gucci Mane RT @JabariTheGreat : My bitch a stoner &#128175;&#128175; http://t.co/lt9LIJjpg9""&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
5566,3,0,3,0,1,@_lexisperez he ate my pussy i could..
3588,3,1,2,0,1,@ImToBlame lyin ass bitch @GhostwritaMusic @ILL_Wil_ @brunzilla
14823,3,0,1,2,2,"RT @Brianhopecomedy: &#8220;Daddy, Batman&#8217;s parents are dead.&#8221;

&#8220;Yup.&#8221;

&#8220;And Superman&#8217;s.&#8221;

&#8220;Yup.&#8221;

&#8220;What am I going to be when you die?&#8221;

&#8220;Sad ho&#8230;"
12607,3,0,3,0,1,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol"
11318,3,1,2,0,1,I want to beat this bitches ass soooo bad
8205,3,0,3,0,1,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha"
8531,3,2,1,0,0,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing
18429,3,0,3,0,1,RT @WatDaFckYouMean: It's my brother weekend bitch!!!!! #LongLiveLilRay
12164,3,2,1,0,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.
13033,6,0,6,0,1,Man I can't stop looking at this hoe twerking on my Facebook
22005,3,0,3,0,1,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
12807,3,0,3,0,1,Lmao if I catch u in tha field I'm blowin &#128299;&#128168;&#128299;&#128168;&#128299;&#128168;&#8220;@Horsepower_Will: @PAPER_CHAYSIN shut yo bitch ass up opp lol&#8221;
807,3,2,1,0,0,"#TrayvonMartin referred to Zimmerman as a ""creepy ass cracker"". Racist thug."
15281,3,0,3,0,1,RT @Dan_OSU_Hashtag: You ever look at a bitch and just be like... Bitch
24020,3,0,3,0,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao"
8454,3,0,3,0,1,Bullying laws are for pussies.
6192,3,1,2,0,1,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""
11155,6,1,0,5,2,I see ya big Boi in the Oreo V's
4800,3,0,2,1,1,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX
3325,3,2,1,0,0,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?
9690,3,0,3,0,1,Girl you eating more pussy then me girl you should have been a nigga
18833,3,0,3,0,1,RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.
22743,3,0,3,0,1,Trust none bitch I don't wife a bitch? Bitch I won't
13360,3,0,3,0,1,My goal one day is to own a nice Rolex and wear that hoe everyday
19493,3,0,3,0,1,"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;"
3743,3,0,3,0,1,@JennaHord12 Nooo Amber's supposed to kill me fag
15455,3,0,3,0,1,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..
11314,3,0,3,0,1,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???"
2690,3,0,0,3,2,@BlakeAnderson21 thanks Hun! Haha
19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
23462,6,0,6,0,1,Work out hoe http://t.co/zOLMGuj5HK
24340,3,1,2,0,1,fucking queer
17641,3,0,3,0,1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!"
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
7103,3,0,2,1,1,@red_is_raw lol yeah birds be chirping outside. Bastards.
24348,3,0,3,0,1,"girl acting like I'm staring at her
bitch I just can't laugh at your joke?
ain't worth staring at anyways"
3227,3,0,1,2,2,"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?"
16961,3,1,2,0,1,RT @Mz_Eccentricity: We all need to be aware....that's there is ALOT more going on in this world than ya'll flagrant asses care to know abo&#8230;
1141,3,0,0,3,2,&#8220;@AustinMahone: just got a new fish it's albino and I named him shaquita #yee&#8221; bahaha
8476,3,0,3,0,1,But I'm calling this bitch yeah ok after you called me I return calls especially if it ain't my girl&#8230; http://t.co/6sSxOpuHge
3862,3,0,3,0,1,@K_forKicKs likkadawgg turn up ya bitch...fw ya dawg man
14482,3,0,0,3,2,RT @AliAbunimah: The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza
15689,3,0,3,0,1,RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.
11984,3,0,2,1,1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
11682,3,0,2,1,1,I'm so raw is problem the best song tyga will have anything after that is trash
12260,3,0,3,0,1,It's moe's monday ten ten ten twenties on yo titties bitch
12659,3,0,3,0,1,Let a bitch be a bitch n a hoe be a hoe!
20318,3,1,2,0,1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
10927,3,0,3,0,1,I laugh at this bitch
22610,6,0,6,0,1,This shit sooooooooooooo trash.
21916,3,0,2,1,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
8046,3,0,3,0,1,As soon as a bitch think shit sweet.... Give em wat they been asking for!
16405,3,0,3,0,1,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish."
7771,3,1,2,0,1,Alibaba / Jack Ma: Gotta love a guy who beat Meg Whitman's albino ass back to the US. Freakin' commie genius.
5472,3,0,3,0,1,@_KaeeJones I gotta find them I know Cali got them hoes
18811,3,0,3,0,1,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;
20716,3,0,3,0,1,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time
306,3,1,2,0,1,"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe.."
2780,3,0,0,3,2,@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great
22875,3,0,2,1,1,Up too early the damn birds are still chirping smh.
8381,3,0,3,0,1,Bowling Green's campus looks old as fuck. Like state penitentiary old. But they do have a lot of bitches so I guess that counts for a lot
684,3,1,0,2,2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
991,3,2,1,0,0,&#128514; RT @TheOnlyReed: LMFAO RT @Tone314: If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
16786,3,0,3,0,1,"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;"
4902,3,0,3,0,1,"@SteveMartinToGo careful, they might try to queer ya!"
23440,3,0,3,0,1,Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh
7629,3,0,3,0,1,A bitch who can't ride dick is useless
9138,3,0,3,0,1,Dumb bitch leave me alone
24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
14231,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf"
4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
4457,3,0,2,1,1,"@Of_Angelis yep, which is messier/more dangerous/more environmentally-unfriendly than their retarded new spouts. @innov82bgr8"
22124,3,0,3,0,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
7422,3,0,3,0,1,@tupacselenas bitch smd
2692,6,1,5,0,1,"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers"
16858,3,0,3,0,1,RT @MissUnfoolish: I don't fuck wit fake hoes all I touch is J-Los
17214,3,0,3,0,1,"RT @OwwKiana: Little niggas love making their girlfriends look stupid, entertaining other bitches and so on, a real nigga would never&#128175;"
20444,3,0,3,0,1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
10048,3,0,3,0,1,Help me speed up the process of fucking your bitch..feel me?
18923,3,0,3,0,1,"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!"
21052,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
389,3,0,0,3,2,"""@rugbysocklad: Fit lads! Nice gear! http://t.co/ThnXX1lC1M"" these scally lads n trainers would get it"
20680,3,1,2,0,1,RT @trix2343: @ZitlalyL @Vic_Manzan0 he's a beaner not a nigga
11675,3,0,3,0,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
11281,3,0,3,0,1,"I turn bitches gay, they think all the other bitches can fuck like me."
18340,3,0,3,0,1,"RT @UnicornCowboy: @UglyNi99ah pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus&#8230;"
4597,6,0,6,0,1,@RAEPaelMunturo apparently not many bitches have seen that
6385,3,0,0,3,2,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.
14670,3,0,3,0,1,RT @Bayonettes: When you tweet som'n just for laughs &amp; a bitch wanna spoil the fun by getting Serious.. &#128530;&#128530; http://t.co/9LD1HWz1BU
19826,3,0,3,0,1,RT @justjor_: 0 energy for these hoes
15127,3,0,3,0,1,RT @CoreyKeyz: When you find out your bae is a hoe http://t.co/sI8G1Mzpgs
17656,3,0,3,0,1,"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;"
10634,6,1,5,0,1,I got bitches geekin sneaking cocaina cross the customs &#128131;
21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
323,3,0,3,0,1,"""@chieflottahoes: In D.C., we call them rollers, in Chiraq we call them thots."" All across America they have been known as a hoe."
17927,3,0,3,0,1,RT @TMTWW_: @artillery909 @Ugh_Sickoe @LearnSomethlng how the bitch ear get burnt?
15066,3,0,3,0,1,"RT @ClicquotSuave: 20 bitches in the lobby, its plenty bitches in the lobby"
7267,4,0,4,0,1,@sotoo_dean We were supposed to work together today bitch
17550,3,0,3,0,1,RT @SEMAJ_HOEE_: &#8220;@tiffanyluxride: Damn so many fake niggas &amp; bitches&#8221;
25257,3,0,3,0,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave"
23363,3,0,3,0,1,Why he try say alexi stole Jo bitch lmao
24229,3,0,3,0,1,"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc"
9517,3,0,3,0,1,Fuck ms. Patrick that bitch can't teach for shit
23863,3,0,3,0,1,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
12676,6,0,6,0,1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look
10805,3,0,0,3,2,I have a feeling tonight will be trash.
14809,3,0,0,3,2,RT @BrandonTierney: Grinding! #Yankees
19163,3,0,3,0,1,"RT @chelsearaine: Aw that's cute, your mom raised you to be a bitchy little cunt&#128536;"
5925,3,0,2,1,1,@cooney_mane @nflcommish it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
7101,3,1,2,0,1,@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
13886,3,1,0,2,2,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
24582,3,0,3,0,1,"imma tall dread head wit a fat face

bitch do better"
24,3,0,3,0,1,""" got ya bitch tip toeing on my hardwood floors "" &#128514; http://t.co/cOU2WQ5L4q"
1764,6,1,5,0,1,&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes
7210,3,1,2,0,1,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah
16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
1165,3,0,2,1,1,"&#8220;@BigMamaaTee: There's a difference between being actually crazy &amp; aspiring crazy&#8221; real shit . I can't stand ""fake crazy"" bitches"
6922,3,0,2,1,1,@mrspinkyyyy what's the name of that hoe? Lol it sounds good
18412,6,2,4,0,1,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn
9266,3,0,3,0,1,Everyone up north is getting pregnant I'm glad my bitch ass moved down here
19140,3,1,2,0,1,RT @caseytu88662466: Y these niggas on this hoe shit
1073,3,0,3,0,1,&#128561;that bitch is from Moreno Valley........ &#128530;
14665,3,0,3,0,1,RT @Based_Unicorns: Humpday hoe.
10808,3,0,3,0,1,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece
8500,3,0,3,0,1,"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh"
15345,3,1,2,0,1,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes
20211,3,0,3,0,1,"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN"
6343,3,0,3,0,1,@imgorejess by not being an unloyal retard
3011,3,0,3,0,1,@D_Palomino52 @TheOneMiss_Luu you my niggah though Daniel! Lol
19307,3,0,3,0,1,RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;
12765,3,0,3,0,1,Lil bitch dumb&#128514;&#128514;&#128514;
24993,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
20519,6,0,6,0,1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up
12288,3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
11662,9,0,9,0,1,"I'm rich bitch 
*said in Dave Chappell voice*"
