,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
753,2719,3,2,1,0,0,@BossAce555 @Sounds_good_bro @BloggerBoxing yea u stupid faggot. I'm not leaving till like 5-6pm. Want a ride?,1
754,828,3,0,0,3,2,#Yankees Damn. Well Joe that move to the bullpen really helped.,1
755,15837,3,0,0,3,2,"RT @HeroineAddict: 15 y/o me totally understood 'Twin Peaks'.

40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &#8230;",0
756,20467,6,0,0,6,2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;",1
757,12565,3,2,1,0,0,Know why the ultimate warrior died? God LOVES fag #toosoon ? He was an anti-gay crusader so a little light jokes are necessary,1
758,24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho,1
759,22870,3,0,3,0,1,Up and let the heat pop bitch,1
760,13281,3,2,1,0,0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina,1
761,19908,3,2,1,0,0,"RT @kwagiheath: It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh",0
762,7453,3,2,1,0,0,"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",1
763,1512,3,0,3,0,1,&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.,1
764,1821,3,0,0,3,2,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
765,13987,3,0,3,0,1,"One thing I love about russel Wilson, he ain't a bitch about runnin it",1
766,16211,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger,1
767,24594,6,0,6,0,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo,1
768,18630,3,0,0,3,2,RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,1
769,24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,1
770,5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?,0
771,4540,3,0,0,3,2,@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,0
772,23952,3,2,1,0,0,You're all faggot fuckheads.,1
773,2231,3,0,0,3,2,".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",0
774,7639,3,0,3,0,1,A girl knows when a niggah just trynna fuck .,1
775,18670,3,2,1,0,0,RT @_ChickenGeorge: DEAD!!&#128128;&#8220;@TAkeme2CHINA: &#128553; RT @PEagles14: When ur fuckin and her pussy stank but u have really good friends........... ht&#8230;,1
776,19182,9,0,9,0,1,RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,1
777,8519,3,1,2,0,1,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it,1
778,5449,3,3,0,0,0,@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,1
779,21133,3,1,2,0,1,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe,1
780,10358,3,0,2,1,1,I bitch can tell that I'm addicted to pussy she lookin pass it,1
781,17998,3,1,2,0,1,"RT @ThaReal_Elijah: Used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",1
782,20780,3,1,2,0,1,RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt,1
783,11962,3,2,1,0,0,"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",1
784,17479,6,0,2,4,2,"RT @Revenant0202: Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",1
785,2552,3,2,1,0,0,@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,1
786,5466,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol",1
787,8369,3,0,0,3,2,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined",1
788,19717,3,0,3,0,1,"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;",1
789,864,3,2,0,1,0,#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,1
790,15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,1
791,2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot,1
792,598,3,3,0,0,0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",1
793,22677,3,0,3,0,1,To many niggas and not enough hoes and most of you niggas acting like hoes,1
794,9445,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",0
795,17958,3,0,2,1,1,RT @TaraTalksMONEY: Tuh! RT @VSamone: When u plan on going to a party and u don't and u gone on Twitter da next day &amp; see dat that hoe did &#8230;,1
796,17259,3,0,3,0,1,RT @Partyprobs: If you open a beer and don't finish it you are what is known as a little bitch,1
797,7488,3,2,1,0,0,@white_thunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1
798,6143,3,0,3,0,1,@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU,1
799,16764,3,0,0,3,2,RT @MaryWCVB: Still waiting for Charlie Baker to take the stage in Swampscott. #wcvb http://t.co/lYb3Thm199,0
800,15076,3,1,2,0,1,RT @ClintSwiftness: @00sexilexi00 you is a bitch ass nigguh,1
801,16925,3,0,0,3,2,"RT @MsKeeKee90s: @t_ndyy haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0
802,13061,6,1,5,0,1,Man there's a lot of fat bitches here,1
803,10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks,1
804,6817,3,1,2,0,1,"@marcostc__ niggas be pressed 4 pussy
it ain't nuthin
instead of worrying who dat bitch fucking 
why don't u get chu sum money",1
805,16462,3,0,3,0,1,RT @KylaMock2: bitch think she know everything ha.,1
806,8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash.",1
807,10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,1
808,3989,3,0,1,2,2,@LaBugg09 &#128514;&#128514; my fault it sound like it fucc nicca,0
809,19423,3,0,3,0,1,"RT @fernando_822: Rockin', rollin', swaggin' to the max
My bitch a fashion killa, she be busy poppin' tags&#127926;",1
810,14779,3,0,3,0,1,RT @BobGNARLEE: Back when I was a young buffalo soldier ha s/o to the bro @_whereisperry #tbt We still in this bitch&#8230; http://t.co/FR1aaIV42x,1
811,15617,6,2,4,0,1,RT @FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/alUy9EO3xK,1
812,5739,3,2,1,0,0,"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",1
813,11019,3,1,2,0,1,I love you my nigguh but your a grown ass man https://t.co/utZj6I5Uhj,1
814,18214,3,3,0,0,0,RT @TopBlokeBill: Are you Justin Beiber? Because your a Fucken gay cunt @Arii_nV http://t.co/pgHISyDEyB,1
815,15444,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,1
816,13673,3,0,3,0,1,Niggas see you wit da yellow dey wanna hit you up &#128530;,1
817,11251,3,2,1,0,0,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",1
818,2575,3,2,1,0,0,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room",1
819,346,3,0,0,3,2,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0
820,688,6,0,0,6,2,#BlessJesus The #Crown of HIS head to the sole of HIS feet,0
821,10755,3,3,0,0,0,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,1
822,12938,3,3,0,0,0,Lol you're a cunt liar and I hope you drop dead k :-),1
823,5071,3,0,1,2,2,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",1
824,5392,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird,1
825,3792,3,0,3,0,1,@JonJanke @Deadspin @jtrimbl3 You sound like you're pussy whooped. #freelikeabird,1
826,15905,3,0,3,0,1,"RT @HuhWhatsACondom: BRUUUUUUH &#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514; &#8220;@MySportsLegion: Kobe, last night yelling at Dwight Howard: ""You a bitch ass n*****""? https://t.co&#8230;",1
827,693,3,3,0,0,0,#California is full of white trash,1
828,14022,3,3,0,0,0,Only retards retweet fuckry,1
829,4578,3,0,0,3,2,@Pudingtane ....yeah....I don't think its about #injuns. I think #redskins is about #politics and #alcoholism in #WashingtonDC .....,0
830,20626,3,0,3,0,1,RT @thotbucket: This kid is wearing HUF socks and a Don't Sweat My Swag sweatshirt. And I'm like leave some pussy for the rest of us dude,1
831,6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....,1
832,9672,3,0,3,0,1,Get your weak ass juco highlights off twitter hoe,1
833,11674,3,0,3,0,1,I'm sick of you hoes oml,1
834,15080,3,2,1,0,0,"RT @CloutGod: Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him&#8230;",1
835,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas,1
836,374,3,1,2,0,1,"""@morgandaylee: I'm feeling pretty fuckin ghetto"" Smh",1
837,23290,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",0
838,4762,3,0,1,2,2,@SalaciousSully hopefully not back in da ghetto?,0
839,8325,3,0,3,0,1,Bitzy probably popped a Percocet before she had these drinks with Mellie. She seems like that kind of of trill ol' bitch. #ScandalABC,1
840,15019,3,2,1,0,0,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,1
841,5438,3,0,3,0,1,@_BaDa_Bing If it continues.. I turn pussy lol,1
842,16130,3,0,0,3,2,RT @JaworskiMeats: Winning Browns! #cle #clevelandfans #clevelandpride #clevelandbrowns #clevelandsports #browns #brownie&#8230; http://t.co/Gm4h&#8230;,0
843,9292,3,0,3,0,1,Face only yo bitch could love http://t.co/OckXAYthAK,1
844,10457,3,3,0,0,0,I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,1
845,8461,3,2,1,0,0,Burn bitch http://t.co/63FmrF0g5j,1
846,23165,3,1,2,0,1,When bitches I work with are on there period ...,1
847,3484,3,0,3,0,1,@HoudiniOfCod no send the fucking challenge quit being a pussy,1
848,5995,3,2,1,0,0,@delaney_guinan a faggot that needs to grow up,1
849,2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,1
850,1701,3,0,3,0,1,&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;,1
851,9303,3,0,1,2,2,Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,1
852,21598,3,2,1,0,0,Stay home then bitch fuck u,1
853,16447,7,0,0,7,2,RT @Krislisisms: Hot 97 trash.,0
854,23237,3,0,3,0,1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G,1
855,10839,3,2,1,0,0,I hope you get eye cancer bitch.,1
856,10192,3,0,3,0,1,How he move in a room full of No's? How he stay faithful in a room full of hoes?,1
857,24497,3,0,3,0,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,1
858,348,3,0,1,2,2,"""@itscoleharmon_: When twitter rappers dm me their trash links http://t.co/35nMR4AUQg""",0
859,9834,3,0,0,3,2,Green grass and tree trash. http://t.co/SO9C7g3FQ5,0
860,9271,3,0,1,2,2,"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",1
861,15310,3,0,0,3,2,"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",1
862,11416,3,3,0,0,0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",1
863,15256,9,4,3,2,0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0
864,5485,3,0,3,0,1,"@_Maniac_Mind_ @jet_life12 @Nick_504_ I said I was from where stop putting words in my mouth, that's something a bitch would do",1
865,4644,3,2,1,0,0,@RedNationBlogga fuck those faggots,1
866,16411,3,0,0,3,2,RT @KingKwama: Female IG Models in person be so trash &#128546;,1
867,3761,3,2,1,0,0,@JimBoberson happy birthday faggot,1
868,3280,3,3,0,0,0,@FreddyAmazin ratchet looking nigger,1
869,6529,6,2,1,3,2,@karmendanielle_ let the coons be great it's in the dream,1
870,17006,3,2,1,0,0,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,1
871,12472,3,0,0,3,2,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",0
872,9243,3,0,3,0,1,Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1
873,21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side,1
874,7604,3,0,0,3,2,@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,1
875,22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted,1
876,18943,3,1,2,0,1,"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1
877,14155,3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play,1
878,10291,3,0,0,3,2,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,0
879,14808,3,0,0,3,2,"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees",1
880,20263,3,0,3,0,1,RT @patbeeh95: @iDocLyfe Rick James ain't even slap his bitches that hard,1
881,15691,3,0,0,3,2,RT @GatorDwqam: Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,1
882,2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",1
883,126,3,0,3,0,1,"""@G27Status: I could go for a fat ass bitch on my lap"" same",1
884,11479,3,0,0,3,2,I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,0
885,10599,3,2,1,0,0,I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,1
886,3830,3,0,3,0,1,"@JusDahl bitch, wake up!",1
887,17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,1
888,21280,3,2,1,0,0,Shut up faggot,1
889,16382,6,0,6,0,1,"RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed",1
890,2539,3,2,0,1,0,"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",1
891,24016,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK,1
892,5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh,1
893,24109,3,1,2,0,1,bitch I seen them tricks before #haannnn foh,1
894,6417,3,0,1,2,2,"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",1
895,10955,6,0,6,0,1,I like saying the word pussy hoe ion no why!!!,1
896,3217,3,1,2,0,1,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake they can see this dumbass nigger,1
897,18000,3,1,2,0,1,RT @ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping,1
898,4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot,1
899,19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1
900,2668,3,0,3,0,1,@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,1
901,9354,3,0,3,0,1,Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod,1
902,13273,3,0,1,2,2,My auto correct makes me sound so FOB,1
903,862,3,0,3,0,1,"#longhair don't care got my #gayboyproblems everywhere, I'm a #bitch I'm a #champ, I'm totally full of&#8230; http://t.co/Qia88qGmWh",1
904,12221,3,0,0,3,2,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,1
905,21484,3,2,1,0,0,Some lying ass hoes lol,1
906,6167,3,0,3,0,1,@garcialaura_ haha ya hit that hoe right there,1
907,2396,3,2,1,0,0,@AGreasyMonkey @Huntermoore faggot,1
908,8139,3,0,3,0,1,Bad bitches in dirty ass houses &lt;&lt;&lt;,1
909,9512,3,2,1,0,0,Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
