,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
716,5758,3,2,0,1,0,@beesands10 But that's what you call white trash with money!!!!!,1
717,4188,6,0,0,6,2,@Mdnate interested. Just wanted to see a better pic of the soles,0
718,11155,6,1,0,5,2,I see ya big Boi in the Oreo V's,0
719,3506,3,2,1,0,0,@Hunglikerobby_ that was so gay. And I was tanning bitch. Juvie made me white,1
720,21796,3,0,1,2,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,0
721,15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3,1
722,10200,3,0,3,0,1,How mich time the P O P Hold It Down nigga bitch catch?,1
723,20063,3,0,0,3,2,RT @mandylea25: I've talked too much trash for OU to lose today..,0
724,9732,3,0,0,3,2,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,1
725,3072,3,0,3,0,1,@DeeHarris__ she might be the one DONT be a bitch,1
726,3286,3,2,1,0,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1
727,2784,3,0,1,2,2,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!,1
728,6673,3,0,0,3,2,@kilmeade @foxandfriends don't you mean crowd not crows,0
729,3594,3,2,1,0,0,@Im_Thirst randies are fags,1
730,19439,3,2,1,0,0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
731,6879,3,2,1,0,0,@milfmob @yoPapi_chulo fight me you fucking obese niglet,1
732,23766,3,1,2,0,1,You can't play me for a fool my niggah,1
733,18982,3,2,1,0,0,RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,1
734,16985,3,0,0,3,2,"RT @NandaGorgeous: RT if you like 
BMTH
ADTR
PTV
YMAS
SWS
ATL
OM&amp;M
AA
MIW
BTF
WCAR
MCR
AFI
PE
BVB
WIM
BC
SS
CTE
NSN
GD
WATIC
AA!
BFMV
FOB
F&#8230;",0
735,24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
736,4863,3,3,0,0,0,"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",1
737,2023,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,1
738,856,3,0,0,3,2,"#hoosier fans, is cody zeller nominating for this years #NBA draft? #iubb",0
739,12121,3,0,0,3,2,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0
740,16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;,0
741,9240,3,3,0,0,0,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.,1
742,15683,3,0,3,0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,1
743,14289,3,0,3,0,1,Put a ring on it or it ain't yo bitch !,1
744,15038,3,2,1,0,0,"RT @ChingonAbe: &#8220;@staycoolwheels: @mjs79 well he is at Genos. So he is the ultimate faggot&#8221;
@elmaestro1 got to show this queer how to eat &#8230;",1
745,6909,6,0,6,0,1,@moodym0lly back Atcha bitch!,1
746,14875,3,2,1,0,0,RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,1
747,7612,3,0,3,0,1,A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,1
748,17125,3,0,1,2,2,RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,1
749,5208,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots,1
750,11845,3,0,3,0,1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",1
751,20156,3,0,0,3,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,0
752,7797,3,2,1,0,0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,1
753,14964,3,0,3,0,1,RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,1
754,22957,3,2,1,0,0,Washing my coon hair,1
755,21495,3,2,1,0,0,Some of these hood negros don't deserve bail money the way they be visiting jail.,1
756,803,3,2,1,0,0,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes,1
757,3982,7,6,1,0,0,@L1LTR4P fucking losers wetbacks #SorryNotSorry,1
758,848,3,0,0,3,2,#drunk #trash #trashed #wasted @ The Draught Horse http://t.co/UvWkhpEswh,1
759,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
760,5116,3,0,0,3,2,"@TheRyanAdams word, bird",0
761,14112,3,2,1,0,0,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",1
762,5121,3,0,1,2,2,@TheShoeBible @Steamed_Greens Them hoes are clean!,1
763,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,1
764,3104,3,1,2,0,1,@Digo13Nieto thanks little fag &#128536;,1
765,16109,3,0,1,2,2,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF,1
766,6782,3,2,1,0,0,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;,1
767,6095,3,1,0,2,2,@emilysteers WASP EGGS,0
768,1508,3,0,3,0,1,&#8220;@RamzyJay: I try to keep all my bitches on lay away&#8221; same way I feel,1
769,7462,3,0,0,3,2,"@vh1ADENECA @260chocolate @4Sunshinejones1 aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",1
770,14210,3,0,0,3,2,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0
771,1536,3,0,3,0,1,&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,1
772,5523,3,0,2,1,1,@_WORDtotheWISE you must have sent a bird call because I didn't get shit,1
773,13677,6,1,5,0,1,Niggas swear they don't trust these hoes but be fucking raw &#128528;&#128514;smh,1
774,6369,3,0,3,0,1,@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;,1
775,17083,3,0,0,3,2,RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;,0
776,10715,3,2,1,0,0,I hate all these industry fags. I hope they all get the Nigerian Summer Flu,1
777,21868,3,1,0,2,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;,1
778,1183,3,1,0,2,2,"&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy",1
779,7934,3,2,1,0,0,And I wanna say something SOOOOOO bad to these two cunts on Twitter eh..,1
780,24479,3,2,1,0,0,i hate hoes.,1
781,16106,3,2,1,0,0,"RT @JakeWaller97: Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&#8230;",1
782,3794,3,0,0,3,2,@JonahNRO No good options left indeed. This president makes Jimmy Carter look like a piker. So sad.,1
783,11468,3,0,2,1,1,I'll round up my hoes in a little bit,1
784,204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",1
785,4836,3,2,1,0,0,@Shmalec13 ya fag,1
786,22555,3,0,3,0,1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou,1
787,18588,3,0,3,0,1,RT @YouCanHaveHer: You either gay or straight don't talk to me bitch please &#9996;,1
788,14899,6,1,5,0,1,RT @CHAMPAGNE_____: karma's a bitch. don't dish what you can't take. &#128583;,1
789,24008,3,0,0,3,2,Yup RT @Durags4Eva: Egg nog trash rap,0
790,346,3,0,0,3,2,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",0
791,3486,3,2,1,0,0,@Hovaa_ #niggerfood #niggerperson #you #are #a #nigger,1
792,955,3,0,3,0,1,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;",1
793,2606,3,0,0,3,2,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0
794,16034,3,0,0,3,2,RT @ItsFoodPorn: Oreo Ice Cream Cake http://t.co/Qpde1L6zAi,0
795,21691,3,0,1,2,2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty,1
796,1986,3,0,0,3,2,&#8220;@wassssupsarah: Car hopping is a different world these ghetto guys tried asking for my number LOL&#8221; did they have to be ghetto Tho ?,0
797,5429,6,4,2,0,0,@Zwaaad fag,1
798,17465,3,0,0,3,2,RT @Realistt__: Shy girls are undercover freaks..&#128527;,1
799,16630,3,0,0,3,2,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,0
800,23134,3,0,3,0,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",1
801,12044,3,0,2,1,1,Im order to be a real nicca you gotta be Real ... Nicca!,0
802,2352,3,0,1,2,2,@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,1
803,7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch.",1
804,3626,3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC",1
805,8152,3,0,3,0,1,Bad lil short fine bitch lil petite sumn,1
806,20689,3,0,1,2,2,RT @tumblrfunniest: When I throw away paperball perfectly into the trash can: http://t.co/215E0H0PS9,0
807,5773,3,0,3,0,1,@bigshaadswerver @Alejandro_Bihhh I haven't seen that hoe,1
808,4318,3,0,0,3,2,"@MrsZookeeper @Cornfrmr When Mary asked him about it, said ""the part you eat is white-you throw the yellow away""",0
809,20011,3,0,0,3,2,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1,1
810,22234,3,0,3,0,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82,1
811,8751,6,1,1,4,2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,0
812,16038,3,0,1,2,2,RT @ItsGirllCode: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,1
813,9297,3,2,1,0,0,Faggot ass bitch nigga,1
814,18210,3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",1
815,2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;,1
816,8804,3,2,1,0,0,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;,1
817,20174,3,0,0,3,2,RT @nebuladallas: i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0
818,13060,3,0,3,0,1,Man that run game ain't no hoe. Fuck Alex. don't even need his bitch ass,1
819,20768,3,0,0,3,2,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",0
820,2175,3,0,0,3,2,"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!",1
821,14073,3,0,3,0,1,Our professor said hoes and he said butt hurt... What a boss,1
822,8326,3,0,0,3,2,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0
823,13053,3,0,0,3,2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge,0
824,6662,3,0,3,0,1,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood,1
825,4399,3,2,0,1,0,@Nien_Nunb what did you search? Gay redneck episode 1 play?,1
826,19760,3,1,2,0,1,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up,1
827,11958,3,0,3,0,1,If you only like cheese pizza you're a pussy. Stay away from me and my lovely combination pizza,1
828,5248,3,2,1,0,0,@ViewFromBoxSeat She's a cunt,1
829,7617,3,0,0,3,2,A Yankee win makes any day better.,1
830,20271,3,0,0,3,2,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away",1
831,5109,3,0,2,1,1,@TheRealOweifie You do it to us so payback is a bitch. hahaha &lt;3 happy valentines day though.,1
832,10890,3,0,0,3,2,I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,0
833,21352,3,2,1,0,0,Smh queer,1
834,8296,3,1,2,0,1,"Bitches be screaming fuck they nigga, but get mad when another bitch fuck they nigga&#128533;",1
835,13237,6,0,5,1,1,Moving has been a bitch this weekend,1
836,22962,3,0,0,3,2,Watch out #ned! #crc #worldcup2014 #puravida http://t.co/DcAgrh4SLE,0
837,17658,3,0,0,3,2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",0
838,7404,3,1,2,0,1,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,1
839,20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;,1
840,15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike,0
841,13711,3,0,1,2,2,No girls no hoes just me myself and I,1
842,18237,3,0,0,3,2,RT @TravelNevada: Great story of what it's REALLY like to be a camel jockey at the Camel Races in @VirginiaCity http://t.co/X02xMAVEqU #Tra&#8230;,0
843,5357,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!,1
844,3614,3,0,3,0,1,@Issa_GOLD my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. http://t.co/eAnDLKSbpM,1
845,16052,3,0,3,0,1,RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,1
846,2381,3,0,3,0,1,@3CarryOnItems all them bitches far as fuck from us. We got el gran pollo up this way and it serves us well. @Lex_Gracie,1
847,18557,3,0,0,3,2,"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",1
848,12838,3,2,1,0,0,Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself,1
849,7399,3,0,0,3,2,@treagle05 early bird gets the worm tomcat,0
850,18526,3,2,1,0,0,RT @YABOYLILB: If I ride up to your bitch in these then... homie consider yourself a single nigga. http://t.co/dTJY9RHtdF,1
851,12220,3,0,3,0,1,It's Friday bitch!! http://t.co/9Taj2OUsCc,1
852,3228,3,0,3,0,1,@EzraxDavis you want my pussy so bad,1
853,20555,3,0,0,3,2,RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now,0
854,7545,3,3,0,0,0,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,1
855,22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz,0
856,25121,3,0,0,3,2,"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles.",0
857,779,3,0,1,2,2,#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &#128073;Yost,1
858,9920,3,0,3,0,1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,1
859,12283,3,1,0,2,2,It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,1
860,9449,3,0,1,2,2,Freezing my nips off out here...,1
861,15132,3,0,1,2,2,RT @Cosabandonada: Parque de atracciones abandonado en Jap&#243;n. http://t.co/dn0JIid4f4,1
862,5003,3,0,3,0,1,@Teampowerstroke hoes will be hoes nothing but something guys just dispose #TruthBeTold,1
863,22861,3,0,3,0,1,"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?",1
864,8779,6,0,0,6,2,Craving brownies &#128553;&#128553;,0
865,16294,3,0,3,0,1,RT @KINGTUNCHI_: Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.,1
866,5065,3,2,1,0,0,@TheErniie You're a little bitch.,1
867,6438,3,0,0,3,2,@jessitron @Bsilverstrim77 ...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0
868,17355,3,0,0,3,2,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,1
869,6719,3,2,1,0,0,@kyleefagnola call him a cock blocking faggot,1
870,2176,3,0,0,3,2,"'Scandal' sex scene airs on ABC right after 'It's the Great Pumpkin, Charlie Brown,' making parents angry http://t.co/vltSpK8U4S",1
871,811,3,3,0,0,0,"#VinitaHegwood can get a job at the naacp. Or as The AG. I hear they like ""diversity and tolerance"". As long as you ain't a cracker #tcot",0
872,7898,3,2,0,1,0,Already more yellows than the last 2 years combined #IndyCar #Honda200,0
873,21563,3,2,1,0,0,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1
874,8398,3,0,1,2,2,Brandon Jennings trash,0
875,21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",1
876,6021,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.,0
877,21353,3,2,1,0,0,Smh u niggers &amp; ur music knowledge,1
878,21368,3,0,3,0,1,Smurf a real cat bitch,1
879,8696,3,1,2,0,1,Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,0
880,18878,3,1,2,0,1,RT @_katrinasalazar: this what most of yall hoes need to admit . https://t.co/SXz6y0HRR0,1
881,3058,3,0,0,3,2,"@David_H_Esq Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",1
882,23793,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",1
