,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
1575,8166,3,0,3,0,1,Barry 's hoe Michelle is walking in now . Ugly beast she is . # SOTU
1576,8168,3,0,0,3,2,Baseball ... ... ... w/ @ voxpulchra for her birthday for some reason ? Lol ( @ Yankee Stadium ) on # Yelp http : //t.co/9hIFDcZWQY
1577,8170,3,0,3,0,1,Basic <SWEAR-NN> & amp ; lame <SWEAR-JJ> & lt ;
1578,8178,3,0,3,0,1,Bc I got too many <SWEAR-NN> & # 128514 ; & # 128514 ; & # 128514 ;
1579,8189,3,0,3,0,1,Beat the <SWEAR-NN> in so well her <SWEAR-VBD> still hurting from a week ago
1580,8194,3,1,2,0,1,Because a nigguh but do n't mean you 're <SWEAR-NN> is bomb
1581,8210,3,0,2,1,1,"Behind every independent woman , is a pack of hating hoes"
1582,8215,3,1,0,2,2,Being <SWEAR-NN> & # 8220 ; @ FatTravis_6200 : At ? ? ? @ TiFFANY_P0RSCHE : Y'all are amazing . `` & # 8221 ;
1583,8228,3,0,0,3,2,Bet Charlie Strong has contacted Ridley
1584,8230,3,0,3,0,1,Bet you ai n't gone @ em tho.. & # 128564 ; & # 128514 ; RT @ _SelfMadePhat_ : Na why OOMF just tweeted that ? & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & amp ; she know ha <SWEAR-NN> WACK
1585,8236,3,2,1,0,0,Between this trend and the vines acting like women its like <SWEAR-JJ> could n't wait to be <SWEAR-NN> http : //t.co/dKVnjmCarZ
1586,8240,3,0,0,3,2,Big Squawk : Q : when will DFL dump Ryan `` Uncle Tom '' Winkler ? } Not going to happen Berg Bleat on . # mngop proud # stribpol # mnleg
1587,8245,3,0,3,0,1,Big bro moose trying slide into these hoes DM 's http : //t.co/eVb17DyunT
1588,8247,3,0,3,0,1,Big hair <SWEAR-NN> & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ; & gt ;
1589,8249,3,0,0,3,2,Big night of & # 127936 ; # hoosiers # iubb # big10 and # pacers # nba # indiana # hoosierstate # paulgeorge # codyzeller http : //t.co/UFmje1gk
1590,8251,3,0,3,0,1,Big thick pretty <SWEAR-NN>
1591,8252,3,0,3,0,1,Biggest booth I ever seen lastnight <SWEAR-NN> had a leopard print jumper on look like an over weight leopard
1592,8255,3,0,2,1,1,"Bij vraag wat is d naam van de engels des doods , dacht eerst Robert.Ik : Israel..uhm iets met Gargamel , hoe heet die kat ook al weer..oja Azrael"
1593,8263,3,0,3,0,1,"<SWEAR-NN> I 'm the man that 's right I said it , <SWEAR-NN> I 'm the man do n't you forget it . & # 128527 ;"
1594,8265,3,1,2,0,1,<SWEAR-NN> and who the <SWEAR-JJ> r u am speak when the <SWEAR-JJ> I feel like it and stop a <SWEAR-NN> <SWEAR-NN> <SWEAR-JJ> and box the <SWEAR-JJ> up
1595,8270,6,2,4,0,1,<SWEAR-NN> duck on whore <SWEAR-NN> <SWEAR-NN> <SWEAR-NN> ha Biden it 's Gucci . Tho whatever . Nigea @ mdsaab1 @ t_jawad89
1596,8273,3,0,3,0,1,<SWEAR-NN> had a redbook account with all selfies on the add like <SWEAR-NN> no tricks wan na see yo face
1597,8275,3,0,3,0,1,<SWEAR-NN> just <SWEAR-NN> my <SWEAR-NN> and tried to give me sugar <SWEAR-NN> get out
1598,8276,3,1,2,0,1,<SWEAR-NN> killa gone be dacing in that <SWEAR-NN> cdfu
1599,8291,3,1,2,0,1,"<SWEAR-NN> be like `` New Avi & gt ; & gt ; '' and I 'm just like <SWEAR-NN> , your new avi is UGLY , your old avi was UGLY , <SWEAR-NN> YOU ugly ."
1600,8292,3,0,3,0,1,<SWEAR-NN> be like I want something real ... And I be like I want a <SWEAR-NN> with real hair but we ca n't always get what we want now can we lol
1601,8293,3,1,2,0,1,<SWEAR-NN> be like im nt beefing over a niggah smh
1602,8304,3,0,3,0,1,<SWEAR-NN> cheat on they <SWEAR-NN> ... But be SOOOOOO HURT when they <SWEAR-NN> cheat back .
1603,8306,3,0,3,0,1,<SWEAR-NN> corny with that not saving numbers <SWEAR-VBD> I hate them hoes
1604,8307,3,0,3,0,1,<SWEAR-NN> do n't even go out to have fun anymore they just go out to tweet about the function and to take pics wit other <SWEAR-NN>
1605,8309,3,1,2,0,1,<SWEAR-NN> get on twitter an turn to saints like they not hoes that <SWEAR-VBD> kill a <SWEAR-JJ>
1606,8314,6,1,5,0,1,<SWEAR-NN> rather be petty with his hoes instead of posting bail now that ah really fck em up ... ..psa
1607,8316,3,0,3,0,1,"<SWEAR-NN> swear up and down they <SWEAR-NN> the best , but ai n't ."
1608,8320,3,0,3,0,1,<SWEAR-NN> will be <SWEAR-NN> .
1609,8321,3,0,3,0,1,<SWEAR-NN> with kids are retarded
1610,8323,3,0,3,0,1,"<SWEAR-NN> , <SWEAR-NN> , <SWEAR-NN> ."
1611,8329,3,1,2,0,1,Black <SWEAR-NN> be boisterous belligerent buffaloes ! # AlliterationTuesday & # 160 ; # Damnismartallofasudden
1612,8331,3,3,0,0,0,Black cops want to kill white citizens . <SWEAR-NN> cops want to kill Anglo citizens . Zigeuner cops are all <SWEAR-NN> .
1613,8341,3,0,3,0,1,"Blonde <SWEAR-NN> wit her blue eyes , like butter when she spread"
1614,8348,3,0,3,0,1,Bobby <SWEAR-NN> dropping in five minutes though ... . Let that sink in & # 128588 ; & # 128588 ;
1615,8350,3,0,2,1,1,Bobby <SWEAR-NN> ? Dickhead & # 8220 ; @ OprahSideNigga : TOP 3 BOBBY SHMURDA SONGS : 1 . HOT <SWEAR-JJ> 2 . 3. & # 8221 ;
1616,8352,3,0,3,0,1,"Bomb your house , Then <SWEAR-JJ> your <SWEAR-NN> . All hail Al Qaeda"
1617,8360,3,0,3,0,1,Bossd up on my old hoes
1618,8362,3,0,3,0,1,Both but that was the old me lol RT @ KandyYAMMSZ U be havin <SWEAR-NN> on deck for the <SWEAR-NN> or it 's a new joint every time ?
1619,8373,3,0,3,0,1,Bout to dub dis <SWEAR-NN>
1620,8377,3,0,2,1,1,Bout to smoke a 3.5 n dis <SWEAR-NN> .. # Pollution
1621,8380,3,0,3,0,1,"Bow down <SWEAR-NN> , bow down bitchess"
1622,8383,3,2,1,0,0,Boy Yung thug is a fag
1623,8389,3,0,3,0,1,Boyfriends and brothers will drop off and pick up <SWEAR-NN> from their fast food job as long as their promised a free meal .
1624,8391,3,0,3,0,1,"Boys want bad <SWEAR-NN> , and dummies . Men want strong women who respect themselves and support his grind while handling hers ."
1625,8399,3,0,3,0,1,Break <SWEAR-VBD> <SWEAR-JJ> the law ... .grrrr ... <SWEAR-JJ> that <SWEAR-VBD> ... punch that <SWEAR-NN> !
1626,8403,6,0,6,0,1,Breaking yo <SWEAR-NN> like a KitKat <SWEAR-JJ>
1627,8404,3,0,3,0,1,Breakup Anthem & # 128680 ; & # 128680 ; & # 128680 ; '' We threw shidd lem me just fall back pick up my side hoes cuz i stayed in contact '' & # 128526 ; https : //t.co/bnqd4FifRq
1628,8405,3,0,3,0,1,Breezy got ta sleep this hoe
1629,8417,3,0,3,0,1,Broke <SWEAR-NN> be like oh he Got MONN-NEYYY
1630,8418,3,1,2,0,1,Broke <SWEAR-NN> make me sick
1631,8420,3,0,3,0,1,Broke <SWEAR-NN> that talk <SWEAR-VBD> those the ones that I stunt for & # 128526 ;
1632,8426,3,0,2,1,1,"Brooooooo that wingstop went sooooo clutch , I straight ran through that hoe ! !"
1633,8456,3,0,3,0,1,Bum <SWEAR-NN> wo n't even my type
1634,8463,3,1,0,2,2,Burritos are trash
1635,8467,3,0,3,0,1,"Bust a nicca head , smack a hoe and shoot the club up ! & # 128514 ; RT @ Yes_Yes117 : @ DaRealQuitaM @ VonshayeB So what we doing ? ?"
1636,8473,3,0,3,0,1,But I ca n't get her to smoke unless I <SWEAR-NN> about it . The struggles of having a girl who does n't ... In actuality it 's a great thing .
1637,8478,3,0,3,0,1,"But <SWEAR-NN> you gon shave or wax that <SWEAR-NN> before I bless it , Foh ."
1638,8481,3,0,3,0,1,"But if you knew , <SWEAR-NN> you 'll do better & # 128074 ;"
1639,8486,3,0,3,0,1,But she a bad bad <SWEAR-NN> make you late for it .
1640,8488,3,0,3,0,1,But she is a hoe. ? & # 8212 ; idk about that http : //t.co/eccFBqzlKZ
1641,8494,3,0,3,0,1,But why did this <SWEAR-NN> just follow me ... do n't even like u @ _graceexo
1642,8499,3,0,3,0,1,"But you love me , you do n't wan na be with nobody else , blah blah.. <SWEAR-JJ> fa the birds.."
1643,8502,3,0,3,0,1,Butters get all the hoes
1644,8509,4,1,3,0,1,CNT nobody be mad at who he choose to be with I ca n't be mad at no <SWEAR-NN> its the <SWEAR-JJ> so hay
1645,8513,3,0,1,2,2,California has gangs because California is trash .
1646,8517,3,0,3,0,1,Call dat <SWEAR-NN> ... http : //t.co/p50wtGrz8a
1647,8520,3,0,2,1,1,Call me ghetto if you want but I 'm walking to and from class with my bonnet on my hair .
1648,8522,3,1,2,0,1,Call when you grow up . If you live that long . Sorry for parents with such poor skills they got you . @ Fuck_slums : @ veritaz old <SWEAR-NN> ''
1649,8526,6,0,6,0,1,Calling these nasty hoes out ! Mrs. Wells is too real & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/D4EnQkDswR
1650,8528,3,0,3,0,1,Cam Newton is such a <SWEAR-NN> he needs to grow up and learn he is n't a hotshot any more
1651,8532,3,0,0,3,2,Can Charlie Crist pull one over on Rick Scott ? Well he did pull one over on # floridaprimary dems tonite . # TPOT # Election2014
1652,8533,3,0,3,0,1,Can <SWEAR-NN> Sherman get caught doing blow of a <SWEAR-NN> <SWEAR-NN> some time soon please ? Preferably Pete Carroll
1653,8544,3,0,3,0,1,Can my school please <SWEAR-FW> remove these random <SWEAR-NN> trash cans in the middle of the hallway that I always <SWEAR-FW> run into
1654,8549,6,0,0,6,2,"Can someone please explain to me , Why are the birds so angry & amp ; destroying pigs ' homes ?"
1655,8552,3,0,3,0,1,Can this <SWEAR-NN> already update & # 128530 ;
1656,8554,3,1,2,0,1,Can this <SWEAR-NN> sit the <SWEAR-JJ> down and shut the <SWEAR-JJ> up
1657,8555,3,0,3,0,1,Can u say hoe hoe hoe ? Ewww she was nasty . I was so mean to her on the daily . I 'll spare the details lol .
1658,8556,3,0,1,2,2,Can we bomb the selfie-monkey out of my timeline ?
1659,8562,3,0,2,1,1,Can you let me stretch that <SWEAR-NN> out or nahhh
1660,8563,6,1,5,0,1,Can you really take <SWEAR-NN> or nah ? Can I bring another <SWEAR-NN> or nah ?
1661,8564,3,2,1,0,0,"Can & # 8217 ; t wait to humble these <SWEAR-JJ> in the playoffs again . Until then , good job hoes"
1662,8570,3,0,3,0,1,"Ca n't <SWEAR-JJ> wit no <SWEAR-NN> ugly friends ,"
1663,8581,3,0,3,0,1,Ca n't save these hoes
1664,8582,3,0,3,0,1,Ca n't stand a <SWEAR-NN> that always feels the need to be doing somethin . Sit your <SWEAR-NN> at home and be bored you ai n't got ta be a hoe all the time
1665,8584,3,0,3,0,1,Ca n't stand a sob <SWEAR-NN> <SWEAR-NN>
1666,8586,3,0,3,0,1,Ca n't stand ghetto ratchet <SWEAR-NN> mofos & # 128078 ; & # 128530 ;
1667,8587,3,2,1,0,0,"Ca n't stand that asian dude just now , <SWEAR-NN> gives me attitude cause I almost forgot my water , <SWEAR-JJ> u <SWEAR-NN> if I was n't on stage"
1668,8593,3,0,0,3,2,Ca n't tell if Mexico has been impressive or if Brazil has just been trash today
1669,8594,3,0,3,0,1,"Ca n't tell me <SWEAR-VBD> , cuz ion care <SWEAR-NN> ."
1670,8595,4,0,3,1,1,"Ca n't trust every face , <SWEAR-NN> you got ta watch em '"
1671,8596,3,1,2,0,1,Ca n't trust these <SWEAR-NN> . And these <SWEAR-JJ> either .
1672,8599,9,0,3,6,2,"Ca n't wait till I get my full appetite back . Only ate a half ghetto sandwich . No lettuce , no nothing ."
1673,8603,3,0,3,0,1,Ca n't worry bout a <SWEAR-NN> that ai n't worried bout me
1674,8604,3,0,3,0,1,Cancel that <SWEAR-NN> like NINOOO
1675,8608,3,0,3,0,1,Cant handle this <SWEAR-NN> and her elbow fat
1676,8609,3,1,2,0,1,Cant play No games wit deze <SWEAR-JJ> or <SWEAR-NN> & # 128581 ; & # 128299 ;
1677,8611,3,1,2,0,1,Cant wait ! RT @ StrictlyKeyz All <SWEAR-JJ> wan na do at 45 is pop Viagra and pop young <SWEAR-NN>
1678,8614,3,0,3,0,1,Carl try eat the <SWEAR-NN> but that big <SWEAR-NN> nose be <SWEAR-JJ> <SWEAR-VBD> up
1679,8620,3,0,3,0,1,Catch me <SWEAR-FW> off tonight @ viplounge901 ... # NoLineNoWait in that <SWEAR-NN> as well ... # MeetMeThere http : //t.co/ZQvGMLzqfE
1680,8626,3,0,3,0,1,Cause LSU trash RT @ BreesInDaCut : Why they doin the College Playoff ranking <SWEAR-VBD> so early ?
1681,8629,3,0,1,2,2,Cavs trash too
1682,8634,3,0,2,1,1,Celebrities teeth really be white as <SWEAR-VBD> . I mean do n't get me wrong my <SWEAR-VBD> aint yellow by far but I need whatever toothpaste they be using
1683,8638,3,0,0,3,2,Chaber Books : BRAGADAYJAH 315 http : //t.co/qTr6lzCsdj : Further restrictions on eating certain insects and birds
1684,8640,3,0,1,2,2,Chance is trash
1685,8642,3,0,3,0,1,Chances make champions nicca ai n't nothing stopping you !
1686,8656,3,0,0,3,2,"Charlie Crist , outlawed , hated , rediculed and vilified for shaking the President 's hand . What a country ! What a democracy !"
1687,8661,3,0,0,3,2,Charlie Kimball : `` I had nowhere to go '' http : //t.co/x5gyZ46koT # IndyCar # MAVTV500
1688,8664,3,0,0,3,2,Charlie Sheen
1689,8670,3,0,0,3,2,Charlie bit me
1690,8677,3,0,3,0,1,Chase really got hoes in every state it 's crazy his @ name the truth
1691,8678,6,0,6,0,1,"Chase the <SWEAR-NN> , it 's a sin . Falls in ya lap , it 's a blessing ."
1692,8680,3,0,3,0,1,Cheated my way to get ? Hahaha this <SWEAR-NN> funny if youre so worried about me then stop subtweeting me dumb <SWEAR-NN>
1693,8688,6,0,6,0,1,Cheese <SWEAR-NN> chupacabra looking fuxk http : //t.co/gWhNZ0JCb1
1694,8689,3,0,0,3,2,"Cheez-Its , Honey BBQ Lays , Oreos and a monstrous glass of 2 % right now . I 'm the skinny-fat poster boy ."
1695,8691,3,0,3,0,1,Chicago <SWEAR-JJ> tell <SWEAR-NN> anything when they tryna do dat mfa.. ! ! & # 128553 ; & # 128514 ; & # 128514 ; https : //t.co/tJONJlJyM4
1696,8694,3,0,3,0,1,Chicks be mad at me for tweetin about hoes like I 'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it
1697,8703,3,0,3,0,1,Chillin with my main hoe Becky http : //t.co/hLKO2LnsuX
1698,8709,3,0,3,0,1,Chris Brown get <SWEAR-NN> bruh lmao
1699,8715,3,0,1,2,2,Ciara not a ghetto name.. Well kinda but it & # 8217 ; s not & # 8220 ; ASHANTI & # 8221 ;
1700,8722,3,0,3,0,1,CleanUp <SWEAR-NN> i just got off the phone with em !
1701,8729,3,0,0,3,2,Cmon ! Need a yellow for Wilson !
1702,8744,3,0,0,3,2,Come on man RT @ BasedLaRock : Oreo needs to chill & # 128686 ; RT @ TheDonDrew : You know about these @ PremiumPete ? good or nah ? http : //t.co/Mw9QXG3vFW
1703,8745,3,2,1,0,0,Come on nd get that chicken <SWEAR-NN> love dat chicken from popeyes http : //t.co/YjFh2HaVav
1704,8747,3,0,3,0,1,Come thru Keyshia you queen of THOTs <SWEAR-NN> ! !
1705,8748,3,0,3,0,1,Comin from a fat <SWEAR-NN>
1706,8752,3,0,3,0,1,"Confident in one way , <SWEAR-NN> in another . So strange"
1707,8753,3,0,1,2,2,Confusing circumstances seem to get in the way of your high ho ... More for Virgo http : //t.co/nrAAI6dhVx
1708,8754,3,1,2,0,1,"Congrats on being a <SWEAR-NN> , and doing your make up worse than a 12 year old . Ugly <SWEAR-NN>"
1709,8755,3,1,2,0,1,"Congratulations , your just like every other stuck up materialistic American <SWEAR-NN> . & # 128079 ;"
1710,8758,3,0,3,0,1,Controlled the aux cord the whole two and a half hour drive home and did n't repeat a single song . Bet your boyfriend could n't do that <SWEAR-NN>
1711,8759,3,0,3,0,1,Cooking breakfast in the <SWEAR-JJ> is wifey status ? <SWEAR-JJ> no . I have actually cooked before & amp ; I aint about to get no grease burns on my nips ! & # 128562 ; & # 128565 ;
1712,8760,3,0,0,3,2,"Cool , fun thing to ponder : the myriad of space trash traveling at thousands of miles per hour right above you & # 8594 ; http : //t.co/L7zmXIyVQy"
1713,8762,3,0,0,3,2,Coors light is trash . Yuck . I do n't even like beer .
1714,8763,3,0,2,1,1,Corey is trash
1715,8767,3,1,2,0,1,Coulda been fckd yo <SWEAR-NN> & # 128564 ;
1716,8771,3,0,0,3,2,Country Bumpkin Word of the Day : yokel http : //t.co/aBpFZgJU
1717,8775,3,0,3,0,1,Crack cocaine can steal your <SWEAR-NN> from you
1718,8782,3,0,3,0,1,Creeping Death still stuck in my head <SWEAR-NN>
1719,8785,3,0,3,0,1,Crop top and some high waisted shorts way to not look like an underage <SWEAR-NN> lmfao
1720,8786,3,1,2,0,1,Cruise 's recent comments make him a bigger douchebag than Charlie Sheen & amp ; he did n't even have any 'Tiger Blood '
1721,8791,3,0,3,0,1,Crystal got all the hoes .
1722,8793,3,0,3,0,1,"Cuffing is a no no . My ring <SWEAR-NN> ? Stay solo . Why be in a relationship , if you not letting your hoes go ?"
1723,8795,3,0,3,0,1,"<SWEAR-NN> , <SWEAR-NN> everywhere ."
1724,8812,3,2,1,0,0,Cute <SWEAR-NN> niggah . http : //t.co/h0SQoPTYfX
1725,8816,6,2,4,0,1,Cutler less skill at QB than a retarded quadriplegic
1726,8819,3,0,2,1,1,Cuz <SWEAR-NN> 's only <SWEAR-NN> man i get it when i need it
1727,8823,3,0,3,0,1,DCC <SWEAR-NN> knocked out on the grass
1728,8827,3,1,2,0,1,DO IT DO IT ! You 'll still e a fag but do it ( : & # 8212 ; I 'll pass Heidi . ; ) http : //t.co/UTttLmOLXO
1729,8831,3,0,3,0,1,Da house next door to me been sold to honkies
1730,8837,3,2,1,0,0,Dad just yelled out `` in bout to fry some chicken like a <SWEAR-NN> ''
1731,8838,3,1,2,0,1,"Dad : Why are your eyes so red ? Son : I smoked weed , Dad . Dad : Do n't lie to me , you were crying because you are a <SWEAR-NN> ."
1732,8841,3,0,3,0,1,Daiya Nagore gets her <SWEAR-NN> <SWEAR-JJ> and <SWEAR-NN> <SWEAR-NN> for & # 160 ; pleasure . http : //t.co/7a44FXx8Oy
1733,8846,3,2,1,0,0,Damn @ JustDoMe_ & amp ; his <SWEAR-NN> music waking up the whole school in the morning .. & # 128664 ; & # 127926 ; & # 128543 ;
1734,8847,6,0,1,5,2,Damn Charlie Wilson is still around ?
1735,8850,3,0,1,2,2,Damn I think your redskins lost @ KxRxSxB
1736,8864,3,0,0,3,2,Damn internal alarm clock . Woke up at 6:35am feeling chunky from my 3am Cheerios splurge . Guilt led me to the treadmill . # Gym # nosleep
1737,8866,3,0,3,0,1,"Damn lol & # 8220 ; @ Pearls_N_Kisses : Take a picture , it last longer than staring like a weird <SWEAR-NN> bitch. & # 8221 ;"
1738,8869,3,0,3,0,1,Damn some Oreos would be so <SWEAR-JJ> clutch right now ! ! !
1739,8873,3,1,2,0,1,Damn this <SWEAR-NN> crazy
1740,8876,6,1,3,2,1,Damn who knew this whole time that I was the angry <SWEAR-RB> dude ? http : //t.co/sp5zRUFvkL
1741,8881,4,3,1,0,0,Dani Alves pulled off that hairstyle . Neymar just looks like a <SWEAR-NN>
1742,8883,3,0,3,0,1,"Danny Brown better put out more music before he ODs , that dude is out his <SWEAR-FW> bird"
1743,8895,3,0,2,1,1,Dat nicca had Jordan cleats !
1744,8897,3,0,3,0,1,Date a thug because you know they wo n't <SWEAR-NN> out when it comes to defending you . # felonsplease
1745,8902,6,1,5,0,1,David is my <SWEAR-NN>
1746,8905,3,0,0,3,2,Dawg ! ! RT @ Chill__Cosby : Man this about to be another trash Thursday night game
1747,8910,3,0,2,1,1,"De Niro 's wife in Casino is the second biggest <SWEAR-NN> of all time , first is still George 's mother in Blow"
1748,8914,3,0,1,2,2,"Dear God , forgive us for a moral slope of values . Shacking is just a pretty word for perpetual fornication . Let 's ... http : //t.co/h0URrTNDfZ"
1749,8923,3,0,3,0,1,Dedication 4 hoe
1750,8924,3,0,3,0,1,Dee Gordon getting to `` he can <SWEAR-JJ> my <SWEAR-NN> '' status with all these SBs
1751,8928,3,0,3,0,1,Deez hoes be actin up..
1752,8941,6,0,6,0,1,Denzel did his mf thang in his new movie boy I swear OML he played the <SWEAR-VBD> outta that <SWEAR-NN> had me in the movies ready to be a killer & # 128526 ; & # 128514 ; & # 128514 ; & # 128175 ; & # 128588 ;
1753,8945,3,0,3,0,1,Dese <SWEAR-NN> actin like they loyal give dat hoe a Oscar & # 127942 ; & # 128564 ; & # 128530 ;
1754,8946,4,0,4,0,1,Dese niggaz on Dat guala <SWEAR-VBD> ... ... . http : //t.co/qcrTA7H80x
1755,8959,3,0,3,0,1,<SWEAR-NN> game make a faithful <SWEAR-NN> start cheat in
1756,8963,3,0,1,2,2,"Did everyone else 's parents use to refer to the Power Puff Girls as `` Powder Puff Girls '' , or were mine just exceptionally retarded ?"
1757,8966,3,0,3,0,1,Did la mulatta just refer to herself as a <SWEAR-NN> ? @ thejournalista @ huny @ gwarbucks @ tygress
1758,8974,3,0,0,3,2,"Did n't get to hit the slopes today , but snowboarding lessons first thing in the morning ! # excited"
1759,8975,3,0,3,0,1,Did n't know Alberta had Brampton <SWEAR-NN> # flourish
1760,8977,3,0,3,0,1,Diets are n't for alcoholics ... ... .a <SWEAR-NN> be tipsy quick from eating veggies and <SWEAR-VBD>
1761,8981,3,0,3,0,1,Dirty hoe
1762,8984,3,0,3,0,1,Dis <SWEAR-NN> a wizard & # 8220 ; @ dominicrock55 : & # 8220 ; @ H8UHOES : Snd me <SWEAR-JJ> like dis lol http : //t.co/7f2dW6SMR8 & # 8221 ; her couch floatin ? Wtf & # 8221 ;
