,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
21727,22191,3,0,3,0,1,These bitches irritating
10177,10451,3,0,2,1,1,"I didn't know my nig G-Eazy had reached a million views on one of his songs, haha that's crazy"
294,298,4,0,4,0,1,"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;"
16077,16447,7,0,0,7,2,RT @Krislisisms: Hot 97 trash.
18787,19203,3,0,3,0,1,"RT @collegefession: ""The only thing that Collegefession has taught me is that in fact, these hoes ain't loyal"" - Stony Brook"
3998,4117,3,0,3,0,1,@MTBornnard it's got good mojo for sure. Paybacks a bitch
9766,10032,3,0,3,0,1,Heard you gotta new bitch. See ya postin' up thinkin' that it's making me sick.
3741,3848,3,0,3,0,1,@KASSIGOD drinking away this stress. you got some new hoes for us?
11700,11999,3,0,0,3,2,Igot to level 21 so far on flappy birds smh
23825,24321,4,0,4,0,1,"first thing to do when you meet a famous star:

sell my hoe"
2719,2784,3,0,1,2,2,@CBSThisMorning @charlierose racist @NorahODonnell tx trash enjoy your high along with gop win a substitute for racist @MittRomney loss!
23798,24293,3,0,3,0,1,even though my baby is an invisible non existent bitch
12713,13029,3,0,2,1,1,Makeup save you hoes
14870,15226,9,1,8,0,1,RT @DJZeeti: This nigga tried to hate on me to a bitch and she told this cornball im that nigga http://t.co/CJfz9DaUYL
21534,21996,3,0,3,0,1,The bitches behind me are so annoying
16370,16743,3,1,2,0,1,RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2
2808,2876,3,0,0,3,2,@Cee_Murda94 no it's yellow fin. It's in edgewater
9017,9269,3,0,3,0,1,Everytime I fuck I gotta hit me at least two bitches
16940,17328,3,0,3,0,1,RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
16106,16476,3,0,3,0,1,RT @LEX_gedddit: Just got 11 in flappy bird holy shit
22534,23010,4,0,4,0,1,We ran thru the bitch you fallin in love with!
21179,21637,3,0,3,0,1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
2469,2520,3,1,2,0,1,@AppleciderPapi @OGBEARD @godIevel nah u just a fag
3738,3845,3,0,3,0,1,"@Just_this_time we need more opinionated bitches.

#MOAR"
20670,21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
13481,13812,3,0,2,1,1,"Now all the hoes bout to post ""the saints lost but im still cute"" pics on the gram &#128514;&#128514;&#128514;"
18988,19409,3,0,3,0,1,"RT @fOREiGNCRAZi: Nosey ass hoes , I hate em. Always finding shit but can't find a man to date em &#128530;&#9995;"
362,367,3,0,3,0,1,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard"
6924,7119,3,0,1,2,2,"@richarddeitsch yeah,but the cripple not getting up clean helped the call out...wouldn't have been fair either way"
18088,18492,3,0,3,0,1,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R
14688,15040,3,0,2,1,1,RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them
2139,2183,3,0,3,0,1,"*Bows down* ""Yes bitchmaster bitch"""
19623,20059,3,0,3,0,1,RT @mahxnesthot: twinkle twinkle little star I fucked your bitch and stole your car
18767,19183,3,0,3,0,1,"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches."
7314,7522,3,0,3,0,1,@woohdakidd_74 lol la bitch happy bout Beatin our bench players
20695,21144,3,1,2,0,1,Sexy bitch lame nigguh
1312,1341,3,0,3,0,1,"&#8220;@IG4hunnit: Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. http://t.co/zCVdyVhvc7&#8221;bruh&#128557;"
20314,20760,3,0,0,3,2,RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;
6183,6360,3,0,3,0,1,@isaabbellla yo nig your a cheeseball.
11303,11592,3,0,3,0,1,I'm just living my nig....
1591,1626,3,0,0,3,2,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"
24034,24531,3,0,3,0,1,idgaf bout no basic bitch
18546,18955,3,0,0,3,2,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
2396,2445,3,1,2,0,1,@Alejandro_Bihhh @CapoDaAssHole so y'all niggaz ain't never listen to no slow shit with a bitch
16701,17086,3,1,2,0,1,RT @NotSheriffWoody: Just smashed a bottle over buzz head because he's a cunt
14559,14908,3,0,0,3,2,RT @CHlLDHOODRUINER: taking out the trash at night http://t.co/UhXTOgP4jZ
9516,9776,3,1,2,0,1,Goodnight my real nigga/bitches http://t.co/OKonokbscv
5233,5388,3,1,2,0,1,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu
23401,23888,3,0,3,0,1,You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up
21452,21914,3,0,3,0,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
20420,20866,3,1,2,0,1,RT @yungbabydad: @RandallSomia because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
8987,9236,3,0,3,0,1,Every real nicca need a real bitch! #JayFacts
3020,3096,3,1,2,0,1,@DezzzyBo Lol that nigga a real retard
9903,10173,3,0,3,0,1,How are you gonna be a cunt to your friends
8228,8455,3,0,3,0,1,Bum ass hoe
9105,9359,3,0,3,0,1,Fine ass fat bitch... #TwitterLurking
13913,14253,6,0,6,0,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch
5295,5450,3,0,3,0,1,@_CaliStrong - lol it's possible that a hoe can treat you the right way but will she love you the right way? No. A hoe will be a hoe.
3972,4090,3,1,2,0,1,@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.
21754,22218,4,0,4,0,1,These days bitches be just letting anyone hit raw !!
14663,15013,3,0,3,0,1,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?"""
4133,4255,3,1,2,0,1,"@MissCleoBB @RachelEReilly @brendonvbb12 it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty"
974,996,3,0,3,0,1,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po
7291,7499,3,1,2,0,1,@whoelsebutkey you just a dark ie my nig.. It's ok..
15585,15950,3,0,3,0,1,"RT @IamJAMIENICOLE: From both K. Michelle and Keyshia Cole lol ""@viaNAWF: More bitter hurt bitch music on the horizon."""
17338,17733,3,0,3,0,1,RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !
9752,10018,3,0,3,0,1,He's a bitch.
13774,14110,3,0,2,1,1,Paybacks a bitch.
5016,5165,3,0,0,3,2,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
17602,18001,3,0,3,0,1,"RT @Thad_CastIe: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby."
10874,11156,3,0,3,0,1,I see you fuck bitches. I fuck bitches also.
13239,13566,3,0,3,0,1,Never tell a bitch what u up to..
18024,18428,3,1,2,0,1,RT @WatDaFckYouMean: Can't give these hoes a inch cuz they'll try to take mile
17674,18074,3,0,3,0,1,RT @TheHolyKuran: When you drop all your hoes for your girl and she say she dont want a relationship http://t.co/GuZXabJiXj
11873,12176,3,0,3,0,1,Isley brothers got me alot of pussy boy. Take notes
17764,18165,3,0,3,0,1,"RT @This_Sarcasm_: my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it."
1933,1973,3,0,2,1,1,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;
4675,4813,3,0,0,3,2,@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall
10222,10499,3,0,0,3,2,"I don't know what's more stressful, midterms or flappy birds."
892,911,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Korean | korean girlfriend pussy http://t.co/Od1MQUudnN"
7287,7495,3,0,3,0,1,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate
21260,21721,3,0,3,0,1,TK fucking money bitch
7906,8127,3,0,3,0,1,Bad bitch pussy aquafina call her Crystalina
14551,14900,3,0,2,1,1,"RT @CHlLDHOODRUINER: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/GfOHPUTVhP"
18850,19268,3,0,3,0,1,RT @darwinjames125: &#8220;@cali_dx: How black bitches drive when they fav song come on pt 1. &#128514;&#128514;&#128514;&#128514;&#128514; #GoLilStacy &#128514;&#128514; &#128514;&#128514;&#128514;&#128514; https://t.co/DKqhxPgoKP&#8221;
7657,7873,3,0,3,0,1,All you bitches thirsty hella worried about IG
10106,10379,3,0,3,0,1,I can taste loud n pussy on my tongue &#128541;
18297,18704,3,0,3,0,1,"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK"
11362,11653,3,0,3,0,1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic"
13832,14171,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9
19120,19545,3,0,3,0,1,RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L
726,737,3,0,3,0,1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK"
7214,7421,3,1,2,0,1,@tucsonchld lol you can only get in at Eden when you're 18. All the bitches there are fat...
8245,8472,3,0,3,0,1,But I can't buy tomorrow. That's why I go hard hoe.
18180,18585,3,0,3,0,1,"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway."
15876,16245,3,0,0,3,2,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;
20229,20674,3,0,3,0,1,RT @treymcgruder233: @22EdHam what you still doing up my nig
14199,14540,3,0,3,0,1,RT @Annnna_dav69: Ima make you my bitch &#128521;
22786,23265,3,0,3,0,1,"Where's my money, bitch?"
10745,11026,3,0,2,1,1,I masturbated into the lingerie catalog out of spite. how dare she throw it in the trash before I get to look at it!
17320,17715,3,1,2,0,1,"RT @SimplyShaay: &#58386;&#58386;""@VibinWitTheGods: If I don't text you no more thats Cuz you a boring bitch just so y'all hoes know."""
18649,19062,3,1,2,0,1,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo"
17208,17600,3,0,2,1,1,RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.
7274,7482,3,0,2,1,1,@wednesdaydreams I wanted to see that but I like trash sometimes lol
11593,11887,3,0,3,0,1,If u a bad bitch #EnjoyYaDay
1389,1418,3,0,3,0,1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;
3564,3660,3,2,1,0,0,@JRise88 @LongLiveTylerD your a fag
9076,9329,3,0,3,0,1,Fell asleep and woke up to some weird ass staring at me. What? Never seen a beaner sleep before?
5429,5587,4,0,4,0,1,@_theDarius bitch get that job first.
24631,25142,3,0,3,0,1,u-bitch-u
16220,16591,6,1,4,1,1,RT @LilReese300: Rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea...#300
22074,22541,3,0,3,0,1,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
14899,15255,3,0,3,0,1,RT @DaSmacker: Mariners said moms 21 and over get free ball caps on mothers day. Basically all you young hoes with kids don't get one lol
15512,15876,3,0,2,1,1,"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol"
14561,14910,3,2,1,0,0,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet
1868,1906,6,0,1,5,2,&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me
8202,8429,6,0,0,6,2,Browns and redskins shouldn't be considered nfl teams
806,823,3,0,0,3,2,#Yankees #Jeter Let him play the entire inning. That's fitting.
4805,4945,3,0,0,3,2,@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker
23312,23797,3,0,3,0,1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
12260,12571,3,0,2,1,1,Kobe ain't no hoe.
23728,24222,6,0,0,6,2,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook"
24731,25244,3,1,2,0,1,ya'll niggers have a good thanksgiving
10426,10704,3,0,3,0,1,"I hate a "" think she know how to out head type bitch foh """
9155,9410,6,1,5,0,1,For all you psychology bitches on your periods.. Do this to chill tf out http://t.co/W2n19vgBv3
15152,15510,3,0,2,1,1,RT @FSOhioGuy: Had to wash the bird shit off of my broom...Disgusting creatures. #RedsTwitterFam #Sweep
4494,4626,3,1,2,0,1,"@Ray_Lakee #fag
 Fuckin pirelli tire black ass nigga whit a white boy shirt on but my nigga did loosen up a lil bit.#bowbow"
2632,2694,3,0,3,0,1,"@BlakkHoodie_562 yeah that niggah played good, lowkey i wanted brazil to win"
14286,14628,3,0,3,0,1,RT @BadAdviceDog: r u african because ur african bitch
7832,8052,3,0,3,0,1,Ask around n the streets bitch bout Jay
20772,21221,3,1,2,0,1,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch"
14269,14611,3,0,3,0,1,RT @BJayBlast: RT @Bdell1014: Your man insecure cause you make him feel like he gotta compete with other guys. Stop being a hoe &amp; stop choo&#8230;
145,147,3,0,3,0,1,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?"
22851,23330,3,0,3,0,1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
2033,2074,3,0,3,0,1,' Fucking on the first night don't make you a hoe &#9995; .
1165,1191,3,0,3,0,1,"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;"
11692,11991,3,1,2,0,1,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag"
2050,2091,3,0,3,0,1,"' I really don't give a fuck . Once you start that "" You got hoes , you fuck with bitches "" shit I'm deleting yo... http://t.co/ylvtlUZsi0"
20144,20589,3,0,3,0,1,RT @thecoreyholcomb: All these bitches somewhere coughing like a mug http://t.co/Pow2SHkwIz
10816,11097,3,0,2,1,1,I picked Welbeck for my team. I have to be some kind of cunt yes
12676,12991,3,0,3,0,1,"Love when the bitches take selfies with their tongue out, just gearin up for that money shot"
20819,21270,3,0,3,0,1,Shreks on bitches
3430,3519,3,0,3,0,1,@Huntermoore my pussy is aching for ur follow bae
23232,23716,3,0,3,0,1,You ain't my bitch so lil bitch why you bitchin?
7069,7267,4,0,4,0,1,@sotoo_dean We were supposed to work together today bitch
4361,4489,3,0,3,0,1,@Oskzilla not fair! You're still a faggot -.-
10616,10896,3,0,3,0,1,"I keep the baddest hoes, stay fresh from head to toe"
18155,18560,3,0,0,3,2,"RT @Yankees: RECAP: In epic storybook ending, Derek Jeter closes his last game in Bronx with a #walkoff. http://t.co/Dl390SbteQ http://t.co&#8230;"
19895,20336,3,0,0,3,2,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
271,274,3,0,3,0,1,"""@Vbomb20: @Woodchuck20 pussy"" love it"
12984,13303,3,0,3,0,1,My bitch pussy got hella powers
8436,8670,3,0,0,3,2,Charlie bit me
18416,18825,3,0,3,0,1,RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night
12316,12628,3,0,2,1,1,"Lasted year i cuffed that bitch , Well now its over !"
24497,25004,3,0,3,0,1,that hoe that you in love with? that's that hoe I mess around with
9005,9254,3,1,2,0,1,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch."
24370,24875,3,0,3,0,1,pussy is a joke you can either get it or not get it.
3810,3920,3,0,3,0,1,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please
13919,14259,3,1,2,0,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
15775,16143,3,0,3,0,1,RT @Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club
9996,10268,6,0,6,0,1,I aint mad at you bitches thats what hoes do
4346,4474,3,0,3,0,1,"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ"
545,554,3,0,3,0,1,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!"
19625,20061,3,0,3,0,1,"RT @makenzies_mask: Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) @__0utcast___ #bff #baby #&#8230;"
8502,8738,3,0,3,0,1,Come back hoe @kati_dupree843 http://t.co/1UPxvDJJNa
11713,12012,3,0,3,0,1,Im a queer.... #mmm
15229,15588,3,0,3,0,1,RT @FreddieGibbs: It's cold as penguin pussy.
9323,9579,3,0,3,0,1,"Fuckin' moron, snortin' oxycontin, wearin' cotton, oxymoron, like buff faggots playin' sissy dikes"
13737,14073,3,0,3,0,1,Our professor said hoes and he said butt hurt... What a boss
15520,15885,3,0,3,0,1,"RT @HoodBibIe: And on the 7th day God said ""these hoes are for everybody"""
7564,7778,3,0,3,0,1,All I need is a 100 million dollars Bc I got that bad bitch
17304,17699,3,0,0,3,2,RT @Shoq: He no doubt copied it from someone else. RT @KilloughCNN: Alert: The mock turtleneck is back. http://t.co/uM7aTH7tHT
