,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
15878,16247,6,1,3,2,1,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;
4527,4659,3,2,1,0,0,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order"
862,881,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy http://t.co/3MxBXeZqxR"
9242,9498,3,2,1,0,0,Fuck ass redskin corners
23641,24135,3,1,2,0,1,bitch thats yo nigga &#128064; ....well you aint his bitch &#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;
18013,18417,6,0,1,5,2,"RT @WORIDSTARHlPHOP: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape https://&#8230;"
19292,19721,6,0,6,0,1,RT @itsdavedude: cant just tell me anything bitch im one click away from google at all times
7958,8181,3,0,3,0,1,"Be a girl with a mind, a bitch with an attitude and a lady with class."
18248,18653,3,0,3,0,1,RT @_BeautifulKeezy: &#8220;@100046729: You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;&#8221;omg &#128514;&#128514;&#128514;&#128514;&#128184;
15225,15584,3,0,3,0,1,"RT @FranquitoUno: Instagram, the only place you can find thirsty hoes and connects at the same time http://t.co/2fj7WrdTQ3"
11488,11781,3,0,2,1,1,If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry
12465,12777,3,2,1,0,0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
8409,8643,3,0,3,0,1,Change the game on u bitches&#128526;
12964,13283,3,0,3,0,1,My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.
4934,5080,3,1,2,0,1,@TheLovely_CC whatever lol my tan line is retarded. Lol was that other tweet a subtweet
7510,7724,3,0,3,0,1,After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.
9845,10112,3,0,3,0,1,"Hoes all on my bandwagon, your bitch gaggin, she jet laggin. #A$AP"
14632,14982,3,0,3,0,1,"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;"
18353,18762,3,0,3,0,1,RT @_TootieDee: Ion want the pussy if it come wit hairs
22442,22917,3,0,0,3,2,"WIB plays next Fri (5-16-14)at the Silverdome Ballroom(21+) in Neillsville,WI with Charlie Parr &amp; Hobo Nephews of Uncle Frank! Tickets 15$"
24453,24960,3,0,0,3,2,somebody take these Oreos away from me before I eat the whole pack
5352,5509,3,0,3,0,1,@_SqueezeMeBaby don't tell the dumb hoes that
22343,22816,3,0,3,0,1,"U niggas dnt like me I bet I can fck yo bitch tho ,"
5557,5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
20856,21307,3,0,3,0,1,Since my girl like to argue I sent that bitch to law school
4411,4541,3,0,0,3,2,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?"
6677,6863,3,0,3,0,1,@michaelray_02 @blakeanderson21 thats life hoes gonna be hoes an you could blame Tammy
24627,25138,6,0,6,0,1,u should be here wit me bitch
23304,23789,3,1,2,0,1,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
7850,8070,3,1,2,0,1,Attention one and all. @JordanWright23 just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
21922,22389,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
1419,1449,3,0,3,0,1,"&#8220;@Mix_Mommie: I hate when bitches do that ""who are you talking to"" shit like clearly you.&#8221;I be like ""BITCH WIT DA RED DOOR HOE""&#128514;&#128514;"
9253,9509,6,1,5,0,1,"Fuck fleeto like, id cut you cunts up :/"
10802,11083,3,1,2,0,1,I never thought you could irritate me like. Please stop being a fucking bitch. Surprised your boyfriend puts up with you. #stupidspecs
15780,16149,3,0,3,0,1,RT @JazmineJanay: My hoe phase is over
18594,19005,3,0,0,3,2,"RT @audizzle: Quote of last night, @GinaGaus telling me to find her a curved stick and she'll make a crossbow to shoot a bird down"
5303,5459,3,1,2,0,1,@_Djweezlove not what I said . I want a DJ to mix the track regardless for their own use ! The video gon be dumb retarded with the reg versi
2703,2767,3,3,0,0,0,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns
20475,20921,3,0,3,0,1,Ray rice had that bitch of the xans and the lean all in one punch
18086,18490,3,0,0,3,2,RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;
10906,11188,3,2,1,0,0,I still think snap chat for faggots and High Schoolers
286,290,3,0,3,0,1,"""@YoungRicooo: Sad knowing that most hoes won't fuck with you bc you ain't got stacks."" wait till friday"
13043,13363,3,0,3,0,1,My grandpa hooked his friend up with some pussy in Vegas. #Praise
22555,23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
19027,19451,3,0,3,0,1,RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH
11337,11627,3,1,2,0,1,"I'm not fuckin wit October She on some new shit , bitch cold"
17787,18188,3,2,1,0,0,"RT @Tiqqz: @ShinSnipes i woke up with a sore throat, im cold, niggers will be niggers. so terrible"
293,297,3,1,2,0,1,"""@__MALIBUbarbie: Nd wtf is up with dark bitches with blonde.. PLEASE HAVE SEVERAL SEATS HOE!"" ..looking like black&amp;milds out here"
24780,25294,3,0,3,0,1,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again
14582,14931,3,0,3,0,1,RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol
16413,16786,3,0,3,0,1,"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;"
23226,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
18125,18530,3,0,3,0,1,RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol.
915,935,3,0,0,3,2,#tbt when i took my likkle monkey jimmys http://t.co/LIK3xpZ6eZ
2728,2794,3,0,3,0,1,@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?
24561,25069,4,0,1,3,2,third party keyboards on iOS 8 trash
21419,21881,3,0,3,0,1,That other shit for the birds . Get over yo self
16844,17229,3,0,3,0,1,RT @PRAYINGFORGEMS: the timeline boring because all the hoes out right now probably getting fucked or planning too
8937,9184,3,0,0,3,2,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though
8739,8983,3,0,3,0,1,Dis be one sexy bitch http://t.co/lVCNeDp4PT
19104,19529,3,0,1,2,2,RT @hoes: Emma Watson http://t.co/fGKF5aUklo
9194,9450,3,0,0,3,2,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple."""
12406,12718,3,0,3,0,1,Light skin niccas always wanna try to be Ike Turner! Lol RT @LuckyLucci5: @VonshayeB only if u can take one back&#128514;&#128514;&#128514;
1994,2034,3,0,3,0,1,&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz
5800,5965,3,0,3,0,1,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.
5416,5573,3,1,2,0,1,@_michellecole_ nice hoodie faggot
23554,24046,3,0,3,0,1,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.
17415,17812,3,0,3,0,1,"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs"""
19431,19863,3,0,3,0,1,RT @khernns: All of a sudden all these bitches like soccer today lol
21692,22156,3,0,3,0,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
4577,4713,3,0,2,1,1,"@RottenStench 
Tanks a lot dare mr. Pubes. I love my Uncle Tom :)"
621,631,3,0,0,3,2,"""Your teeth are like the stars."" ""Aww thanks!"" ""Yeah... yellow and far away from each other."""
20589,21037,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
24363,24868,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
6136,6313,3,0,0,3,2,@iStricer You are hairy like a monkey. : P
24524,25031,3,0,3,0,1,"the sassy clerk at the post office was curious why I was getting packages from Japan, bitch I'm just buyin toys"
4015,4135,3,3,0,0,0,@MakeAnothaHov T.o. was a faggot crybaby
4453,4584,3,0,3,0,1,@QovEm Just played against a Heimer support. Biggest faggot ever. Stupid cheese champion.
10089,10362,3,0,3,0,1,"I broke baby outta his thug stage n turned him into a pussy &#128514; , it was hard but I did it &#128129;&#128537; now he show more feelings than a lit bit"
12799,13116,3,0,3,0,1,Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af
9020,9272,3,0,3,0,1,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch
6357,6539,3,0,3,0,1,@katiieR nah this bitch dykey
13297,13625,3,1,2,0,1,"Nigga you a pussy, hope you got 9 lives."
16303,16675,3,0,3,0,1,RT @LuckyLanceJ: Life's a bitch. You've got to go out and kick ass. @DrMayaAngelou
8362,8592,6,4,2,0,0,Can't take u coons nowhere &amp; I mean nowhere
23034,23517,3,1,2,0,1,"Y'all hoes broke, be stealing from the mall but be flexing"
15426,15789,3,0,3,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg those rich son's of bitches too gready. Smh
13987,14327,3,0,2,1,1,RT @10milekid: Hahahaha basic bitches so funny
23191,23675,3,0,3,0,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
19718,20155,3,0,3,0,1,"RT @mtchll: Rock out with your cock out
Jam out with your clam out"
13371,13701,3,0,3,0,1,"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream"
7417,7628,3,0,3,0,1,A bitch who can't keep a man RT @SoloDahSystem: Which one of you air headed bitches made this? http://t.co/aEMkmikoyf
3237,3321,3,1,2,0,1,@GabrielaAngela4 @StephyRae7 Gabby why are you so ghetto?
9742,10007,3,0,0,3,2,He said capri-sun and zebra cake&#128514;
24153,24655,3,0,0,3,2,lil spook and yung lean and robb all night
15498,15862,3,0,3,0,1,"RT @HlGHKEY: ""I have sex with a lot of guys but I'm not a hoe""......and I can sell Crack to people and not be a drug dealer FOH HOE"
21619,22082,3,1,2,0,1,"The streets a dirty hoe, niggad try to wife it though."
23957,24454,3,0,3,0,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
7613,7828,3,0,3,0,1,All the bitches in Shameless are straight bugoutsss
116,117,3,0,3,0,1,"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu.."""
14795,15149,3,1,2,0,1,"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
10459,10737,3,0,3,0,1,"I hate people who talk loud, ignorant ass mother fuckers and ghetto people."
17557,17956,3,0,0,3,2,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;
24775,25288,3,0,3,0,1,"you worried bout other bitches, you need me for?"
16265,16637,3,1,2,0,1,RT @LookinnnAss: - you a pussy I see yo whiskers!
2935,3006,3,0,2,1,1,@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag
18372,18781,3,0,0,3,2,"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin."
17344,17739,3,0,0,3,2,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
12829,13148,3,1,2,0,1,Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN
3948,4065,6,2,4,0,1,"@Liveitupjersey yeah...I try NOT to follow them ZULU looking bitches. 
#muslims FLAT OUT NO WAY!
I use my sheets on my bed, NOT MY HEAD!"
13684,14020,3,0,2,1,1,Only ounces and up niggah
2207,2252,3,0,2,1,1,"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;"
18075,18479,4,0,0,4,2,RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.
23157,23641,3,0,3,0,1,Yes bitch you still in love in rich. She lying
14470,14816,4,0,4,0,1,"RT @Brendaaaa05: I'm in love with mary jane and codine
I don't love these hoes"
22151,22619,3,0,3,0,1,This tastes like wolf pussy
22206,22676,3,0,3,0,1,To many dumb hoes in milwaukee
736,747,3,0,3,0,1,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average"""
8137,8363,3,0,3,0,1,Both of my bitches drive range rovers
3728,3835,3,0,1,2,2,@JustDoItSlow &#128530;FOREVER 21 hoes
19482,19915,3,0,1,2,2,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
20955,21406,3,0,2,1,1,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp
14850,15206,3,0,3,0,1,RT @DBOI509: Shave pussy deserve nothing but fie head and good dick #twitterafterdark :)
450,456,3,0,3,0,1,"""Get me that shit bitch you is fine bear"""
16539,16918,3,0,0,3,2,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb"
2066,2107,3,0,3,0,1,"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc"
7330,7540,3,0,3,0,1,@xHollywoodCourt bitch I asked you a question
16242,16613,3,0,3,0,1,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life
1071,1095,3,0,3,0,1,"&#8220;@1_anddone: Fuck east st john and all they fans, familys , &amp; friends&#8221;

Shut yo bitch ass up"
12227,12538,3,0,3,0,1,Kick that bitch right in the pussy.
23547,24039,6,0,4,2,1,aint nuthin retarded bout Gucci but this gold rolex
1720,1755,3,0,2,1,1,&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha
6904,7099,3,0,3,0,1,"@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!"
20558,21005,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
19435,19867,3,0,3,0,1,"RT @kialloyd22: ""Okay I'm Kia and my middle name's faggot."" -Dylan"
9889,10159,3,0,3,0,1,Hope you find a bitch with some ass that satisfies ya needs
23857,24354,3,0,0,3,2,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT"
20427,20873,3,0,3,0,1,"RT @yunheaux: ppl from the uk go dumb hard when they curse they be like ""YOU SHITTING CUNT"" I be like dam cunts can't shit"
16856,17242,3,2,1,0,0,RT @PacDaGoat: I really hate attention seeking hoes. Hope they all die
10943,11226,3,0,3,0,1,I tell a bitch I don't love shit fuck somethin
1237,1264,3,1,2,0,1,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
7751,7969,3,1,2,0,1,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way
20136,20581,3,1,2,0,1,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch
18115,18520,3,0,3,0,1,RT @XndSeanX: If you're going to be a bitch and not come to the show because some bands dropped then w/e. More moshing room for me in that &#8230;
17445,17842,3,2,1,0,0,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday"
10865,11147,3,0,3,0,1,I say fuck them other niggas bitch im all you need &#128074;
15698,16066,3,0,1,2,2,RT @JC2theQ: Yanks walk off win &#128591;
16264,16636,3,0,3,0,1,RT @LonnieDukes: CHILL!!!! RT @Marcus_Supreme: Tweet you don't like bitches wit short hair ya mentions gon be full of this http://t.co/HaK&#8230;
14709,15061,3,2,1,0,0,RT @ClassicBray: Lmaoo RT @PacDaGoat: That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/guMZewrpy3
41,41,3,0,3,0,1,""" most hated but the hoes favorite "" #2MW #SevenOne # http://t.co/BMdSVMc3rC"
21005,21456,3,0,2,1,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
12551,12863,3,0,3,0,1,Lmfao custy bitches be like ( ) come on in
19952,20393,3,0,3,0,1,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
19442,19874,3,0,3,0,1,"RT @killaaakam_: Who's gassin these hoes, BP? &#128564;"
3608,3706,3,0,2,1,1,"@JarJar_Banks momma didn't raise no sukka, bitch!"
10504,10783,3,1,2,0,1,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
13838,14177,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny
2578,2635,3,0,3,0,1,@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER
23768,24262,6,2,4,0,1,"don't even entertain these hoes, got somebody too important."
18119,18524,3,0,2,1,1,"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H"
3474,3566,6,0,6,0,1,@IdiotOlympics @ForTheMen fuck her right in the pussy
