,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
860,18919,19338,3,0,3,0,1,RT @dril: [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] Fucking Bird&#8230;,1
861,23704,24198,3,0,3,0,1,can't get over how many hoes i flexed on last night ://,1
862,1907,1946,3,0,3,0,1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;,1
863,4946,5092,3,0,3,0,1,"@TheOneMiss_Luu i also like flip a bitch, which is gabbys. #QualityWords",1
864,8560,8797,3,0,3,0,1,Current emotion-Broke ass bitch,1
865,6033,6207,3,0,3,0,1,@goldielocks512 Bitch pussy,1
866,7619,7834,3,0,3,0,1,All the pictures of the ex are gone...there's no pictures with the side hoe posted...*slides into his dm's like* http://t.co/XMVtZ0GTPp,1
867,1151,1177,6,0,6,0,1,&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours,1
868,17951,18353,3,0,3,0,1,RT @UrbanCraziness: when you see a bitch nigga subtweet you http://t.co/vvhEhwDRWf,1
869,19555,19989,3,0,3,0,1,"RT @linaa_eddz: ""@kxngnandi: And I'm not stuck up. You niggas just love assuming bitches want yall when we just being nice &#128530;&#9995;"" &#128588;",1
870,22584,23060,3,0,3,0,1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE,1
871,9689,9954,3,1,2,0,1,Hate when bitches with long hair decide to get a haircut. Nothin good ever comes out of that,1
872,7106,7305,3,0,1,2,2,@sweetlou462 Lol. Have fun! &#128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,1
873,23327,23813,3,0,3,0,1,You have no friends BC nobody wants to be guilty by association #hoe,1
874,20544,20991,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.",0
875,4287,4414,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys.",0
876,2230,2275,3,1,2,0,1,2 faced bitch,1
877,174,176,3,0,3,0,1,"""@Lightskingawdd: Wish I had a bae &#128533;""

You got all the hoes tho",1
878,18287,18693,3,0,3,0,1,RT @_IBeKev: Throw me a blunt bitch,1
879,8752,8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",1
880,3408,3497,3,2,1,0,0,"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",1
881,1538,1572,3,0,3,0,1,&#8220;@SydneySantana_: @Treslyon I'm so dead &#128128;&#128128; why you hoe me http://t.co/PYKjhqBP19&#8221; idk I just felt like flaming you lol,1
882,2292,2337,3,0,3,0,1,@ the person who significant other a hoe and you the s/o cheating,1
883,9523,9783,3,0,3,0,1,Got a bitch so bad you can't afford to fuck.,1
884,1363,1392,3,0,3,0,1,"&#8220;@Kxng_Jase: Versace Versace, I talk shit on twitter and so that bitch blocked me&#8221;@bremarie17",1
885,4357,4485,3,2,1,0,0,@Oskzilla fuck you niggah you gay. Lol,1
886,18504,18913,3,0,3,0,1,RT @_xCallMeZiaa: Lil stupid ass bitch.. i aint fucking with YOU &#128514;,1
887,18908,19327,3,0,0,3,2,"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",1
888,680,690,3,0,0,3,2,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,0
889,13050,13370,3,0,3,0,1,My hoes love to go shoppin,1
890,22105,22573,3,1,2,0,1,This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo,1
891,3664,3765,3,2,1,0,0,"@JizzAtTheScene and how am I assume shit 
,hmm cuz u don't know what fuck u talking about crackers these days.",1
892,18045,18449,3,0,3,0,1,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.,1
893,508,517,3,0,3,0,1,"""In My Mind""
Gotta be the dumb hoe anthem...",1
894,166,168,3,0,3,0,1,"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1
895,13689,14025,3,1,2,0,1,Only the strong survive and you niggas is bitches,1
896,22591,23067,3,0,3,0,1,"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.",1
897,24084,24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here,0
898,1914,1953,3,0,3,0,1,&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,1
899,7263,7470,3,0,3,0,1,@vivaalakatyy @brotherbill7 @JHuff_5 good bitch choke,1
900,24334,24839,3,0,3,0,1,only like bitches ran for homecoming but like 20 running for prom,1
901,24473,24980,3,0,3,0,1,stupid bitch,1
902,10728,11009,3,0,3,0,1,I love this ho @nerissaloren http://t.co/I5obSnjj,1
903,1104,1128,3,1,2,0,1,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,1
904,12067,12374,3,1,0,2,2,Jihadis circulating a video of the killing by Boko Haram of a Nigerian pilot captured after his helicopter was shoot down,1
905,2610,2669,3,0,3,0,1,@BitchsLoveMosa do these bitches really love Mosa though #MosaGang http://t.co/0g1J8Bibpl,1
906,9944,10216,3,0,3,0,1,How you look like big bad mama but make fun of a pretty bitch wow where they do that at ? http://t.co/l7LhRuSG3n,1
907,5310,5466,3,2,1,0,0,"@_IAMKEN you'll make the team, them niggas trash. Lol",1
908,21590,22052,3,0,3,0,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1
909,11108,11395,3,0,3,0,1,"I woke up and she was already pregnant, fuck dat bitch &#128514;",1
910,11156,11443,3,0,3,0,1,I'd rather have a flat bitch then a bitch who cheats&#128521;,1
911,152,154,4,0,4,0,1,"""@Jewelxo: Can pornhub just get a gaming stream feature so these dumb bitches can gtfo"" @Pornhub get on it Katie&lt;3",1
912,13422,13753,3,0,3,0,1,Nobody wit me im on all alone shit so dont think im actin funny when im in my zone bitch,1
913,2832,2901,3,2,0,1,0,@CheCha__ be gone my nigguh,0
914,24653,25165,3,0,1,2,2,"wearing pajamas tonight 4 da gook 
UDigg 

Grey day",1
915,23413,23900,3,0,3,0,1,You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit,1
916,3551,3645,3,0,3,0,1,@JHafe big booty hoes!,1
917,20106,20551,6,0,6,0,1,RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,1
918,21638,22101,3,0,3,0,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,1
919,22939,23419,3,1,2,0,1,Wish I got hoes like James Bond,1
920,12541,12853,3,1,2,0,1,Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b,1
921,4538,4670,3,0,3,0,1,@RickyNgan target got them high class hoes,1
922,14367,14710,3,0,2,1,1,"RT @Bidenshairplugs: Number of women denied birth control by Hobby Lobby: 0

Number of Democrat retards butthurt by the verdict: 30,000,000&#8230;",1
923,22521,22996,3,0,3,0,1,"We don't want yo bitch mane, we just wanna have fun with her.",1
924,10014,10286,3,0,3,0,1,I always love when @kathy_doermer and I vent about bitches &#128076;,1
925,12278,12589,3,0,3,0,1,LMAOO beans RT @ShamarGotHoes: this bitch is so stupid smh http://t.co/otonir2yEX,1
926,21561,22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself",1
927,15088,15445,3,0,3,0,1,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing,1
928,18375,18784,3,0,3,0,1,RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1
929,23552,24044,3,0,3,0,1,all i wanted was a hundred million dollars and a bad bitch,1
930,5141,5293,3,0,3,0,1,@WhiteKidWraps I was RT 100 steal that bitch,1
931,11814,12114,3,0,3,0,1,Including ya size hoe !,1
932,20195,20640,3,0,1,2,2,RT @tishforprez: that pointy nail game is for da birds.,0
933,23153,23637,3,0,2,1,1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?",1
934,3450,3540,3,0,3,0,1,@IHOP you fucking pussy,1
935,16589,16969,3,0,0,3,2,"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",0
936,13156,13481,3,0,3,0,1,My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,1
937,2749,2817,3,0,3,0,1,"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao",1
938,18233,18638,3,0,0,3,2,RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story,0
939,19624,20060,3,1,2,0,1,RT @makamj_: bitch nigga qualities is all you can provide. &#128514;,1
940,12707,13023,3,0,3,0,1,Make my burger bitch &#128514;&#128514; http://t.co/StVEpVMzZz,1
941,20466,20912,3,1,2,0,1,"Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't ""playing the game""... he's just retarded.
 http://t.co/ZpKimh9fTG&#8221;",1
942,19493,19926,3,0,3,0,1,"RT @larryelder: Holder asks, ""What AG has had to deal with that kind of treatment?&#8221; Tell the whiny little bitch to call Alberto Gonzales an&#8230;",1
943,13131,13456,3,0,3,0,1,My problem is caring about bitches &amp; noggas,1
944,12251,12562,3,0,2,1,1,"Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.",1
945,10179,10453,3,0,1,2,2,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",1
946,5810,5975,4,0,4,0,1,@danusaur @GoldenArmada_ we don't love these hoes,1
947,5634,5795,3,0,3,0,1,"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1
948,20691,21140,3,0,3,0,1,Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
949,11580,11874,3,0,0,3,2,"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",1
950,19540,19974,3,0,3,0,1,RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point,1
951,13926,14266,9,0,9,0,1,Pull up on my ex make that bitch mad,1
952,23717,24211,3,0,3,0,1,choke that bitch,1
953,1380,1409,3,0,3,0,1,&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;,1
954,23053,23536,3,0,3,0,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1
955,14901,15257,3,0,3,0,1,RT @DaUnfuqwitable1: Yawl chicks love being SIDE BITCHES &#128553;&#128553; bitches now days be having dreams &amp; aspirations of being a STEP MOM &#128514;&#128514;&#128514;,1
956,3832,3942,3,0,2,1,1,@KingHorseDick we gotta find this hoe,1
957,23163,23647,3,0,3,0,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1
958,4776,4915,3,0,3,0,1,@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;,1
959,4276,4403,3,0,3,0,1,@NikkiNigro22 lucky bitch!&#128545;,1
960,4958,5104,3,0,2,1,1,@TheRealDiamondJ I'm the type to put that bitch in a river so you can gtf out my locations lol,1
961,24280,24784,3,0,2,1,1,no im not weezy bitch im wheezy from that chronic cough,1
962,21832,22298,3,0,3,0,1,"These niggas designing these bitches, they got zippers on hoes",1
963,16662,17046,3,0,3,0,1,RT @Nissa_jadee: Bad bitches is the only thing that i like,1
964,7415,7626,9,2,7,0,1,A bitch like you need to get fucked right every night,1
965,3252,3336,3,0,3,0,1,@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,1
966,20997,21448,3,0,3,0,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE,1
967,16673,17057,3,0,3,0,1,RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo,1
968,19459,19892,3,0,3,0,1,RT @kooleyCobain: You can't find what you lookin for cuz you too busy likin 2 or 3 bitches at a time and all the same.,1
969,22390,22864,3,0,0,3,2,"Unintended consequences of the current fed regulations. 
Trays of uneaten food thrown in the trash, 
Hungry kids.
 http://t.co/aaMJhHOW7y",1
970,22065,22532,6,0,6,0,1,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI",1
971,21117,21571,3,0,0,3,2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.,0
972,14300,14642,3,0,3,0,1,RT @Bam_1OO: I like good weed &amp; bad bitches dat can roll it up,1
973,15523,15888,3,0,1,2,2,RT @HoodsButtCrack: @vegebitemeash 10 brownie points for you,0
974,14270,14612,3,0,3,0,1,RT @BLACKHILTON Glad none of my followers can say they fucked #noway + yall hoes REALLY make this a goal...,1
975,12327,12639,3,0,3,0,1,LeVar Burton called Shatner a bitch lol.,1
976,11546,11840,3,0,3,0,1,If i was to get a rich girl so be it. At least she likes me. She saw something in me you hoes didn't see,1
977,15639,16005,3,0,3,0,1,RT @Im_Amy_Bitches: I call myself Fat Amy so twig bitches like you don't call me it behind my back.,1
978,15042,15399,4,0,4,0,1,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;,1
979,14208,14549,3,0,3,0,1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1
980,2468,2519,3,0,3,0,1,@ApevonTarskin fuck u ugly ass bitch,1
981,22175,22644,3,0,0,3,2,Three little birds,0
982,16654,17038,3,1,2,0,1,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch,1
983,11757,12056,3,0,3,0,1,Im such a bitch sometimes&#128553;&#128553;,1
984,13869,14208,3,0,3,0,1,"Plot twist, bitch",1
985,16998,17388,3,0,3,0,1,RT @RTNBA: 0 Love for these hoes http://t.co/nFxNhHw0dJ,1
986,9583,9843,3,1,2,0,1,Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1
987,6696,6884,3,3,0,0,0,"@miranda_mills okay, let's fight you ginger faggot",1
988,20700,21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.,1
989,3180,3262,3,0,1,2,2,"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",0
990,15089,15446,6,0,0,6,2,"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT",0
991,17806,18208,3,0,3,0,1,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3,1
992,8275,8505,3,0,3,0,1,Bytch was an infant... &#171;@Mr_JSmart24 How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!&#187;,1
993,9065,9318,3,2,1,0,0,"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",1
994,11030,11314,3,0,3,0,1,"I want some fire crackers not the baby ass fire works, Does Az have fire crackers ???",1
995,22094,22562,3,0,3,0,1,This ma niggah @trigga_tre123 &#128076;,1
996,4557,4691,3,0,0,3,2,"@RobertGBeckel: ""Do you know how good Ho-Ho's are at 2am?"" @AndreaTantaros answers, ""You haven't given up all your ho-ho's."" Whoa. @TheFive",0
997,7812,8032,3,0,3,0,1,Arod like ugly bitches that like to fuck,1
998,12839,13158,3,0,3,0,1,"Mfs see a picture of a couple walking on the stairs together &amp; caption it ""Goals&#128525;&#128588;"", bitch all they doing is going down the stairs",1
999,6297,6478,3,0,0,3,2,@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,1
1000,24597,25108,3,0,0,3,2,today i start breaking in a new pair of docs have mercy on my soles,0
1001,14534,14883,3,0,3,0,1,RT @BudaHefner74: It ain't no hoe&#128581; in my blood &#128137;,1
1002,24404,24909,3,0,3,0,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is.",1
1003,1132,1157,3,0,3,0,1,&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;,1
1004,10642,10922,3,0,3,0,1,I know you bitches is hating on the low. Why me tho? Its way more niggaz in this world that can afford it.,1
1005,10521,10800,3,0,3,0,1,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
1006,21650,22113,3,0,3,0,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;,1
1007,23748,24242,3,0,3,0,1,deans crying because she needs to pee peter keeps saying nigger,1
1008,2871,2941,3,0,3,0,1,@CokeFuckedYou I'm in this bitch on some insomnia shit. Been in bed since midnight.,1
1009,12996,13315,3,0,0,3,2,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her http://t.co/iFmRPJGyIC,1
1010,19164,19590,3,0,3,0,1,RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax,1
1011,1772,1808,3,0,3,0,1,&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?,1
1012,10593,10872,3,0,3,0,1,I just seen a hit bitch call a hit bitch ugly .. that shit be funny ctfu,1
1013,1913,1952,3,0,3,0,1,&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,1
1014,14212,14553,3,2,1,0,0,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1
1015,23017,23499,3,0,3,0,1,Y'all all some hoes,1
1016,9256,9512,3,2,1,0,0,Fuck her pussy fuck her mouth fuck her ass cause she nasty,1
1017,20170,20615,3,0,3,0,1,RT @thesexiertwin: Making today my bitch &#128520;,1
1018,12602,12915,3,0,3,0,1,Lol hell naw fuck dat one swing all swing bitch one gone get punch then the rest gone get punched tf out lmao,1
